file_name,emotion,start_time,emotion_class,confidence
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_708-711.wav,fearful,708,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_711-714.wav,fearful,711,4,0.9999990463256836
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_714-717.wav,fearful,714,4,0.9999151229858398
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_717-720.wav,fearful,717,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_720-723.wav,fearful,720,4,0.9999964237213135
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_723-726.wav,fearful,723,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_726-729.wav,fearful,726,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_729-732.wav,fearful,729,4,0.9386119842529297
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_732-735.wav,fearful,732,4,0.9999502897262573
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_735-738.wav,happy,735,1,0.9994280934333801
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_738-741.wav,fearful,738,4,0.9999954700469971
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_741-744.wav,happy,741,1,0.781261682510376
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_744-747.wav,fearful,744,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_747-750.wav,fearful,747,4,0.9976761937141418
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_750-753.wav,fearful,750,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_753-756.wav,fearful,753,4,0.8964543342590332
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_756-759.wav,fearful,756,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_759-762.wav,fearful,759,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_762-765.wav,fearful,762,4,0.9995334148406982
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_765-768.wav,fearful,765,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_768-771.wav,fearful,768,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_771-774.wav,fearful,771,4,0.9999980926513672
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_774-777.wav,fearful,774,4,0.9999427795410156
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_777-780.wav,fearful,777,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_780-783.wav,fearful,780,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_783-786.wav,fearful,783,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_786-789.wav,fearful,786,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_789-792.wav,fearful,789,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_792-795.wav,fearful,792,4,0.9003235697746277
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_795-798.wav,fearful,795,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_798-801.wav,fearful,798,4,0.9999655485153198
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_801-804.wav,fearful,801,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_804-807.wav,fearful,804,4,0.6259259581565857
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_807-810.wav,fearful,807,4,0.9989125728607178
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_810-813.wav,fearful,810,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_813-816.wav,fearful,813,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_816-819.wav,fearful,816,4,0.9998385906219482
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_819-822.wav,fearful,819,4,0.9999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_822-825.wav,fearful,822,4,0.9999817609786987
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_825-828.wav,fearful,825,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_828-831.wav,fearful,828,4,0.9999963045120239
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_831-834.wav,fearful,831,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_834-837.wav,fearful,834,4,0.7607846856117249
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_837-840.wav,fearful,837,4,0.9996464252471924
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_840-843.wav,fearful,840,4,0.9999884366989136
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_843-846.wav,fearful,843,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_846-849.wav,fearful,846,4,0.7562422156333923
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_849-852.wav,fearful,849,4,0.9999932050704956
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_852-855.wav,fearful,852,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_855-858.wav,fearful,855,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_858-861.wav,fearful,858,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_861-864.wav,fearful,861,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_864-867.wav,fearful,864,4,0.9999959468841553
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_867-870.wav,fearful,867,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_870-873.wav,fearful,870,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_873-876.wav,fearful,873,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_876-879.wav,fearful,876,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_879-882.wav,fearful,879,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_882-885.wav,fearful,882,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_885-888.wav,fearful,885,4,0.9999983310699463
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_888-891.wav,fearful,888,4,0.999893069267273
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_891-894.wav,happy,891,1,0.9896448850631714
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_894-897.wav,fearful,894,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_897-900.wav,fearful,897,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_900-903.wav,fearful,900,4,0.9954368472099304
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_903-906.wav,fearful,903,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_906-909.wav,fearful,906,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_909-912.wav,fearful,909,4,0.9986042380332947
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_912-915.wav,fearful,912,4,0.9999994039535522
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_915-918.wav,fearful,915,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_918-921.wav,fearful,918,4,0.9999874830245972
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_921-924.wav,fearful,921,4,0.9999995231628418
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_924-927.wav,fearful,924,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_927-930.wav,fearful,927,4,0.9999889135360718
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_930-933.wav,fearful,930,4,0.9991191029548645
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_933-936.wav,fearful,933,4,0.7969667315483093
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_936-939.wav,fearful,936,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_939-942.wav,fearful,939,4,0.9998136162757874
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_942-945.wav,fearful,942,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_945-948.wav,fearful,945,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_948-951.wav,happy,948,1,0.9959694147109985
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_951-954.wav,fearful,951,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_954-957.wav,fearful,954,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_957-960.wav,fearful,957,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_960-963.wav,fearful,960,4,0.9999936819076538
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_963-966.wav,fearful,963,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_966-969.wav,fearful,966,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_969-972.wav,fearful,969,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_972-975.wav,fearful,972,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_975-978.wav,fearful,975,4,0.9999994039535522
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_978-981.wav,fearful,978,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_981-984.wav,fearful,981,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_984-987.wav,fearful,984,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_987-990.wav,fearful,987,4,0.9959706664085388
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_990-993.wav,fearful,990,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_993-996.wav,fearful,993,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_996-999.wav,fearful,996,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_999-1002.wav,fearful,999,4,0.9999992847442627
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1002-1005.wav,fearful,1002,4,0.9999983310699463
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1005-1008.wav,fearful,1005,4,0.9999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1008-1011.wav,fearful,1008,4,0.9999405145645142
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1011-1014.wav,happy,1011,1,0.8819862008094788
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1014-1017.wav,happy,1014,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1017-1020.wav,happy,1017,1,0.5238904356956482
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1020-1023.wav,fearful,1020,4,0.9992802739143372
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1023-1026.wav,fearful,1023,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1026-1029.wav,fearful,1026,4,0.9996165037155151
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1029-1032.wav,fearful,1029,4,0.9999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1032-1035.wav,happy,1032,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1035-1038.wav,happy,1035,1,0.9985374212265015
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1038-1041.wav,fearful,1038,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1041-1044.wav,fearful,1041,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1044-1047.wav,fearful,1044,4,0.9995997548103333
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1047-1050.wav,fearful,1047,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1050-1053.wav,fearful,1050,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1053-1056.wav,fearful,1053,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1056-1059.wav,fearful,1056,4,0.9994221925735474
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1059-1062.wav,fearful,1059,4,0.9999545812606812
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1062-1065.wav,fearful,1062,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1065-1068.wav,fearful,1065,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1068-1071.wav,fearful,1068,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1071-1074.wav,fearful,1071,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1074-1077.wav,fearful,1074,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1077-1080.wav,fearful,1077,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1080-1083.wav,fearful,1080,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1083-1086.wav,fearful,1083,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1086-1089.wav,fearful,1086,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1089-1092.wav,fearful,1089,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1092-1095.wav,fearful,1092,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1095-1098.wav,fearful,1095,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1098-1101.wav,fearful,1098,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1101-1104.wav,happy,1101,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1104-1107.wav,happy,1104,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1107-1110.wav,happy,1107,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1110-1113.wav,happy,1110,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1113-1116.wav,happy,1113,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1116-1119.wav,happy,1116,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1119-1122.wav,happy,1119,1,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1122-1125.wav,happy,1122,1,0.9959807395935059
