file_name,emotion,start_time,emotion_class,confidence
But what is a partial differential equation   DE2_1615804_47000_287_split_867-870.wav,happy,867,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_870-873.wav,happy,870,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_873-876.wav,happy,873,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_876-879.wav,happy,876,1,0.9999990463256836
But what is a partial differential equation   DE2_1615804_47000_287_split_879-882.wav,happy,879,1,0.6972257494926453
But what is a partial differential equation   DE2_1615804_47000_287_split_882-885.wav,happy,882,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_885-888.wav,fearful,885,4,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_888-891.wav,fearful,888,4,0.999988317489624
But what is a partial differential equation   DE2_1615804_47000_287_split_891-894.wav,fearful,891,4,0.9992814660072327
But what is a partial differential equation   DE2_1615804_47000_287_split_894-897.wav,happy,894,1,0.8667346239089966
But what is a partial differential equation   DE2_1615804_47000_287_split_897-900.wav,fearful,897,4,0.585941731929779
But what is a partial differential equation   DE2_1615804_47000_287_split_900-903.wav,happy,900,1,0.9999979734420776
But what is a partial differential equation   DE2_1615804_47000_287_split_903-906.wav,happy,903,1,0.9697297215461731
But what is a partial differential equation   DE2_1615804_47000_287_split_906-909.wav,happy,906,1,0.9999997615814209
But what is a partial differential equation   DE2_1615804_47000_287_split_909-912.wav,happy,909,1,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_912-915.wav,happy,912,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_915-918.wav,fearful,915,4,0.9997603297233582
But what is a partial differential equation   DE2_1615804_47000_287_split_918-921.wav,happy,918,1,0.9999997615814209
But what is a partial differential equation   DE2_1615804_47000_287_split_921-924.wav,fearful,921,4,0.9999995231628418
But what is a partial differential equation   DE2_1615804_47000_287_split_924-927.wav,fearful,924,4,0.6450639963150024
But what is a partial differential equation   DE2_1615804_47000_287_split_927-930.wav,happy,927,1,0.5643686056137085
But what is a partial differential equation   DE2_1615804_47000_287_split_930-933.wav,happy,930,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_933-936.wav,happy,933,1,0.696784257888794
But what is a partial differential equation   DE2_1615804_47000_287_split_936-939.wav,happy,936,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_939-942.wav,happy,939,1,0.8865202069282532
But what is a partial differential equation   DE2_1615804_47000_287_split_942-945.wav,happy,942,1,0.9999932050704956
But what is a partial differential equation   DE2_1615804_47000_287_split_945-948.wav,happy,945,1,0.9999266862869263
But what is a partial differential equation   DE2_1615804_47000_287_split_948-951.wav,happy,948,1,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_951-954.wav,happy,951,1,0.9559944868087769
But what is a partial differential equation   DE2_1615804_47000_287_split_954-957.wav,happy,954,1,0.9999761581420898
But what is a partial differential equation   DE2_1615804_47000_287_split_957-960.wav,happy,957,1,0.9973024129867554
But what is a partial differential equation   DE2_1615804_47000_287_split_960-963.wav,happy,960,1,0.5880706310272217
But what is a partial differential equation   DE2_1615804_47000_287_split_963-966.wav,happy,963,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_966-969.wav,happy,966,1,0.99998939037323
But what is a partial differential equation   DE2_1615804_47000_287_split_969-972.wav,happy,969,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_972-975.wav,happy,972,1,0.9707059860229492
But what is a partial differential equation   DE2_1615804_47000_287_split_975-978.wav,happy,975,1,0.999809205532074
But what is a partial differential equation   DE2_1615804_47000_287_split_978-981.wav,happy,978,1,0.9999994039535522
But what is a partial differential equation   DE2_1615804_47000_287_split_981-984.wav,happy,981,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_984-987.wav,happy,984,1,0.9999945163726807
But what is a partial differential equation   DE2_1615804_47000_287_split_987-990.wav,happy,987,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_990-993.wav,happy,990,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_993-996.wav,happy,993,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_996-999.wav,happy,996,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_999-1002.wav,happy,999,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1002-1005.wav,happy,1002,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1005-1008.wav,happy,1005,1,0.9999762773513794
But what is a partial differential equation   DE2_1615804_47000_287_split_1008-1011.wav,happy,1008,1,0.9999998807907104
But what is a partial differential equation   DE2_1615804_47000_287_split_1011-1014.wav,happy,1011,1,0.9999997615814209
But what is a partial differential equation   DE2_1615804_47000_287_split_1014-1017.wav,fearful,1014,4,0.9994957447052002
But what is a partial differential equation   DE2_1615804_47000_287_split_1017-1020.wav,happy,1017,1,0.7705889344215393
But what is a partial differential equation   DE2_1615804_47000_287_split_1020-1023.wav,happy,1020,1,0.647364616394043
But what is a partial differential equation   DE2_1615804_47000_287_split_1023-1026.wav,happy,1023,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1026-1029.wav,happy,1026,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1029-1032.wav,happy,1029,1,0.9999995231628418
But what is a partial differential equation   DE2_1615804_47000_287_split_1032-1035.wav,happy,1032,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1035-1038.wav,happy,1035,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1038-1041.wav,happy,1038,1,0.9999932050704956
But what is a partial differential equation   DE2_1615804_47000_287_split_1041-1044.wav,happy,1041,1,0.9999973773956299
But what is a partial differential equation   DE2_1615804_47000_287_split_1044-1047.wav,sad,1044,3,0.9993706345558167
But what is a partial differential equation   DE2_1615804_47000_287_split_1047-1050.wav,happy,1047,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1050-1053.wav,happy,1050,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1053-1056.wav,happy,1053,1,1.0
But what is a partial differential equation   DE2_1615804_47000_287_split_1056-1059.wav,happy,1056,1,0.9999983310699463
