file_name,emotion,start_time,emotion_class,confidence
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_681-684.wav,happy,681,1,0.999998927116394
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_684-687.wav,happy,684,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_687-690.wav,happy,687,1,0.5019092559814453
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_690-693.wav,happy,690,1,0.9999115467071533
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_693-696.wav,happy,693,1,0.9964441657066345
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_696-699.wav,fearful,696,4,0.8970220685005188
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_699-702.wav,fearful,699,4,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_702-705.wav,fearful,702,4,0.9999997615814209
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_705-708.wav,fearful,705,4,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_708-711.wav,fearful,708,4,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_711-714.wav,fearful,711,4,0.9763187766075134
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_714-717.wav,happy,714,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_717-720.wav,fearful,717,4,0.9999997615814209
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_720-723.wav,fearful,720,4,0.9999988079071045
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_723-726.wav,fearful,723,4,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_726-729.wav,fearful,726,4,0.9992414712905884
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_729-732.wav,happy,729,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_732-735.wav,happy,732,1,0.536992073059082
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_735-738.wav,happy,735,1,0.9984605312347412
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_738-741.wav,happy,738,1,0.999996542930603
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_741-744.wav,happy,741,1,0.7890712022781372
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_744-747.wav,happy,744,1,0.9999126195907593
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_747-750.wav,happy,747,1,0.9999933242797852
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_750-753.wav,happy,750,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_753-756.wav,happy,753,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_756-759.wav,happy,756,1,0.8409275412559509
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_759-762.wav,happy,759,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_762-765.wav,happy,762,1,0.8382322788238525
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_765-768.wav,fearful,765,4,0.9996469020843506
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_768-771.wav,fearful,768,4,0.9992496371269226
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_771-774.wav,happy,771,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_774-777.wav,happy,774,1,0.9976085424423218
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_777-780.wav,happy,777,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_780-783.wav,happy,780,1,0.9999867677688599
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_783-786.wav,happy,783,1,0.8286177515983582
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_786-789.wav,happy,786,1,0.9999940395355225
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_789-792.wav,happy,789,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_792-795.wav,fearful,792,4,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_795-798.wav,fearful,795,4,0.9974944591522217
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_798-801.wav,happy,798,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_801-804.wav,fearful,801,4,0.9999963045120239
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_804-807.wav,happy,804,1,0.9358233213424683
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_807-810.wav,happy,807,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_810-813.wav,happy,810,1,0.9787917137145996
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_813-816.wav,happy,813,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_816-819.wav,happy,816,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_819-822.wav,happy,819,1,0.9997918009757996
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_822-825.wav,fearful,822,4,0.9967988729476929
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_825-828.wav,happy,825,1,0.9999544620513916
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_828-831.wav,fearful,828,4,0.7310900688171387
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_831-834.wav,fearful,831,4,0.9995031356811523
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_834-837.wav,happy,834,1,0.9991921782493591
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_837-840.wav,fearful,837,4,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_840-843.wav,fearful,840,4,0.9759566783905029
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_843-846.wav,fearful,843,4,0.99898761510849
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_846-849.wav,fearful,846,4,0.9997852444648743
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_849-852.wav,happy,849,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_852-855.wav,happy,852,1,0.9986081719398499
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_855-858.wav,happy,855,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_858-861.wav,happy,858,1,0.9999978542327881
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_861-864.wav,happy,861,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_864-867.wav,happy,864,1,0.9999924898147583
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_867-870.wav,happy,867,1,0.9998960494995117
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_870-873.wav,happy,870,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_873-876.wav,happy,873,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_876-879.wav,happy,876,1,0.9988558292388916
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_879-882.wav,fearful,879,4,0.9999575614929199
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_882-885.wav,happy,882,1,0.997005045413971
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_885-888.wav,fearful,885,4,0.9773549437522888
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_888-891.wav,fearful,888,4,0.6974028944969177
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_891-894.wav,happy,891,1,0.9999959468841553
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_894-897.wav,happy,894,1,0.999996542930603
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_897-900.wav,happy,897,1,0.978873610496521
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_900-903.wav,happy,900,1,0.9999829530715942
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_903-906.wav,happy,903,1,0.9852194786071777
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_906-909.wav,happy,906,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_909-912.wav,happy,909,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_912-915.wav,happy,912,1,0.8065361380577087
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_915-918.wav,happy,915,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_918-921.wav,sad,918,3,0.6933771371841431
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_921-924.wav,happy,921,1,0.9997691512107849
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_924-927.wav,happy,924,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_927-930.wav,happy,927,1,0.9999955892562866
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_930-933.wav,fearful,930,4,0.9927364587783813
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_933-936.wav,happy,933,1,0.9999934434890747
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_936-939.wav,happy,936,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_939-942.wav,happy,939,1,0.9661183953285217
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_942-945.wav,fearful,942,4,0.9985988736152649
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_945-948.wav,happy,945,1,0.9960260391235352
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_948-951.wav,happy,948,1,0.998539924621582
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_951-954.wav,happy,951,1,0.994196891784668
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_954-957.wav,fearful,954,4,0.8598118424415588
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_957-960.wav,happy,957,1,0.9906931519508362
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_960-963.wav,fearful,960,4,0.8602480888366699
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_963-966.wav,fearful,963,4,0.9893920421600342
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_966-969.wav,happy,966,1,0.9954732060432434
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_969-972.wav,happy,969,1,0.9999973773956299
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_972-975.wav,happy,972,1,0.9999954700469971
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_975-978.wav,happy,975,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_978-981.wav,happy,978,1,0.9799843430519104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_981-984.wav,happy,981,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_984-987.wav,happy,984,1,0.9999985694885254
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_987-990.wav,happy,987,1,0.9999873638153076
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_990-993.wav,happy,990,1,0.9999903440475464
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_993-996.wav,happy,993,1,0.9999963045120239
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_996-999.wav,happy,996,1,0.9981576800346375
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_999-1002.wav,happy,999,1,0.999998927116394
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1002-1005.wav,happy,1002,1,0.9918295741081238
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1005-1008.wav,happy,1005,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1008-1011.wav,happy,1008,1,0.9999970197677612
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1011-1014.wav,happy,1011,1,0.9990940093994141
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1014-1017.wav,happy,1014,1,0.999896764755249
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1017-1020.wav,happy,1017,1,0.9999723434448242
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1020-1023.wav,happy,1020,1,0.9999983310699463
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1023-1026.wav,happy,1023,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1026-1029.wav,happy,1026,1,0.9999996423721313
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1029-1032.wav,happy,1029,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1032-1035.wav,happy,1032,1,0.9569521546363831
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1035-1038.wav,happy,1035,1,0.9998735189437866
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1038-1041.wav,happy,1038,1,0.9989418387413025
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1041-1044.wav,fearful,1041,4,0.999992847442627
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1044-1047.wav,happy,1044,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1047-1050.wav,happy,1047,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1050-1053.wav,happy,1050,1,0.9648165106773376
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1053-1056.wav,happy,1053,1,0.9416361451148987
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1056-1059.wav,happy,1056,1,0.9999290704727173
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1059-1062.wav,happy,1059,1,0.9982483386993408
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1062-1065.wav,happy,1062,1,0.999915361404419
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1065-1068.wav,happy,1065,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1068-1071.wav,fearful,1068,4,0.9994170665740967
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1071-1074.wav,fearful,1071,4,0.6495343446731567
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1074-1077.wav,fearful,1074,4,0.53256756067276
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1077-1080.wav,fearful,1077,4,0.9999984502792358
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1080-1083.wav,fearful,1080,4,0.999658465385437
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1083-1086.wav,fearful,1083,4,0.998204231262207
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1086-1089.wav,fearful,1086,4,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1089-1092.wav,happy,1089,1,0.9999990463256836
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1092-1095.wav,happy,1092,1,0.9999990463256836
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1095-1098.wav,happy,1095,1,0.9999902248382568
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1098-1101.wav,happy,1098,1,0.8447834849357605
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1101-1104.wav,happy,1101,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1104-1107.wav,happy,1104,1,0.9992282390594482
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1107-1110.wav,happy,1107,1,0.9999995231628418
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1110-1113.wav,happy,1110,1,0.9998806715011597
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1113-1116.wav,fearful,1113,4,0.7093196511268616
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1116-1119.wav,happy,1116,1,0.9999849796295166
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1119-1122.wav,happy,1119,1,0.9999997615814209
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1122-1125.wav,happy,1122,1,0.9848794341087341
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1125-1128.wav,happy,1125,1,0.9987974166870117
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1128-1131.wav,happy,1128,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1131-1134.wav,happy,1131,1,0.866528332233429
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1134-1137.wav,happy,1134,1,0.9980613589286804
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1137-1140.wav,happy,1137,1,0.9918600916862488
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1140-1143.wav,happy,1140,1,0.9977284073829651
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1143-1146.wav,happy,1143,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1146-1149.wav,happy,1146,1,0.9999995231628418
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1149-1152.wav,happy,1149,1,0.9999991655349731
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1152-1155.wav,happy,1152,1,0.9999997615814209
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1155-1158.wav,happy,1155,1,0.9999973773956299
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1158-1161.wav,happy,1158,1,0.7299651503562927
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1161-1164.wav,happy,1161,1,0.9546111226081848
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1164-1167.wav,happy,1164,1,0.9999837875366211
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1167-1170.wav,happy,1167,1,0.9999954700469971
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1170-1173.wav,fearful,1170,4,0.999528169631958
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1173-1176.wav,happy,1173,1,0.7841383218765259
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1176-1179.wav,happy,1176,1,0.9999709129333496
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1179-1182.wav,fearful,1179,4,0.9989681243896484
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1182-1185.wav,happy,1182,1,0.9999419450759888
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1185-1188.wav,happy,1185,1,0.9999544620513916
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1188-1191.wav,fearful,1188,4,0.8265969753265381
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1191-1194.wav,happy,1191,1,0.9781804084777832
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1194-1197.wav,fearful,1194,4,0.9998648166656494
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1197-1200.wav,happy,1197,1,0.994963526725769
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1200-1203.wav,happy,1200,1,0.8813526630401611
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1203-1206.wav,fearful,1203,4,0.9999990463256836
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1206-1209.wav,happy,1206,1,0.5678935647010803
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1209-1212.wav,happy,1209,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1212-1215.wav,happy,1212,1,0.9999045133590698
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1215-1218.wav,happy,1215,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1218-1221.wav,happy,1218,1,0.9999995231628418
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1221-1224.wav,happy,1221,1,0.9995962977409363
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1224-1227.wav,happy,1224,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1227-1230.wav,happy,1227,1,0.999944806098938
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1230-1233.wav,fearful,1230,4,0.9871264100074768
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1233-1236.wav,happy,1233,1,0.5363622307777405
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1236-1239.wav,happy,1236,1,0.9999905824661255
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1239-1242.wav,fearful,1239,4,0.5834851861000061
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1242-1245.wav,happy,1242,1,0.9892979860305786
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1245-1248.wav,fearful,1245,4,0.8595265746116638
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1248-1251.wav,happy,1248,1,0.989266037940979
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1251-1254.wav,fearful,1251,4,0.9975883960723877
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1254-1257.wav,happy,1254,1,0.9999996423721313
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1257-1260.wav,happy,1257,1,0.9113432168960571
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1260-1263.wav,happy,1260,1,0.9952373504638672
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1263-1266.wav,happy,1263,1,0.9999243021011353
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1266-1269.wav,happy,1266,1,0.9997251629829407
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1269-1272.wav,happy,1269,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1272-1275.wav,happy,1272,1,0.9999345541000366
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1275-1278.wav,happy,1275,1,0.999880313873291
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1278-1281.wav,happy,1278,1,0.9944726824760437
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1281-1284.wav,happy,1281,1,0.9598685503005981
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1284-1287.wav,fearful,1284,4,0.8465043902397156
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1287-1290.wav,happy,1287,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1290-1293.wav,happy,1290,1,0.9999997615814209
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1293-1296.wav,happy,1293,1,0.8897101283073425
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1296-1299.wav,happy,1296,1,0.9999417066574097
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1299-1302.wav,happy,1299,1,0.9999971389770508
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1302-1305.wav,fearful,1302,4,0.9969624876976013
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1305-1308.wav,happy,1305,1,0.9929982423782349
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1308-1311.wav,fearful,1308,4,0.7420246601104736
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1311-1314.wav,fearful,1311,4,0.6417276263237
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1314-1317.wav,fearful,1314,4,0.99998939037323
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1317-1320.wav,fearful,1317,4,0.9999973773956299
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1320-1323.wav,happy,1320,1,0.9999512434005737
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1323-1326.wav,fearful,1323,4,0.9997554421424866
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1326-1329.wav,happy,1326,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1329-1332.wav,happy,1329,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1332-1335.wav,happy,1332,1,1.0
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1335-1338.wav,happy,1335,1,0.9988577365875244
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1338-1341.wav,happy,1338,1,0.9999998807907104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1341-1344.wav,happy,1341,1,0.9987301230430603
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1344-1347.wav,happy,1344,1,1.0
