file_name,emotion,start_time,emotion_class,confidence
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_648-651.wav,fearful,648,4,0.9997739195823669
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_651-654.wav,fearful,651,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_654-657.wav,fearful,654,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_657-660.wav,fearful,657,4,0.8399059176445007
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_660-663.wav,happy,660,1,0.9999833106994629
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_663-666.wav,fearful,663,4,0.8133901357650757
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_666-669.wav,fearful,666,4,0.9819105267524719
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_669-672.wav,fearful,669,4,0.9858312010765076
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_672-675.wav,fearful,672,4,0.9981074333190918
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_675-678.wav,fearful,675,4,0.9999827146530151
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_678-681.wav,fearful,678,4,0.6417399048805237
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_681-684.wav,fearful,681,4,0.9999182224273682
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_684-687.wav,fearful,684,4,0.9752092957496643
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_687-690.wav,fearful,687,4,0.9999910593032837
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_690-693.wav,fearful,690,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_693-696.wav,fearful,693,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_696-699.wav,fearful,696,4,0.995657205581665
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_699-702.wav,fearful,699,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_702-705.wav,fearful,702,4,0.9999479055404663
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_705-708.wav,fearful,705,4,0.9999854564666748
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_708-711.wav,fearful,708,4,0.8109647631645203
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_711-714.wav,happy,711,1,0.9997040629386902
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_714-717.wav,fearful,714,4,0.9998985528945923
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_717-720.wav,fearful,717,4,0.5853891372680664
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_720-723.wav,fearful,720,4,0.9999905824661255
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_723-726.wav,happy,723,1,0.9527450799942017
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_726-729.wav,fearful,726,4,0.9990150928497314
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_729-732.wav,fearful,729,4,0.9998148083686829
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_732-735.wav,happy,732,1,0.9991679191589355
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_735-738.wav,fearful,735,4,0.9999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_738-741.wav,fearful,738,4,0.9999983310699463
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_741-744.wav,fearful,741,4,0.9999890327453613
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_744-747.wav,fearful,744,4,0.9989457726478577
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_747-750.wav,fearful,747,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_750-753.wav,fearful,750,4,0.6682113409042358
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_753-756.wav,fearful,753,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_756-759.wav,fearful,756,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_759-762.wav,fearful,759,4,0.9999933242797852
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_762-765.wav,fearful,762,4,0.9321413040161133
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_765-768.wav,fearful,765,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_768-771.wav,fearful,768,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_771-774.wav,happy,771,1,0.9999979734420776
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_774-777.wav,fearful,774,4,0.9988778233528137
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_777-780.wav,fearful,777,4,0.9849975109100342
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_780-783.wav,happy,780,1,0.9975593090057373
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_783-786.wav,fearful,783,4,0.9999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_786-789.wav,fearful,786,4,0.7525755763053894
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_789-792.wav,fearful,789,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_792-795.wav,fearful,792,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_795-798.wav,fearful,795,4,0.6028271913528442
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_798-801.wav,happy,798,1,0.8732646107673645
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_801-804.wav,fearful,801,4,0.9999485015869141
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_804-807.wav,fearful,804,4,0.9991158843040466
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_807-810.wav,happy,807,1,0.9676575660705566
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_810-813.wav,fearful,810,4,0.8897161483764648
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_813-816.wav,fearful,813,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_816-819.wav,fearful,816,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_819-822.wav,fearful,819,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_822-825.wav,fearful,822,4,0.9999797344207764
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_825-828.wav,happy,825,1,0.9991863369941711
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_828-831.wav,fearful,828,4,0.9841645359992981
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_831-834.wav,fearful,831,4,0.9999974966049194
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_834-837.wav,fearful,834,4,0.9940061569213867
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_837-840.wav,fearful,837,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_840-843.wav,fearful,840,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_843-846.wav,fearful,843,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_846-849.wav,fearful,846,4,0.9999991655349731
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_849-852.wav,fearful,849,4,0.9961414933204651
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_852-855.wav,fearful,852,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_855-858.wav,fearful,855,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_858-861.wav,fearful,858,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_861-864.wav,happy,861,1,0.999941349029541
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_864-867.wav,fearful,864,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_867-870.wav,fearful,867,4,0.9999994039535522
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_870-873.wav,fearful,870,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_873-876.wav,fearful,873,4,0.9999675750732422
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_876-879.wav,fearful,876,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_879-882.wav,fearful,879,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_882-885.wav,fearful,882,4,0.999777615070343
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_885-888.wav,happy,885,1,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_888-891.wav,fearful,888,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_891-894.wav,fearful,891,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_894-897.wav,fearful,894,4,0.8753909468650818
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_897-900.wav,happy,897,1,0.9788423180580139
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_900-903.wav,fearful,900,4,0.9999924898147583
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_903-906.wav,fearful,903,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_906-909.wav,fearful,906,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_909-912.wav,fearful,909,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_912-915.wav,fearful,912,4,0.9999010562896729
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_915-918.wav,fearful,915,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_918-921.wav,fearful,918,4,0.999848484992981
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_921-924.wav,fearful,921,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_924-927.wav,happy,924,1,0.5085126161575317
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_927-930.wav,happy,927,1,0.9859682321548462
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_930-933.wav,fearful,930,4,0.9192317128181458
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_933-936.wav,fearful,933,4,0.9999967813491821
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_936-939.wav,fearful,936,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_939-942.wav,fearful,939,4,0.9975680708885193
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_942-945.wav,fearful,942,4,0.9954179525375366
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_945-948.wav,fearful,945,4,0.9999196529388428
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_948-951.wav,happy,948,1,0.9958939552307129
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_951-954.wav,fearful,951,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_954-957.wav,fearful,954,4,0.999998927116394
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_957-960.wav,fearful,957,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_960-963.wav,happy,960,1,0.9999427795410156
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_963-966.wav,happy,963,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_966-969.wav,happy,966,1,0.9995662569999695
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_969-972.wav,fearful,969,4,0.9999994039535522
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_972-975.wav,fearful,972,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_975-978.wav,happy,975,1,0.8858702182769775
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_978-981.wav,fearful,978,4,0.9999991655349731
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_981-984.wav,fearful,981,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_984-987.wav,fearful,984,4,0.9992406368255615
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_987-990.wav,fearful,987,4,0.9999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_990-993.wav,fearful,990,4,0.9975551962852478
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_993-996.wav,fearful,993,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_996-999.wav,happy,996,1,0.7976048588752747
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_999-1002.wav,happy,999,1,0.9959285855293274
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1002-1005.wav,fearful,1002,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1005-1008.wav,fearful,1005,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1008-1011.wav,fearful,1008,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1011-1014.wav,fearful,1011,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1014-1017.wav,fearful,1014,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1017-1020.wav,fearful,1017,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1020-1023.wav,fearful,1020,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1023-1026.wav,fearful,1023,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1026-1029.wav,fearful,1026,4,0.9999741315841675
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1029-1032.wav,fearful,1029,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1032-1035.wav,fearful,1032,4,0.9547585844993591
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1035-1038.wav,fearful,1035,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1038-1041.wav,happy,1038,1,0.986055314540863
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1041-1044.wav,happy,1041,1,0.9679049849510193
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1044-1047.wav,fearful,1044,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1047-1050.wav,fearful,1047,4,0.99604731798172
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1050-1053.wav,fearful,1050,4,0.9999635219573975
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1053-1056.wav,fearful,1053,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1056-1059.wav,fearful,1056,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1059-1062.wav,fearful,1059,4,0.8914867043495178
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1062-1065.wav,fearful,1062,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1065-1068.wav,happy,1065,1,0.857783317565918
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1068-1071.wav,fearful,1068,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1071-1074.wav,happy,1071,1,0.6479174494743347
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1074-1077.wav,fearful,1074,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1077-1080.wav,fearful,1077,4,0.9999978542327881
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1080-1083.wav,fearful,1080,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1083-1086.wav,fearful,1083,4,0.9999649524688721
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1086-1089.wav,happy,1086,1,0.9984056353569031
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1089-1092.wav,fearful,1089,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1092-1095.wav,fearful,1092,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1095-1098.wav,fearful,1095,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1098-1101.wav,fearful,1098,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1101-1104.wav,fearful,1101,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1104-1107.wav,fearful,1104,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1107-1110.wav,fearful,1107,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1110-1113.wav,happy,1110,1,0.74480140209198
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1113-1116.wav,fearful,1113,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1116-1119.wav,fearful,1116,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1119-1122.wav,fearful,1119,4,0.9999969005584717
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1122-1125.wav,fearful,1122,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1125-1128.wav,fearful,1125,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1128-1131.wav,fearful,1128,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1131-1134.wav,fearful,1131,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1134-1137.wav,fearful,1134,4,0.9889754056930542
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1137-1140.wav,fearful,1137,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1140-1143.wav,fearful,1140,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1143-1146.wav,fearful,1143,4,0.9997962117195129
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1146-1149.wav,happy,1146,1,0.9999020099639893
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1149-1152.wav,fearful,1149,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1152-1155.wav,happy,1152,1,0.9999988079071045
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1155-1158.wav,happy,1155,1,0.9999123811721802
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1158-1161.wav,happy,1158,1,0.999995231628418
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1161-1164.wav,happy,1161,1,0.9999972581863403
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1164-1167.wav,happy,1164,1,0.8229652047157288
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1167-1170.wav,happy,1167,1,0.9999297857284546
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1170-1173.wav,fearful,1170,4,0.8060857653617859
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1173-1176.wav,fearful,1173,4,0.9985221028327942
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1176-1179.wav,fearful,1176,4,0.9999778270721436
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1179-1182.wav,fearful,1179,4,0.9998778104782104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1182-1185.wav,happy,1182,1,0.9988903403282166
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1185-1188.wav,fearful,1185,4,0.7834893465042114
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1188-1191.wav,fearful,1188,4,0.9999982118606567
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1191-1194.wav,fearful,1191,4,0.5235536098480225
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1194-1197.wav,fearful,1194,4,0.9994708895683289
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1197-1200.wav,fearful,1197,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1200-1203.wav,fearful,1200,4,0.9999629259109497
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1203-1206.wav,fearful,1203,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1206-1209.wav,happy,1206,1,0.9998465776443481
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1209-1212.wav,fearful,1209,4,0.9999829530715942
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1212-1215.wav,happy,1212,1,0.7075483798980713
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1215-1218.wav,happy,1215,1,0.9801294207572937
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1218-1221.wav,fearful,1218,4,0.9999996423721313
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1221-1224.wav,fearful,1221,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1224-1227.wav,happy,1224,1,0.9978894591331482
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1227-1230.wav,happy,1227,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1230-1233.wav,happy,1230,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1233-1236.wav,happy,1233,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1236-1239.wav,happy,1236,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1239-1242.wav,happy,1239,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1242-1245.wav,happy,1242,1,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1245-1248.wav,happy,1245,1,0.9998737573623657
