file_name,emotion,start_time,emotion_class,confidence
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_741-744.wav,fearful,741,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_744-747.wav,fearful,744,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_747-750.wav,fearful,747,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_750-753.wav,fearful,750,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_753-756.wav,fearful,753,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_756-759.wav,fearful,756,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_759-762.wav,fearful,759,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_762-765.wav,fearful,762,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_765-768.wav,fearful,765,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_768-771.wav,fearful,768,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_771-774.wav,fearful,771,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_774-777.wav,fearful,774,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_777-780.wav,fearful,777,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_780-783.wav,fearful,780,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_783-786.wav,fearful,783,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_786-789.wav,fearful,786,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_789-792.wav,fearful,789,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_792-795.wav,fearful,792,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_795-798.wav,fearful,795,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_798-801.wav,fearful,798,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_801-804.wav,fearful,801,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_804-807.wav,fearful,804,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_807-810.wav,fearful,807,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_810-813.wav,fearful,810,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_813-816.wav,fearful,813,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_816-819.wav,fearful,816,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_819-822.wav,fearful,819,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_822-825.wav,fearful,822,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_825-828.wav,fearful,825,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_828-831.wav,fearful,828,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_831-834.wav,fearful,831,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_834-837.wav,fearful,834,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_837-840.wav,fearful,837,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_840-843.wav,fearful,840,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_843-846.wav,fearful,843,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_846-849.wav,fearful,846,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_849-852.wav,fearful,849,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_852-855.wav,fearful,852,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_855-858.wav,fearful,855,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_858-861.wav,fearful,858,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_861-864.wav,fearful,861,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_864-867.wav,fearful,864,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_867-870.wav,fearful,867,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_870-873.wav,fearful,870,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_873-876.wav,fearful,873,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_876-879.wav,fearful,876,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_879-882.wav,fearful,879,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_882-885.wav,fearful,882,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_885-888.wav,fearful,885,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_888-891.wav,fearful,888,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_891-894.wav,fearful,891,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_894-897.wav,fearful,894,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_897-900.wav,fearful,897,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_900-903.wav,fearful,900,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_903-906.wav,fearful,903,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_906-909.wav,fearful,906,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_909-912.wav,fearful,909,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_912-915.wav,fearful,912,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_915-918.wav,fearful,915,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_918-921.wav,fearful,918,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_921-924.wav,fearful,921,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_924-927.wav,fearful,924,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_927-930.wav,fearful,927,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_930-933.wav,fearful,930,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_933-936.wav,fearful,933,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_936-939.wav,fearful,936,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_939-942.wav,fearful,939,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_942-945.wav,fearful,942,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_945-948.wav,fearful,945,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_948-951.wav,fearful,948,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_951-954.wav,fearful,951,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_954-957.wav,fearful,954,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_957-960.wav,fearful,957,4,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_960-963.wav,happy,960,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_963-966.wav,happy,963,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_966-969.wav,happy,966,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_969-972.wav,happy,969,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_972-975.wav,happy,972,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_975-978.wav,happy,975,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_978-981.wav,happy,978,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_981-984.wav,happy,981,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_984-987.wav,happy,984,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_987-990.wav,happy,987,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_990-993.wav,happy,990,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_993-996.wav,happy,993,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_996-999.wav,happy,996,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_999-1002.wav,happy,999,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_1002-1005.wav,happy,1002,1,1.0
Abstract vector spaces  Chapter 16 Essence of linear algebra_917769_32000_147_split_1005-1008.wav,happy,1005,1,1.0
