file_name,emotion,start_time,emotion_class,confidence
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_732-735.wav,fearful,732,4,0.9997673630714417
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_735-738.wav,fearful,735,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_738-741.wav,fearful,738,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_741-744.wav,happy,741,1,0.6588995456695557
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_744-747.wav,fearful,744,4,0.8826398253440857
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_747-750.wav,fearful,747,4,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_750-753.wav,happy,750,1,0.99540776014328
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_753-756.wav,happy,753,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_756-759.wav,happy,756,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_759-762.wav,happy,759,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_762-765.wav,happy,762,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_765-768.wav,happy,765,1,1.0
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_768-771.wav,happy,768,1,1.0
