file_name,emotion,start_time,emotion_class,confidence
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_681-684.wav,fearful,681,4,0.9999991655349731
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_684-687.wav,fearful,684,4,0.9804034233093262
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_687-690.wav,fearful,687,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_690-693.wav,fearful,690,4,0.9999988079071045
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_693-696.wav,fearful,693,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_696-699.wav,fearful,696,4,0.9999988079071045
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_699-702.wav,fearful,699,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_702-705.wav,fearful,702,4,0.9999996423721313
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_705-708.wav,fearful,705,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_708-711.wav,fearful,708,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_711-714.wav,fearful,711,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_714-717.wav,fearful,714,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_717-720.wav,fearful,717,4,0.9999409914016724
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_720-723.wav,fearful,720,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_723-726.wav,fearful,723,4,0.9900158047676086
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_726-729.wav,fearful,726,4,0.9999886751174927
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_729-732.wav,fearful,729,4,0.999992847442627
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_732-735.wav,fearful,732,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_735-738.wav,fearful,735,4,0.9997370839118958
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_738-741.wav,fearful,738,4,0.9999984502792358
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_741-744.wav,fearful,741,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_744-747.wav,fearful,744,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_747-750.wav,fearful,747,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_750-753.wav,fearful,750,4,0.9999861717224121
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_753-756.wav,fearful,753,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_756-759.wav,fearful,756,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_759-762.wav,fearful,759,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_762-765.wav,fearful,762,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_765-768.wav,fearful,765,4,0.999786913394928
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_768-771.wav,fearful,768,4,0.9999997615814209
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_771-774.wav,fearful,771,4,0.9970601201057434
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_774-777.wav,fearful,774,4,0.9999713897705078
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_777-780.wav,fearful,777,4,0.9998983144760132
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_780-783.wav,fearful,780,4,0.6995928287506104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_783-786.wav,fearful,783,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_786-789.wav,fearful,786,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_789-792.wav,fearful,789,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_792-795.wav,fearful,792,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_795-798.wav,happy,795,1,0.9996139407157898
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_798-801.wav,fearful,798,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_801-804.wav,fearful,801,4,0.9999996423721313
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_804-807.wav,fearful,804,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_807-810.wav,fearful,807,4,0.9999904632568359
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_810-813.wav,fearful,810,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_813-816.wav,fearful,813,4,0.9999934434890747
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_816-819.wav,fearful,816,4,0.9999990463256836
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_819-822.wav,fearful,819,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_822-825.wav,fearful,822,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_825-828.wav,fearful,825,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_828-831.wav,fearful,828,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_831-834.wav,fearful,831,4,0.9997813105583191
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_834-837.wav,fearful,834,4,0.9999996423721313
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_837-840.wav,fearful,837,4,0.9998921155929565
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_840-843.wav,fearful,840,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_843-846.wav,happy,843,1,0.971350371837616
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_846-849.wav,fearful,846,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_849-852.wav,fearful,849,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_852-855.wav,fearful,852,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_855-858.wav,fearful,855,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_858-861.wav,fearful,858,4,0.9999998807907104
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_861-864.wav,fearful,861,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_864-867.wav,fearful,864,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_867-870.wav,happy,867,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_870-873.wav,happy,870,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_873-876.wav,fearful,873,4,0.9999803304672241
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_876-879.wav,fearful,876,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_879-882.wav,fearful,879,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_882-885.wav,fearful,882,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_885-888.wav,fearful,885,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_888-891.wav,happy,888,1,0.9992477893829346
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_891-894.wav,happy,891,1,0.998049259185791
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_894-897.wav,fearful,894,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_897-900.wav,fearful,897,4,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_900-903.wav,happy,900,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_903-906.wav,happy,903,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_906-909.wav,happy,906,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_909-912.wav,happy,909,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_912-915.wav,happy,912,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_915-918.wav,happy,915,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_918-921.wav,happy,918,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_921-924.wav,happy,921,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_924-927.wav,happy,924,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_927-930.wav,happy,927,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_930-933.wav,happy,930,1,1.0
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_933-936.wav,sad,933,3,0.9852973818778992
