file_name,emotion,start_time,emotion_class,confidence
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_810-813.wav,fearful,810,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_813-816.wav,fearful,813,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_816-819.wav,fearful,816,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_819-822.wav,fearful,819,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_822-825.wav,fearful,822,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_825-828.wav,fearful,825,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_828-831.wav,fearful,828,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_831-834.wav,fearful,831,4,0.9997232556343079
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_834-837.wav,fearful,834,4,0.9999949932098389
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_837-840.wav,fearful,837,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_840-843.wav,fearful,840,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_843-846.wav,fearful,843,4,0.9939414262771606
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_846-849.wav,fearful,846,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_849-852.wav,fearful,849,4,0.9999994039535522
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_852-855.wav,fearful,852,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_855-858.wav,fearful,855,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_858-861.wav,fearful,858,4,0.9993255138397217
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_861-864.wav,fearful,861,4,0.9997004270553589
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_864-867.wav,fearful,864,4,0.9998689889907837
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_867-870.wav,fearful,867,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_870-873.wav,fearful,870,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_873-876.wav,fearful,873,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_876-879.wav,fearful,876,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_879-882.wav,fearful,879,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_882-885.wav,fearful,882,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_885-888.wav,fearful,885,4,0.8432517647743225
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_888-891.wav,fearful,888,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_891-894.wav,fearful,891,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_894-897.wav,fearful,894,4,0.9916971921920776
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_897-900.wav,fearful,897,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_900-903.wav,fearful,900,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_903-906.wav,fearful,903,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_906-909.wav,fearful,906,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_909-912.wav,happy,909,1,0.8997049927711487
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_912-915.wav,fearful,912,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_915-918.wav,fearful,915,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_918-921.wav,fearful,918,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_921-924.wav,fearful,921,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_924-927.wav,happy,924,1,0.9949276447296143
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_927-930.wav,fearful,927,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_930-933.wav,fearful,930,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_933-936.wav,fearful,933,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_936-939.wav,fearful,936,4,0.999998927116394
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_939-942.wav,fearful,939,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_942-945.wav,fearful,942,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_945-948.wav,fearful,945,4,0.9999997615814209
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_948-951.wav,fearful,948,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_951-954.wav,fearful,951,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_954-957.wav,fearful,954,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_957-960.wav,fearful,957,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_960-963.wav,fearful,960,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_963-966.wav,fearful,963,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_966-969.wav,fearful,966,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_969-972.wav,fearful,969,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_972-975.wav,fearful,972,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_975-978.wav,fearful,975,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_978-981.wav,fearful,978,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_981-984.wav,fearful,981,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_984-987.wav,fearful,984,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_987-990.wav,fearful,987,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_990-993.wav,fearful,990,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_993-996.wav,fearful,993,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_996-999.wav,fearful,996,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_999-1002.wav,fearful,999,4,0.9999740123748779
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1002-1005.wav,fearful,1002,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1005-1008.wav,fearful,1005,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1008-1011.wav,fearful,1008,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1011-1014.wav,fearful,1011,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1014-1017.wav,fearful,1014,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1017-1020.wav,fearful,1017,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1020-1023.wav,fearful,1020,4,0.9999896287918091
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1023-1026.wav,fearful,1023,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1026-1029.wav,fearful,1026,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1029-1032.wav,fearful,1029,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1032-1035.wav,fearful,1032,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1035-1038.wav,fearful,1035,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1038-1041.wav,fearful,1038,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1041-1044.wav,fearful,1041,4,0.9763176441192627
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1044-1047.wav,fearful,1044,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1047-1050.wav,fearful,1047,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1050-1053.wav,fearful,1050,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1053-1056.wav,fearful,1053,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1056-1059.wav,fearful,1056,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1059-1062.wav,fearful,1059,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1062-1065.wav,fearful,1062,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1065-1068.wav,fearful,1065,4,0.9339228272438049
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1068-1071.wav,fearful,1068,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1071-1074.wav,fearful,1071,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1074-1077.wav,fearful,1074,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1077-1080.wav,fearful,1077,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1080-1083.wav,fearful,1080,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1083-1086.wav,fearful,1083,4,0.9999996423721313
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1086-1089.wav,fearful,1086,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1089-1092.wav,fearful,1089,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1092-1095.wav,fearful,1092,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1095-1098.wav,fearful,1095,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1098-1101.wav,fearful,1098,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1101-1104.wav,fearful,1101,4,0.9999951124191284
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1104-1107.wav,fearful,1104,4,0.9999457597732544
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1107-1110.wav,fearful,1107,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1110-1113.wav,fearful,1110,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1113-1116.wav,fearful,1113,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1116-1119.wav,fearful,1116,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1119-1122.wav,fearful,1119,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1122-1125.wav,fearful,1122,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1125-1128.wav,fearful,1125,4,0.9996311664581299
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1128-1131.wav,fearful,1128,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1131-1134.wav,fearful,1131,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1134-1137.wav,fearful,1134,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1137-1140.wav,fearful,1137,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1140-1143.wav,fearful,1140,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1143-1146.wav,happy,1143,1,0.9999934434890747
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1146-1149.wav,fearful,1146,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1149-1152.wav,happy,1149,1,0.972590982913971
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1152-1155.wav,fearful,1152,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1155-1158.wav,fearful,1155,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1158-1161.wav,fearful,1158,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1161-1164.wav,fearful,1161,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1164-1167.wav,fearful,1164,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1167-1170.wav,fearful,1167,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1170-1173.wav,fearful,1170,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1173-1176.wav,fearful,1173,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1176-1179.wav,fearful,1176,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1179-1182.wav,fearful,1179,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1182-1185.wav,fearful,1182,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1185-1188.wav,fearful,1185,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1188-1191.wav,fearful,1188,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1191-1194.wav,fearful,1191,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1194-1197.wav,fearful,1194,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1197-1200.wav,fearful,1197,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1200-1203.wav,fearful,1200,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1203-1206.wav,fearful,1203,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1206-1209.wav,fearful,1206,4,0.9944007992744446
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1209-1212.wav,fearful,1209,4,0.9999986886978149
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1212-1215.wav,fearful,1212,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1215-1218.wav,fearful,1215,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1218-1221.wav,fearful,1218,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1221-1224.wav,fearful,1221,4,0.905668318271637
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1224-1227.wav,fearful,1224,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1227-1230.wav,fearful,1227,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1230-1233.wav,fearful,1230,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1233-1236.wav,fearful,1233,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1236-1239.wav,fearful,1236,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1239-1242.wav,fearful,1239,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1242-1245.wav,fearful,1242,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1245-1248.wav,fearful,1245,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1248-1251.wav,fearful,1248,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1251-1254.wav,fearful,1251,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1254-1257.wav,fearful,1254,4,0.892159104347229
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1257-1260.wav,fearful,1257,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1260-1263.wav,fearful,1260,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1263-1266.wav,fearful,1263,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1266-1269.wav,fearful,1266,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1269-1272.wav,fearful,1269,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1272-1275.wav,fearful,1272,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1275-1278.wav,fearful,1275,4,0.9999738931655884
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1278-1281.wav,fearful,1278,4,0.9999997615814209
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1281-1284.wav,fearful,1281,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1284-1287.wav,fearful,1284,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1287-1290.wav,fearful,1287,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1290-1293.wav,fearful,1290,4,0.9999997615814209
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1293-1296.wav,fearful,1293,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1296-1299.wav,fearful,1296,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1299-1302.wav,fearful,1299,4,0.9998849630355835
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1302-1305.wav,fearful,1302,4,0.9999998807907104
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1305-1308.wav,fearful,1305,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1308-1311.wav,fearful,1308,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1311-1314.wav,fearful,1311,4,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1314-1317.wav,happy,1314,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1317-1320.wav,happy,1317,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1320-1323.wav,happy,1320,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1323-1326.wav,happy,1323,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1326-1329.wav,happy,1326,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1329-1332.wav,happy,1329,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1332-1335.wav,happy,1332,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1335-1338.wav,happy,1335,1,1.0
Taylor series  Chapter 11 Essence of calculus_2424018_68000_498_split_1338-1341.wav,happy,1338,1,0.9999947547912598
