file_name,emotion,start_time,emotion_class,confidence
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_717-720.wav,happy,717,1,0.9999610185623169
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_720-723.wav,fearful,720,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_723-726.wav,fearful,723,4,0.924345850944519
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_726-729.wav,fearful,726,4,0.9600275158882141
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_729-732.wav,happy,729,1,0.9986693859100342
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_732-735.wav,happy,732,1,0.9999992847442627
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_735-738.wav,happy,735,1,0.9999748468399048
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_738-741.wav,happy,738,1,0.9997432827949524
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_741-744.wav,fearful,741,4,0.5334202647209167
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_744-747.wav,fearful,744,4,0.9999868869781494
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_747-750.wav,fearful,747,4,0.9998917579650879
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_750-753.wav,happy,750,1,0.6865867972373962
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_753-756.wav,fearful,753,4,0.9994644522666931
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_756-759.wav,fearful,756,4,0.9857593774795532
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_759-762.wav,fearful,759,4,0.9861491918563843
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_762-765.wav,fearful,762,4,0.9902597069740295
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_765-768.wav,fearful,765,4,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_768-771.wav,fearful,768,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_771-774.wav,fearful,771,4,0.9858583807945251
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_774-777.wav,fearful,774,4,0.9998496770858765
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_777-780.wav,happy,777,1,0.999941349029541
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_780-783.wav,happy,780,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_783-786.wav,fearful,783,4,0.60157710313797
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_786-789.wav,fearful,786,4,0.9969105124473572
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_789-792.wav,fearful,789,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_792-795.wav,fearful,792,4,0.9999909400939941
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_795-798.wav,happy,795,1,0.6865506172180176
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_798-801.wav,happy,798,1,0.6059447526931763
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_801-804.wav,fearful,801,4,0.9992367029190063
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_804-807.wav,fearful,804,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_807-810.wav,fearful,807,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_810-813.wav,fearful,810,4,0.9999768733978271
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_813-816.wav,fearful,813,4,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_816-819.wav,fearful,816,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_819-822.wav,happy,819,1,0.9932273030281067
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_822-825.wav,fearful,822,4,0.8077936768531799
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_825-828.wav,fearful,825,4,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_828-831.wav,happy,828,1,0.9999998807907104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_831-834.wav,happy,831,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_834-837.wav,happy,834,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_837-840.wav,happy,837,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_840-843.wav,happy,840,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_843-846.wav,happy,843,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_846-849.wav,happy,846,1,1.0
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_849-852.wav,happy,849,1,1.0
