file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_678-681.wav",happy,678,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_681-684.wav",fearful,681,4,0.9843018054962158
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_684-687.wav",happy,684,1,0.6312516331672668
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_687-690.wav",happy,687,1,0.9999986886978149
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_690-693.wav",fearful,690,4,0.9470694661140442
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_693-696.wav",fearful,693,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_696-699.wav",fearful,696,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_699-702.wav",fearful,699,4,0.9998185038566589
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_702-705.wav",happy,702,1,0.6946393847465515
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_705-708.wav",fearful,705,4,0.9985052347183228
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_708-711.wav",happy,708,1,0.9999462366104126
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_711-714.wav",happy,711,1,0.9934465289115906
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_714-717.wav",happy,714,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_717-720.wav",happy,717,1,0.6447303295135498
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_720-723.wav",happy,720,1,0.9991377592086792
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_723-726.wav",fearful,723,4,0.9999994039535522
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_726-729.wav",happy,726,1,0.9999998807907104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_729-732.wav",happy,729,1,0.9999728202819824
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_732-735.wav",happy,732,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_735-738.wav",happy,735,1,0.9995751976966858
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_738-741.wav",fearful,738,4,0.9999990463256836
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_741-744.wav",happy,741,1,0.9999996423721313
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_744-747.wav",happy,744,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_747-750.wav",happy,747,1,0.9997624754905701
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_750-753.wav",happy,750,1,0.9925211071968079
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_753-756.wav",fearful,753,4,0.9999985694885254
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_756-759.wav",fearful,756,4,0.9872233867645264
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_759-762.wav",happy,759,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_762-765.wav",happy,762,1,0.9999995231628418
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_765-768.wav",happy,765,1,0.8087148070335388
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_768-771.wav",happy,768,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_771-774.wav",happy,771,1,0.999910831451416
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_774-777.wav",happy,774,1,0.9972196817398071
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_777-780.wav",happy,777,1,0.9999942779541016
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_780-783.wav",happy,780,1,0.5166316628456116
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_783-786.wav",happy,783,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_786-789.wav",fearful,786,4,0.9997660517692566
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_789-792.wav",happy,789,1,0.9999997615814209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_792-795.wav",happy,792,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_795-798.wav",happy,795,1,0.9006165266036987
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_798-801.wav",happy,798,1,0.9999786615371704
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_801-804.wav",happy,801,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_804-807.wav",happy,804,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_807-810.wav",happy,807,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_810-813.wav",happy,810,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_813-816.wav",happy,813,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_816-819.wav",happy,816,1,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_819-822.wav",happy,819,1,0.9994505047798157
