file_name,emotion,start_time,emotion_class,confidence
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_630-633.wav,happy,630,1,0.6396024227142334
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_633-636.wav,fearful,633,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_636-639.wav,fearful,636,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_639-642.wav,happy,639,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_642-645.wav,fearful,642,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_645-648.wav,fearful,645,4,0.9999988079071045
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_648-651.wav,fearful,648,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_651-654.wav,fearful,651,4,0.9999788999557495
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_654-657.wav,happy,654,1,0.9881517291069031
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_657-660.wav,fearful,657,4,0.9998290538787842
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_660-663.wav,fearful,660,4,0.9999639987945557
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_663-666.wav,happy,663,1,0.9856764078140259
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_666-669.wav,fearful,666,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_669-672.wav,fearful,669,4,0.991669774055481
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_672-675.wav,happy,672,1,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_675-678.wav,fearful,675,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_678-681.wav,happy,678,1,0.9900919795036316
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_681-684.wav,fearful,681,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_684-687.wav,fearful,684,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_687-690.wav,happy,687,1,0.8609693050384521
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_690-693.wav,fearful,690,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_693-696.wav,fearful,693,4,0.7786322236061096
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_696-699.wav,fearful,696,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_699-702.wav,fearful,699,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_702-705.wav,happy,702,1,0.9997982382774353
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_705-708.wav,fearful,705,4,0.9992527365684509
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_708-711.wav,fearful,708,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_711-714.wav,fearful,711,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_714-717.wav,fearful,714,4,0.9999610185623169
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_717-720.wav,fearful,717,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_720-723.wav,fearful,720,4,0.9095906615257263
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_723-726.wav,fearful,723,4,0.9970940351486206
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_726-729.wav,fearful,726,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_729-732.wav,happy,729,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_732-735.wav,fearful,732,4,0.9999996423721313
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_735-738.wav,happy,735,1,0.9907792806625366
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_738-741.wav,fearful,738,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_741-744.wav,fearful,741,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_744-747.wav,fearful,744,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_747-750.wav,fearful,747,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_750-753.wav,fearful,750,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_753-756.wav,fearful,753,4,0.9999948740005493
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_756-759.wav,fearful,756,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_759-762.wav,fearful,759,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_762-765.wav,fearful,762,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_765-768.wav,fearful,765,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_768-771.wav,fearful,768,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_771-774.wav,fearful,771,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_774-777.wav,fearful,774,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_777-780.wav,happy,777,1,0.9999493360519409
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_780-783.wav,sad,780,3,0.9999946355819702
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_783-786.wav,fearful,783,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_786-789.wav,fearful,786,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_789-792.wav,fearful,789,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_792-795.wav,happy,792,1,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_795-798.wav,fearful,795,4,0.9999995231628418
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_798-801.wav,happy,798,1,0.9999818801879883
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_801-804.wav,fearful,801,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_804-807.wav,fearful,804,4,0.8331465125083923
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_807-810.wav,fearful,807,4,0.8694012761116028
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_810-813.wav,fearful,810,4,0.6982346177101135
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_813-816.wav,happy,813,1,0.9994845390319824
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_816-819.wav,fearful,816,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_819-822.wav,fearful,819,4,0.9998936653137207
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_822-825.wav,fearful,822,4,0.9964268803596497
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_825-828.wav,fearful,825,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_828-831.wav,happy,828,1,0.9999988079071045
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_831-834.wav,fearful,831,4,0.6783419251441956
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_834-837.wav,fearful,834,4,0.9999992847442627
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_837-840.wav,fearful,837,4,0.9973610043525696
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_840-843.wav,happy,840,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_843-846.wav,fearful,843,4,0.7862640619277954
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_846-849.wav,fearful,846,4,0.9986189603805542
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_849-852.wav,happy,849,1,0.6056933403015137
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_852-855.wav,fearful,852,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_855-858.wav,fearful,855,4,0.9953508377075195
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_858-861.wav,happy,858,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_861-864.wav,happy,861,1,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_864-867.wav,happy,864,1,0.9999703168869019
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_867-870.wav,fearful,867,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_870-873.wav,fearful,870,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_873-876.wav,fearful,873,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_876-879.wav,fearful,876,4,0.9980504512786865
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_879-882.wav,fearful,879,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_882-885.wav,fearful,882,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_885-888.wav,fearful,885,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_888-891.wav,fearful,888,4,0.9929794669151306
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_891-894.wav,fearful,891,4,0.9999895095825195
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_894-897.wav,fearful,894,4,0.9997408986091614
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_897-900.wav,fearful,897,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_900-903.wav,fearful,900,4,0.7586684823036194
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_903-906.wav,fearful,903,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_906-909.wav,fearful,906,4,0.9996923208236694
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_909-912.wav,fearful,909,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_912-915.wav,fearful,912,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_915-918.wav,fearful,915,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_918-921.wav,fearful,918,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_921-924.wav,fearful,921,4,0.9999884366989136
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_924-927.wav,happy,924,1,0.998934805393219
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_927-930.wav,fearful,927,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_930-933.wav,fearful,930,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_933-936.wav,fearful,933,4,0.8156424164772034
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_936-939.wav,fearful,936,4,0.9999852180480957
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_939-942.wav,happy,939,1,0.9890233278274536
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_942-945.wav,fearful,942,4,0.9989731311798096
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_945-948.wav,fearful,945,4,0.9991188645362854
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_948-951.wav,fearful,948,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_951-954.wav,fearful,951,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_954-957.wav,fearful,954,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_957-960.wav,fearful,957,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_960-963.wav,fearful,960,4,0.9999799728393555
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_963-966.wav,fearful,963,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_966-969.wav,fearful,966,4,0.9996199607849121
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_969-972.wav,fearful,969,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_972-975.wav,happy,972,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_975-978.wav,happy,975,1,0.961299479007721
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_978-981.wav,fearful,978,4,0.6499067544937134
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_981-984.wav,happy,981,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_984-987.wav,fearful,984,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_987-990.wav,fearful,987,4,0.9998430013656616
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_990-993.wav,fearful,990,4,0.9999226331710815
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_993-996.wav,happy,993,1,0.7304837107658386
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_996-999.wav,happy,996,1,0.9999830722808838
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_999-1002.wav,fearful,999,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1002-1005.wav,fearful,1002,4,0.9983201622962952
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1005-1008.wav,fearful,1005,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1008-1011.wav,fearful,1008,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1011-1014.wav,happy,1011,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1014-1017.wav,fearful,1014,4,0.9999995231628418
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1017-1020.wav,happy,1017,1,0.511137068271637
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1020-1023.wav,happy,1020,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1023-1026.wav,fearful,1023,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1026-1029.wav,fearful,1026,4,0.9480937123298645
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1029-1032.wav,fearful,1029,4,0.999955415725708
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1032-1035.wav,fearful,1032,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1035-1038.wav,fearful,1035,4,0.9999988079071045
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1038-1041.wav,fearful,1038,4,0.9983483552932739
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1041-1044.wav,happy,1041,1,0.9696370959281921
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1044-1047.wav,fearful,1044,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1047-1050.wav,fearful,1047,4,0.9996819496154785
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1050-1053.wav,fearful,1050,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1053-1056.wav,fearful,1053,4,0.9999967813491821
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1056-1059.wav,happy,1056,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1059-1062.wav,fearful,1059,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1062-1065.wav,fearful,1062,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1065-1068.wav,fearful,1065,4,0.9980720281600952
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1068-1071.wav,fearful,1068,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1071-1074.wav,fearful,1071,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1074-1077.wav,happy,1074,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1077-1080.wav,happy,1077,1,0.9760684967041016
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1080-1083.wav,happy,1080,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1083-1086.wav,happy,1083,1,0.9974775910377502
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1086-1089.wav,happy,1086,1,0.9999954700469971
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1089-1092.wav,happy,1089,1,0.972859799861908
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1092-1095.wav,happy,1092,1,0.9999996423721313
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1095-1098.wav,happy,1095,1,0.9993902444839478
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1098-1101.wav,happy,1098,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1101-1104.wav,fearful,1101,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1104-1107.wav,fearful,1104,4,0.9997798800468445
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1107-1110.wav,happy,1107,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1110-1113.wav,fearful,1110,4,0.9999986886978149
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1113-1116.wav,happy,1113,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1116-1119.wav,happy,1116,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1119-1122.wav,happy,1119,1,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1122-1125.wav,happy,1122,1,0.9975420236587524
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1125-1128.wav,fearful,1125,4,0.9991636276245117
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1128-1131.wav,fearful,1128,4,0.9997650980949402
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1131-1134.wav,fearful,1131,4,0.9999442100524902
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1134-1137.wav,happy,1134,1,0.903424084186554
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1137-1140.wav,happy,1137,1,0.9988709092140198
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1140-1143.wav,fearful,1140,4,0.9996333122253418
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1143-1146.wav,fearful,1143,4,0.9999470710754395
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1146-1149.wav,happy,1146,1,0.981179416179657
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1149-1152.wav,happy,1149,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1152-1155.wav,happy,1152,1,0.999991774559021
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1155-1158.wav,happy,1155,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1158-1161.wav,fearful,1158,4,0.998478353023529
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1161-1164.wav,happy,1161,1,0.9921676516532898
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1164-1167.wav,happy,1164,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1167-1170.wav,happy,1167,1,0.8983820080757141
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1170-1173.wav,happy,1170,1,0.9999233484268188
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1173-1176.wav,happy,1173,1,0.9999995231628418
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1176-1179.wav,happy,1176,1,0.7714590430259705
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1179-1182.wav,happy,1179,1,0.9859644174575806
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1182-1185.wav,happy,1182,1,0.9999985694885254
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1185-1188.wav,fearful,1185,4,0.9462760090827942
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1188-1191.wav,fearful,1188,4,0.9998899698257446
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1191-1194.wav,fearful,1191,4,0.9034020900726318
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1194-1197.wav,happy,1194,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1197-1200.wav,fearful,1197,4,0.999626874923706
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1200-1203.wav,fearful,1200,4,0.9996795654296875
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1203-1206.wav,fearful,1203,4,0.9991638660430908
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1206-1209.wav,happy,1206,1,0.991094172000885
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1209-1212.wav,fearful,1209,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1212-1215.wav,fearful,1212,4,0.7175626754760742
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1215-1218.wav,fearful,1215,4,0.9999986886978149
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1218-1221.wav,happy,1218,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1221-1224.wav,fearful,1221,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1224-1227.wav,fearful,1224,4,0.998933732509613
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1227-1230.wav,fearful,1227,4,0.9977946281433105
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1230-1233.wav,fearful,1230,4,0.9996762275695801
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1233-1236.wav,happy,1233,1,0.9795952439308167
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1236-1239.wav,fearful,1236,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1239-1242.wav,happy,1239,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1242-1245.wav,happy,1242,1,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1245-1248.wav,happy,1245,1,1.0
