file_name,emotion,start_time,emotion_class,confidence
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_654-657.wav",fearful,654,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_657-660.wav",fearful,657,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_660-663.wav",fearful,660,4,0.9937443137168884
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_663-666.wav",fearful,663,4,0.9999997615814209
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_666-669.wav",fearful,666,4,0.9999924898147583
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_669-672.wav",fearful,669,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_672-675.wav",fearful,672,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_675-678.wav",fearful,675,4,0.998616099357605
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_678-681.wav",fearful,678,4,0.9826167225837708
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_681-684.wav",fearful,681,4,0.9999946355819702
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_684-687.wav",fearful,684,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_687-690.wav",fearful,687,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_690-693.wav",fearful,690,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_693-696.wav",happy,693,1,0.9935424327850342
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_696-699.wav",fearful,696,4,0.9999997615814209
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_699-702.wav",fearful,699,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_702-705.wav",fearful,702,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_705-708.wav",fearful,705,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_708-711.wav",fearful,708,4,0.9998624324798584
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_711-714.wav",fearful,711,4,0.9251255989074707
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_714-717.wav",fearful,714,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_717-720.wav",fearful,717,4,0.7481582760810852
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_720-723.wav",fearful,720,4,0.5709911584854126
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_723-726.wav",fearful,723,4,0.9700436592102051
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_726-729.wav",fearful,726,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_729-732.wav",fearful,729,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_732-735.wav",happy,732,1,0.9625014066696167
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_735-738.wav",fearful,735,4,0.9993407130241394
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_738-741.wav",fearful,738,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_741-744.wav",fearful,741,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_744-747.wav",fearful,744,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_747-750.wav",fearful,747,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_750-753.wav",fearful,750,4,0.9910417199134827
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_753-756.wav",fearful,753,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_756-759.wav",fearful,756,4,0.999984860420227
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_759-762.wav",fearful,759,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_762-765.wav",fearful,762,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_765-768.wav",happy,765,1,0.9999300241470337
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_768-771.wav",fearful,768,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_771-774.wav",fearful,771,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_774-777.wav",fearful,774,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_777-780.wav",happy,777,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_780-783.wav",happy,780,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_783-786.wav",happy,783,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_786-789.wav",happy,786,1,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_789-792.wav",happy,789,1,1.0
