file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_660-663.wav",sad,660,3,0.8411499857902527
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_663-666.wav",fearful,663,4,0.987636387348175
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_666-669.wav",sad,666,3,0.5171083211898804
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_669-672.wav",sad,669,3,0.8819471597671509
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_672-675.wav",fearful,672,4,0.5091264843940735
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_675-678.wav",neutral,675,0,0.7566720843315125
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_678-681.wav",fearful,678,4,0.9994978904724121
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_681-684.wav",fearful,681,4,0.9990679621696472
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_684-687.wav",fearful,684,4,0.9945253133773804
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_687-690.wav",fearful,687,4,0.9981299042701721
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_690-693.wav",fearful,690,4,0.9984632730484009
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_693-696.wav",fearful,693,4,1.0
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_696-699.wav",fearful,696,4,0.9999990463256836
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_699-702.wav",fearful,699,4,0.9976596832275391
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_702-705.wav",fearful,702,4,0.943172812461853
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_705-708.wav",fearful,705,4,0.9999973773956299
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_708-711.wav",fearful,708,4,0.9643018245697021
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_711-714.wav",fearful,711,4,0.9980635046958923
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_714-717.wav",fearful,714,4,0.9998465776443481
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_717-720.wav",fearful,717,4,0.9999997615814209
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_720-723.wav",fearful,720,4,0.9761478900909424
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_723-726.wav",fearful,723,4,0.9999674558639526
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_726-729.wav",fearful,726,4,0.99991774559021
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_729-732.wav",fearful,729,4,0.8566842079162598
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_732-735.wav",fearful,732,4,0.9993605017662048
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_735-738.wav",fearful,735,4,0.9872183799743652
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_738-741.wav",fearful,738,4,0.9999967813491821
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_741-744.wav",fearful,741,4,0.999854564666748
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_744-747.wav",fearful,744,4,0.9792617559432983
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_747-750.wav",fearful,747,4,0.9723697900772095
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_750-753.wav",fearful,750,4,0.998408854007721
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_753-756.wav",fearful,753,4,0.998963475227356
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_756-759.wav",fearful,756,4,0.9999182224273682
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_759-762.wav",fearful,759,4,0.9915890097618103
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_762-765.wav",sad,762,3,0.5239115953445435
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_765-768.wav",fearful,765,4,0.9999933242797852
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_768-771.wav",fearful,768,4,0.8730199933052063
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_771-774.wav",fearful,771,4,0.9878321290016174
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_774-777.wav",fearful,774,4,0.8743036985397339
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_777-780.wav",fearful,777,4,0.9734564423561096
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_780-783.wav",fearful,780,4,0.9993144273757935
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_783-786.wav",fearful,783,4,0.6660252213478088
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_786-789.wav",fearful,786,4,0.9980093836784363
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_789-792.wav",sad,789,3,0.8648627400398254
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_792-795.wav",fearful,792,4,0.953163743019104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_795-798.wav",fearful,795,4,0.9334408640861511
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_798-801.wav",fearful,798,4,0.9950518012046814
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_801-804.wav",fearful,801,4,0.6858865022659302
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_804-807.wav",sad,804,3,0.9995689988136292
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_807-810.wav",sad,807,3,0.9998738765716553
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_810-813.wav",sad,810,3,0.9235978722572327
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_813-816.wav",sad,813,3,0.9662626385688782
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_816-819.wav",sad,816,3,0.996134877204895
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_819-822.wav",sad,819,3,0.9891132116317749
