file_name,emotion,start_time,emotion_class,confidence
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_705-708.wav,happy,705,1,0.9927156567573547
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_708-711.wav,fearful,708,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_711-714.wav,fearful,711,4,0.9999960660934448
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_714-717.wav,fearful,714,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_717-720.wav,fearful,717,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_720-723.wav,fearful,720,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_723-726.wav,fearful,723,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_726-729.wav,fearful,726,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_729-732.wav,fearful,729,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_732-735.wav,fearful,732,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_735-738.wav,fearful,735,4,0.9636596441268921
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_738-741.wav,happy,738,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_741-744.wav,happy,741,1,0.9783849716186523
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_744-747.wav,fearful,744,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_747-750.wav,fearful,747,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_750-753.wav,fearful,750,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_753-756.wav,fearful,753,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_756-759.wav,happy,756,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_759-762.wav,happy,759,1,0.9966511130332947
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_762-765.wav,fearful,762,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_765-768.wav,happy,765,1,0.5294762849807739
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_768-771.wav,fearful,768,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_771-774.wav,fearful,771,4,0.9999836683273315
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_774-777.wav,fearful,774,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_777-780.wav,fearful,777,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_780-783.wav,happy,780,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_783-786.wav,fearful,783,4,0.9998306035995483
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_786-789.wav,fearful,786,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_789-792.wav,fearful,789,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_792-795.wav,happy,792,1,0.999990701675415
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_795-798.wav,happy,795,1,0.999536395072937
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_798-801.wav,fearful,798,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_801-804.wav,fearful,801,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_804-807.wav,fearful,804,4,0.9999979734420776
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_807-810.wav,fearful,807,4,0.9981471300125122
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_810-813.wav,fearful,810,4,0.9975656270980835
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_813-816.wav,fearful,813,4,0.9999992847442627
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_816-819.wav,fearful,816,4,0.9999778270721436
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_819-822.wav,fearful,819,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_822-825.wav,fearful,822,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_825-828.wav,fearful,825,4,0.99996018409729
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_828-831.wav,fearful,828,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_831-834.wav,fearful,831,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_834-837.wav,happy,834,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_837-840.wav,fearful,837,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_840-843.wav,fearful,840,4,0.9998631477355957
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_843-846.wav,fearful,843,4,0.9978125095367432
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_846-849.wav,fearful,846,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_849-852.wav,happy,849,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_852-855.wav,fearful,852,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_855-858.wav,fearful,855,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_858-861.wav,fearful,858,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_861-864.wav,fearful,861,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_864-867.wav,fearful,864,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_867-870.wav,fearful,867,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_870-873.wav,fearful,870,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_873-876.wav,fearful,873,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_876-879.wav,fearful,876,4,0.9695270657539368
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_879-882.wav,happy,879,1,0.8045547604560852
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_882-885.wav,fearful,882,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_885-888.wav,fearful,885,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_888-891.wav,fearful,888,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_891-894.wav,fearful,891,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_894-897.wav,fearful,894,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_897-900.wav,fearful,897,4,0.999998927116394
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_900-903.wav,fearful,900,4,0.8689093589782715
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_903-906.wav,fearful,903,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_906-909.wav,happy,906,1,0.9996682405471802
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_909-912.wav,happy,909,1,0.9939485788345337
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_912-915.wav,fearful,912,4,0.9999382495880127
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_915-918.wav,fearful,915,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_918-921.wav,happy,918,1,0.964646577835083
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_921-924.wav,fearful,921,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_924-927.wav,fearful,924,4,0.9999971389770508
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_927-930.wav,happy,927,1,0.9770812392234802
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_930-933.wav,fearful,930,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_933-936.wav,happy,933,1,0.8688041567802429
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_936-939.wav,fearful,936,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_939-942.wav,fearful,939,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_942-945.wav,fearful,942,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_945-948.wav,fearful,945,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_948-951.wav,fearful,948,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_951-954.wav,fearful,951,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_954-957.wav,fearful,954,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_957-960.wav,fearful,957,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_960-963.wav,happy,960,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_963-966.wav,happy,963,1,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_966-969.wav,happy,966,1,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_969-972.wav,happy,969,1,0.9999977350234985
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_972-975.wav,happy,972,1,0.9999997615814209
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_975-978.wav,happy,975,1,0.9998284578323364
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_978-981.wav,happy,978,1,0.9999996423721313
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_981-984.wav,sad,981,3,0.9996727705001831
