file_name,emotion,start_time,emotion_class,confidence
The essence of calculus_5471134_154000_1200_split_969-972.wav,happy,969,1,1.0
The essence of calculus_5471134_154000_1200_split_972-975.wav,happy,972,1,0.9999992847442627
The essence of calculus_5471134_154000_1200_split_975-978.wav,fearful,975,4,0.9998559951782227
The essence of calculus_5471134_154000_1200_split_978-981.wav,fearful,978,4,0.9971275925636292
The essence of calculus_5471134_154000_1200_split_981-984.wav,fearful,981,4,0.9999961853027344
The essence of calculus_5471134_154000_1200_split_984-987.wav,fearful,984,4,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_987-990.wav,happy,987,1,0.6597357988357544
The essence of calculus_5471134_154000_1200_split_990-993.wav,fearful,990,4,0.9934675097465515
The essence of calculus_5471134_154000_1200_split_993-996.wav,fearful,993,4,0.9365503191947937
The essence of calculus_5471134_154000_1200_split_996-999.wav,fearful,996,4,0.8458429574966431
The essence of calculus_5471134_154000_1200_split_999-1002.wav,fearful,999,4,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_1002-1005.wav,happy,1002,1,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_1005-1008.wav,happy,1005,1,1.0
The essence of calculus_5471134_154000_1200_split_1008-1011.wav,happy,1008,1,1.0
The essence of calculus_5471134_154000_1200_split_1011-1014.wav,happy,1011,1,1.0
The essence of calculus_5471134_154000_1200_split_1014-1017.wav,happy,1014,1,1.0
The essence of calculus_5471134_154000_1200_split_1017-1020.wav,happy,1017,1,1.0
The essence of calculus_5471134_154000_1200_split_1020-1023.wav,happy,1020,1,1.0
The essence of calculus_5471134_154000_1200_split_1023-1026.wav,happy,1023,1,0.9999998807907104
