file_name,emotion,start_time,emotion_class,confidence
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_678-681.wav,fearful,678,4,0.9994401335716248
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_681-684.wav,happy,681,1,0.9994039535522461
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_684-687.wav,fearful,684,4,0.9999994039535522
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_687-690.wav,fearful,687,4,0.988361656665802
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_690-693.wav,happy,690,1,0.9998843669891357
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_693-696.wav,fearful,693,4,0.7891042232513428
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_696-699.wav,fearful,696,4,0.9999986886978149
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_699-702.wav,fearful,699,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_702-705.wav,fearful,702,4,0.9999676942825317
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_705-708.wav,happy,705,1,0.9986593723297119
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_708-711.wav,fearful,708,4,0.99958735704422
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_711-714.wav,fearful,711,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_714-717.wav,happy,714,1,0.9947640895843506
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_717-720.wav,happy,717,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_720-723.wav,fearful,720,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_723-726.wav,fearful,723,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_726-729.wav,fearful,726,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_729-732.wav,happy,729,1,0.9999970197677612
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_732-735.wav,fearful,732,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_735-738.wav,happy,735,1,0.9958488941192627
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_738-741.wav,fearful,738,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_741-744.wav,happy,741,1,0.9841572642326355
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_744-747.wav,happy,744,1,0.9003416895866394
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_747-750.wav,happy,747,1,0.5991957187652588
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_750-753.wav,fearful,750,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_753-756.wav,fearful,753,4,0.9994252920150757
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_756-759.wav,fearful,756,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_759-762.wav,happy,759,1,0.7541660666465759
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_762-765.wav,fearful,762,4,0.9885879755020142
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_765-768.wav,fearful,765,4,0.6714991927146912
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_768-771.wav,fearful,768,4,0.8011797666549683
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_771-774.wav,fearful,771,4,0.6029623746871948
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_774-777.wav,happy,774,1,0.999630331993103
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_777-780.wav,fearful,777,4,0.9100726246833801
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_780-783.wav,happy,780,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_783-786.wav,happy,783,1,0.9011486172676086
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_786-789.wav,fearful,786,4,0.8881827592849731
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_789-792.wav,happy,789,1,0.999990701675415
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_792-795.wav,happy,792,1,0.99847811460495
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_795-798.wav,happy,795,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_798-801.wav,happy,798,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_801-804.wav,happy,801,1,0.632914125919342
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_804-807.wav,happy,804,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_807-810.wav,fearful,807,4,0.9999995231628418
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_810-813.wav,happy,810,1,0.9999555349349976
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_813-816.wav,happy,813,1,0.9999990463256836
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_816-819.wav,fearful,816,4,0.9999927282333374
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_819-822.wav,happy,819,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_822-825.wav,fearful,822,4,0.8821497559547424
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_825-828.wav,happy,825,1,0.9999979734420776
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_828-831.wav,happy,828,1,0.8863404393196106
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_831-834.wav,happy,831,1,0.9996174573898315
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_834-837.wav,happy,834,1,0.970637321472168
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_837-840.wav,happy,837,1,0.9999926090240479
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_840-843.wav,fearful,840,4,0.9999960660934448
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_843-846.wav,happy,843,1,0.9759398698806763
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_846-849.wav,fearful,846,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_849-852.wav,happy,849,1,0.9990904331207275
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_852-855.wav,happy,852,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_855-858.wav,fearful,855,4,0.9999752044677734
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_858-861.wav,happy,858,1,0.7741701602935791
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_861-864.wav,fearful,861,4,0.9989355206489563
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_864-867.wav,happy,864,1,0.9109546542167664
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_867-870.wav,happy,867,1,0.9999815225601196
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_870-873.wav,fearful,870,4,0.9993878602981567
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_873-876.wav,fearful,873,4,0.772171139717102
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_876-879.wav,happy,876,1,0.999988317489624
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_879-882.wav,fearful,879,4,0.9999994039535522
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_882-885.wav,happy,882,1,0.9981001019477844
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_885-888.wav,happy,885,1,0.8885118961334229
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_888-891.wav,fearful,888,4,0.9912278652191162
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_891-894.wav,fearful,891,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_894-897.wav,happy,894,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_897-900.wav,fearful,897,4,0.9858545660972595
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_900-903.wav,happy,900,1,0.9899203777313232
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_903-906.wav,fearful,903,4,0.9997425675392151
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_906-909.wav,fearful,906,4,0.9997087121009827
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_909-912.wav,happy,909,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_912-915.wav,fearful,912,4,0.9250413775444031
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_915-918.wav,happy,915,1,0.9973121881484985
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_918-921.wav,happy,918,1,0.7449101209640503
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_921-924.wav,fearful,921,4,0.997875452041626
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_924-927.wav,happy,924,1,0.9999988079071045
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_927-930.wav,happy,927,1,0.9998787641525269
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_930-933.wav,fearful,930,4,0.7001329064369202
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_933-936.wav,happy,933,1,0.9924973249435425
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_936-939.wav,happy,936,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_939-942.wav,happy,939,1,0.9999978542327881
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_942-945.wav,fearful,942,4,0.8273546099662781
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_945-948.wav,happy,945,1,0.9906272888183594
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_948-951.wav,happy,948,1,0.9489505290985107
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_951-954.wav,fearful,951,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_954-957.wav,fearful,954,4,0.9999969005584717
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_957-960.wav,fearful,957,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_960-963.wav,happy,960,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_963-966.wav,happy,963,1,0.9999997615814209
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_966-969.wav,happy,966,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_969-972.wav,happy,969,1,0.9938243627548218
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_972-975.wav,happy,972,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_975-978.wav,happy,975,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_978-981.wav,happy,978,1,0.9815108180046082
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_981-984.wav,happy,981,1,0.7134378552436829
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_984-987.wav,happy,984,1,0.9999456405639648
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_987-990.wav,happy,987,1,0.9978535771369934
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_990-993.wav,happy,990,1,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_993-996.wav,happy,993,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_996-999.wav,happy,996,1,0.8498660326004028
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_999-1002.wav,fearful,999,4,0.9998237490653992
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1002-1005.wav,happy,1002,1,0.9998326301574707
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1005-1008.wav,happy,1005,1,0.9999996423721313
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1008-1011.wav,happy,1008,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1011-1014.wav,happy,1011,1,0.9999977350234985
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1014-1017.wav,happy,1014,1,0.7682961821556091
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1017-1020.wav,happy,1017,1,0.9532407522201538
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1020-1023.wav,happy,1020,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1023-1026.wav,fearful,1023,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1026-1029.wav,fearful,1026,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1029-1032.wav,fearful,1029,4,0.999985933303833
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1032-1035.wav,happy,1032,1,0.9999992847442627
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1035-1038.wav,happy,1035,1,0.9992122650146484
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1038-1041.wav,happy,1038,1,0.9994314312934875
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1041-1044.wav,fearful,1041,4,0.9944314360618591
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1044-1047.wav,fearful,1044,4,0.9999773502349854
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1047-1050.wav,happy,1047,1,0.9960023760795593
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1050-1053.wav,happy,1050,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1053-1056.wav,happy,1053,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1056-1059.wav,fearful,1056,4,0.9214957356452942
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1059-1062.wav,happy,1059,1,0.9996057152748108
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1062-1065.wav,fearful,1062,4,0.9996976852416992
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1065-1068.wav,happy,1065,1,0.9999978542327881
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1068-1071.wav,happy,1068,1,0.9999161958694458
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1071-1074.wav,fearful,1071,4,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1074-1077.wav,happy,1074,1,0.9999841451644897
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1077-1080.wav,fearful,1077,4,0.99919193983078
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1080-1083.wav,happy,1080,1,0.9995912909507751
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1083-1086.wav,happy,1083,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1086-1089.wav,happy,1086,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1089-1092.wav,fearful,1089,4,0.9995742440223694
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1092-1095.wav,fearful,1092,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1095-1098.wav,happy,1095,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1098-1101.wav,happy,1098,1,0.9999898672103882
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1101-1104.wav,happy,1101,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1104-1107.wav,fearful,1104,4,0.9999171495437622
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1107-1110.wav,fearful,1107,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1110-1113.wav,fearful,1110,4,0.9999221563339233
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1113-1116.wav,happy,1113,1,0.9998784065246582
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1116-1119.wav,fearful,1116,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1119-1122.wav,happy,1119,1,0.9973105192184448
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1122-1125.wav,fearful,1122,4,0.9653374552726746
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1125-1128.wav,happy,1125,1,0.7402623891830444
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1128-1131.wav,happy,1128,1,0.7222148776054382
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1131-1134.wav,happy,1131,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1134-1137.wav,happy,1134,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1137-1140.wav,happy,1137,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1140-1143.wav,happy,1140,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1143-1146.wav,happy,1143,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1146-1149.wav,happy,1146,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1149-1152.wav,happy,1149,1,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1152-1155.wav,happy,1152,1,1.0
