file_name,emotion,start_time,emotion_class,confidence
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_636-639.wav,fearful,636,4,0.7328936457633972
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_639-642.wav,fearful,639,4,0.9966087341308594
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_642-645.wav,happy,642,1,0.999910831451416
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_645-648.wav,fearful,645,4,0.9975382089614868
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_648-651.wav,happy,648,1,0.999995231628418
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_651-654.wav,happy,651,1,0.9694380760192871
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_654-657.wav,fearful,654,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_657-660.wav,happy,657,1,0.9952024221420288
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_660-663.wav,happy,660,1,0.8591469526290894
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_663-666.wav,happy,663,1,0.9998788833618164
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_666-669.wav,happy,666,1,0.9989873766899109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_669-672.wav,happy,669,1,0.9999394416809082
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_672-675.wav,happy,672,1,0.9553231000900269
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_675-678.wav,fearful,675,4,0.7041640877723694
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_678-681.wav,happy,678,1,0.9787012338638306
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_681-684.wav,happy,681,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_684-687.wav,happy,684,1,0.9924088716506958
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_687-690.wav,happy,687,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_690-693.wav,happy,690,1,0.9871981739997864
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_693-696.wav,fearful,693,4,0.9469210505485535
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_696-699.wav,happy,696,1,0.9999998807907104
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_699-702.wav,happy,699,1,0.5962889790534973
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_702-705.wav,happy,702,1,0.999884843826294
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_705-708.wav,happy,705,1,0.9998881816864014
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_708-711.wav,happy,708,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_711-714.wav,happy,711,1,0.9999992847442627
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_714-717.wav,happy,714,1,0.9995724558830261
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_717-720.wav,fearful,717,4,0.8727126121520996
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_720-723.wav,happy,720,1,0.9999659061431885
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_723-726.wav,happy,723,1,0.9999850988388062
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_726-729.wav,fearful,726,4,0.9493016004562378
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_729-732.wav,happy,729,1,0.9999524354934692
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_732-735.wav,happy,732,1,0.9965096116065979
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_735-738.wav,happy,735,1,0.9981486797332764
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_738-741.wav,happy,738,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_741-744.wav,happy,741,1,0.9999946355819702
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_744-747.wav,fearful,744,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_747-750.wav,happy,747,1,0.9673237204551697
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_750-753.wav,fearful,750,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_753-756.wav,happy,753,1,0.9996269941329956
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_756-759.wav,fearful,756,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_759-762.wav,happy,759,1,0.7928949594497681
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_762-765.wav,happy,762,1,0.9861871004104614
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_765-768.wav,happy,765,1,0.9965218305587769
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_768-771.wav,neutral,768,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_771-774.wav,neutral,771,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_774-777.wav,neutral,774,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_777-780.wav,neutral,777,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_780-783.wav,neutral,780,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_783-786.wav,happy,783,1,0.9968718886375427
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_786-789.wav,fearful,786,4,0.996875524520874
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_789-792.wav,happy,789,1,0.9999903440475464
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_792-795.wav,happy,792,1,0.9999309778213501
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_795-798.wav,happy,795,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_798-801.wav,happy,798,1,0.996518611907959
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_801-804.wav,happy,801,1,0.9999998807907104
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_804-807.wav,happy,804,1,0.9891632795333862
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_807-810.wav,happy,807,1,0.9999988079071045
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_810-813.wav,happy,810,1,0.9924536347389221
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_813-816.wav,fearful,813,4,0.9997932314872742
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_816-819.wav,fearful,816,4,0.6335604786872864
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_819-822.wav,fearful,819,4,0.7759418487548828
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_822-825.wav,happy,822,1,0.9699519276618958
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_825-828.wav,happy,825,1,0.8517929911613464
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_828-831.wav,happy,828,1,0.9889556765556335
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_831-834.wav,fearful,831,4,0.9762401580810547
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_834-837.wav,fearful,834,4,0.9968559741973877
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_837-840.wav,happy,837,1,0.9662563800811768
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_840-843.wav,happy,840,1,0.9998036026954651
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_843-846.wav,happy,843,1,0.9999998807907104
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_846-849.wav,happy,846,1,0.7986000180244446
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_849-852.wav,happy,849,1,0.9994377493858337
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_852-855.wav,happy,852,1,0.7602323293685913
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_855-858.wav,happy,855,1,0.9999406337738037
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_858-861.wav,fearful,858,4,0.9999994039535522
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_861-864.wav,happy,861,1,0.9999788999557495
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_864-867.wav,happy,864,1,0.9950230121612549
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_867-870.wav,happy,867,1,0.8703064322471619
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_870-873.wav,happy,870,1,0.9999992847442627
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_873-876.wav,neutral,873,0,0.6352178454399109
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_876-879.wav,fearful,876,4,0.5321705937385559
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_879-882.wav,happy,879,1,0.9868321418762207
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_882-885.wav,happy,882,1,0.999969482421875
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_885-888.wav,happy,885,1,0.9562004804611206
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_888-891.wav,fearful,888,4,0.9706978797912598
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_891-894.wav,happy,891,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_894-897.wav,happy,894,1,0.9982132911682129
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_897-900.wav,happy,897,1,0.9998257756233215
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_900-903.wav,happy,900,1,0.9758689999580383
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_903-906.wav,happy,903,1,0.9999998807907104
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_906-909.wav,happy,906,1,0.9997195601463318
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_909-912.wav,fearful,909,4,0.9627807140350342
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_912-915.wav,happy,912,1,0.5868133306503296
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_915-918.wav,fearful,915,4,0.99970942735672
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_918-921.wav,fearful,918,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_921-924.wav,fearful,921,4,0.8085755109786987
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_924-927.wav,happy,924,1,0.9998846054077148
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_927-930.wav,happy,927,1,0.9999810457229614
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_930-933.wav,happy,930,1,0.9943437576293945
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_933-936.wav,happy,933,1,0.9999896287918091
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_936-939.wav,happy,936,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_939-942.wav,happy,939,1,0.9994524121284485
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_942-945.wav,happy,942,1,0.8886478543281555
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_945-948.wav,happy,945,1,0.9999862909317017
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_948-951.wav,fearful,948,4,0.9790478348731995
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_951-954.wav,fearful,951,4,0.9851729869842529
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_954-957.wav,fearful,954,4,0.6759337782859802
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_957-960.wav,happy,957,1,0.9999747276306152
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_960-963.wav,fearful,960,4,0.9939861297607422
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_963-966.wav,happy,963,1,0.821321964263916
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_966-969.wav,happy,966,1,0.9999994039535522
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_969-972.wav,fearful,969,4,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_972-975.wav,happy,972,1,0.9702205061912537
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_975-978.wav,happy,975,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_978-981.wav,fearful,978,4,0.9720699787139893
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_981-984.wav,fearful,981,4,0.9999673366546631
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_984-987.wav,happy,984,1,0.9999428987503052
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_987-990.wav,happy,987,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_990-993.wav,fearful,990,4,0.9999043941497803
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_993-996.wav,happy,993,1,0.9743660688400269
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_996-999.wav,happy,996,1,0.9999681711196899
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_999-1002.wav,happy,999,1,0.9724819660186768
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1002-1005.wav,fearful,1002,4,0.6576552391052246
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1005-1008.wav,happy,1005,1,0.9969900846481323
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1008-1011.wav,happy,1008,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1011-1014.wav,happy,1011,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1014-1017.wav,happy,1014,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1017-1020.wav,happy,1017,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1020-1023.wav,happy,1020,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1023-1026.wav,happy,1023,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1026-1029.wav,happy,1026,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1029-1032.wav,happy,1029,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1032-1035.wav,happy,1032,1,1.0
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1035-1038.wav,happy,1035,1,0.9999833106994629
