file_name,emotion,start_time,emotion_class,confidence
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_663-666.wav,fearful,663,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_666-669.wav,fearful,666,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_669-672.wav,fearful,669,4,0.9999642372131348
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_672-675.wav,fearful,672,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_675-678.wav,fearful,675,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_678-681.wav,fearful,678,4,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_681-684.wav,fearful,681,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_684-687.wav,fearful,684,4,0.9998769760131836
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_687-690.wav,fearful,687,4,0.9987351298332214
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_690-693.wav,fearful,690,4,0.9997082352638245
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_693-696.wav,fearful,693,4,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_696-699.wav,fearful,696,4,0.9999860525131226
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_699-702.wav,happy,699,1,0.949717104434967
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_702-705.wav,fearful,702,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_705-708.wav,fearful,705,4,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_708-711.wav,fearful,708,4,0.9910591244697571
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_711-714.wav,fearful,711,4,0.9916912317276001
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_714-717.wav,happy,714,1,0.8673433065414429
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_717-720.wav,fearful,717,4,0.9576643109321594
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_720-723.wav,fearful,720,4,0.9918387532234192
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_723-726.wav,fearful,723,4,0.5998459458351135
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_726-729.wav,fearful,726,4,0.6513349413871765
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_729-732.wav,fearful,729,4,0.9946539402008057
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_732-735.wav,happy,732,1,0.9763325452804565
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_735-738.wav,fearful,735,4,0.99981290102005
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_738-741.wav,fearful,738,4,0.9999539852142334
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_741-744.wav,happy,741,1,0.7990903854370117
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_744-747.wav,fearful,744,4,0.8647987842559814
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_747-750.wav,fearful,747,4,0.9993380904197693
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_750-753.wav,fearful,750,4,0.9999549388885498
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_753-756.wav,happy,753,1,0.756446123123169
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_756-759.wav,fearful,756,4,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_759-762.wav,fearful,759,4,0.6414740681648254
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_762-765.wav,fearful,762,4,0.9991870522499084
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_765-768.wav,fearful,765,4,0.9999065399169922
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_768-771.wav,fearful,768,4,0.9760884046554565
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_771-774.wav,happy,771,1,0.9987952709197998
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_774-777.wav,fearful,774,4,0.999997615814209
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_777-780.wav,fearful,777,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_780-783.wav,happy,780,1,0.9587234854698181
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_783-786.wav,fearful,783,4,0.9999996423721313
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_786-789.wav,happy,786,1,0.9958689212799072
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_789-792.wav,fearful,789,4,0.9994588494300842
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_792-795.wav,fearful,792,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_795-798.wav,fearful,795,4,0.8829027414321899
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_798-801.wav,happy,798,1,0.9996509552001953
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_801-804.wav,fearful,801,4,0.9999985694885254
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_804-807.wav,fearful,804,4,0.9967570900917053
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_807-810.wav,fearful,807,4,0.9999997615814209
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_810-813.wav,happy,810,1,0.9761826395988464
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_813-816.wav,fearful,813,4,0.9999934434890747
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_816-819.wav,fearful,816,4,0.9947029948234558
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_819-822.wav,fearful,819,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_822-825.wav,fearful,822,4,0.9999995231628418
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_825-828.wav,fearful,825,4,0.9996820688247681
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_828-831.wav,fearful,828,4,0.9999994039535522
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_831-834.wav,fearful,831,4,0.9999752044677734
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_834-837.wav,happy,834,1,0.52689528465271
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_837-840.wav,fearful,837,4,0.9999725818634033
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_840-843.wav,fearful,840,4,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_843-846.wav,happy,843,1,0.8917153477668762
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_846-849.wav,fearful,846,4,0.9633185863494873
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_849-852.wav,fearful,849,4,0.9995315074920654
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_852-855.wav,fearful,852,4,0.822622537612915
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_855-858.wav,fearful,855,4,0.9999992847442627
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_858-861.wav,fearful,858,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_861-864.wav,happy,861,1,0.688599169254303
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_864-867.wav,fearful,864,4,0.9031745195388794
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_867-870.wav,fearful,867,4,0.9849547147750854
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_870-873.wav,fearful,870,4,0.9963914752006531
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_873-876.wav,happy,873,1,0.9988388419151306
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_876-879.wav,happy,876,1,0.9999663829803467
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_879-882.wav,fearful,879,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_882-885.wav,happy,882,1,0.9999557733535767
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_885-888.wav,happy,885,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_888-891.wav,fearful,888,4,0.8284276127815247
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_891-894.wav,fearful,891,4,0.9999866485595703
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_894-897.wav,fearful,894,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_897-900.wav,fearful,897,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_900-903.wav,happy,900,1,0.999996542930603
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_903-906.wav,fearful,903,4,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_906-909.wav,fearful,906,4,0.9997044205665588
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_909-912.wav,happy,909,1,0.9999744892120361
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_912-915.wav,happy,912,1,0.7691074013710022
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_915-918.wav,fearful,915,4,0.9999997615814209
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_918-921.wav,happy,918,1,0.9316279292106628
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_921-924.wav,happy,921,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_924-927.wav,fearful,924,4,0.999997615814209
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_927-930.wav,happy,927,1,0.6040012240409851
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_930-933.wav,fearful,930,4,0.9999014139175415
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_933-936.wav,happy,933,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_936-939.wav,happy,936,1,0.9999998807907104
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_939-942.wav,happy,939,1,0.8008082509040833
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_942-945.wav,fearful,942,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_945-948.wav,fearful,945,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_948-951.wav,fearful,948,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_951-954.wav,fearful,951,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_954-957.wav,happy,954,1,0.9998539686203003
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_957-960.wav,fearful,957,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_960-963.wav,fearful,960,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_963-966.wav,fearful,963,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_966-969.wav,fearful,966,4,0.9997542500495911
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_969-972.wav,fearful,969,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_972-975.wav,fearful,972,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_975-978.wav,fearful,975,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_978-981.wav,fearful,978,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_981-984.wav,fearful,981,4,0.9999890327453613
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_984-987.wav,fearful,984,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_987-990.wav,fearful,987,4,0.9997285008430481
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_990-993.wav,happy,990,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_993-996.wav,happy,993,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_996-999.wav,happy,996,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_999-1002.wav,happy,999,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_1002-1005.wav,happy,1002,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_1005-1008.wav,happy,1005,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_1008-1011.wav,happy,1008,1,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_1011-1014.wav,happy,1011,1,0.9972068667411804
