file_name,emotion,start_time,emotion_class,confidence
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_693-696.wav,fearful,693,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_696-699.wav,fearful,696,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_699-702.wav,fearful,699,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_702-705.wav,fearful,702,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_705-708.wav,fearful,705,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_708-711.wav,happy,708,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_711-714.wav,happy,711,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_714-717.wav,happy,714,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_717-720.wav,happy,717,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_720-723.wav,happy,720,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_723-726.wav,happy,723,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_726-729.wav,happy,726,1,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_729-732.wav,happy,729,1,1.0
