file_name,emotion,start_time,emotion_class,confidence
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_717-720.wav,fearful,717,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_720-723.wav,fearful,720,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_723-726.wav,fearful,723,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_726-729.wav,fearful,726,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_729-732.wav,fearful,729,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_732-735.wav,fearful,732,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_735-738.wav,fearful,735,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_738-741.wav,fearful,738,4,0.9810406565666199
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_741-744.wav,fearful,741,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_744-747.wav,fearful,744,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_747-750.wav,fearful,747,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_750-753.wav,fearful,750,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_753-756.wav,fearful,753,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_756-759.wav,fearful,756,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_759-762.wav,fearful,759,4,0.9999243021011353
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_762-765.wav,fearful,762,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_765-768.wav,fearful,765,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_768-771.wav,fearful,768,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_771-774.wav,fearful,771,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_774-777.wav,fearful,774,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_777-780.wav,fearful,777,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_780-783.wav,fearful,780,4,0.9999992847442627
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_783-786.wav,fearful,783,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_786-789.wav,fearful,786,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_789-792.wav,fearful,789,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_792-795.wav,happy,792,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_795-798.wav,fearful,795,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_798-801.wav,happy,798,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_801-804.wav,happy,801,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_804-807.wav,happy,804,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_807-810.wav,happy,807,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_810-813.wav,happy,810,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_813-816.wav,happy,813,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_816-819.wav,happy,816,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_819-822.wav,happy,819,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_822-825.wav,happy,822,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_825-828.wav,happy,825,1,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_828-831.wav,happy,828,1,1.0
