file_name,emotion,start_time,emotion_class,confidence
But what is a partial differential equation   DE2_1615804_47000_287_split_846-849.wav,fearful,846,4,0.9945381283760071
But what is a partial differential equation   DE2_1615804_47000_287_split_849-852.wav,happy,849,1,0.9153202176094055
But what is a partial differential equation   DE2_1615804_47000_287_split_852-855.wav,sad,852,3,0.7317410111427307
But what is a partial differential equation   DE2_1615804_47000_287_split_855-858.wav,fearful,855,4,0.44872525334358215
But what is a partial differential equation   DE2_1615804_47000_287_split_858-861.wav,happy,858,1,0.6889105439186096
But what is a partial differential equation   DE2_1615804_47000_287_split_861-864.wav,fearful,861,4,0.9992567896842957
But what is a partial differential equation   DE2_1615804_47000_287_split_864-867.wav,fearful,864,4,0.7523514032363892
But what is a partial differential equation   DE2_1615804_47000_287_split_867-870.wav,happy,867,1,0.9773284196853638
But what is a partial differential equation   DE2_1615804_47000_287_split_870-873.wav,happy,870,1,0.9317145347595215
But what is a partial differential equation   DE2_1615804_47000_287_split_873-876.wav,sad,873,3,0.6646115183830261
But what is a partial differential equation   DE2_1615804_47000_287_split_876-879.wav,happy,876,1,0.8790431022644043
But what is a partial differential equation   DE2_1615804_47000_287_split_879-882.wav,fearful,879,4,0.8180025815963745
But what is a partial differential equation   DE2_1615804_47000_287_split_882-885.wav,sad,882,3,0.6552302837371826
But what is a partial differential equation   DE2_1615804_47000_287_split_885-888.wav,fearful,885,4,0.999982476234436
But what is a partial differential equation   DE2_1615804_47000_287_split_888-891.wav,fearful,888,4,0.9816016554832458
But what is a partial differential equation   DE2_1615804_47000_287_split_891-894.wav,fearful,891,4,0.8589804172515869
But what is a partial differential equation   DE2_1615804_47000_287_split_894-897.wav,happy,894,1,0.8080981373786926
But what is a partial differential equation   DE2_1615804_47000_287_split_897-900.wav,fearful,897,4,0.9937904477119446
But what is a partial differential equation   DE2_1615804_47000_287_split_900-903.wav,happy,900,1,0.535788893699646
But what is a partial differential equation   DE2_1615804_47000_287_split_903-906.wav,fearful,903,4,0.664398193359375
But what is a partial differential equation   DE2_1615804_47000_287_split_906-909.wav,happy,906,1,0.8823632597923279
But what is a partial differential equation   DE2_1615804_47000_287_split_909-912.wav,happy,909,1,0.9787631630897522
But what is a partial differential equation   DE2_1615804_47000_287_split_912-915.wav,sad,912,3,0.6931213140487671
But what is a partial differential equation   DE2_1615804_47000_287_split_915-918.wav,fearful,915,4,0.999823272228241
But what is a partial differential equation   DE2_1615804_47000_287_split_918-921.wav,sad,918,3,0.6783905625343323
But what is a partial differential equation   DE2_1615804_47000_287_split_921-924.wav,fearful,921,4,0.9994558691978455
But what is a partial differential equation   DE2_1615804_47000_287_split_924-927.wav,sad,924,3,0.8481751084327698
But what is a partial differential equation   DE2_1615804_47000_287_split_927-930.wav,fearful,927,4,0.6830670833587646
But what is a partial differential equation   DE2_1615804_47000_287_split_930-933.wav,happy,930,1,0.999377429485321
But what is a partial differential equation   DE2_1615804_47000_287_split_933-936.wav,fearful,933,4,0.5154173970222473
But what is a partial differential equation   DE2_1615804_47000_287_split_936-939.wav,happy,936,1,0.9931772947311401
But what is a partial differential equation   DE2_1615804_47000_287_split_939-942.wav,fearful,939,4,0.9521817564964294
But what is a partial differential equation   DE2_1615804_47000_287_split_942-945.wav,happy,942,1,0.6542103290557861
But what is a partial differential equation   DE2_1615804_47000_287_split_945-948.wav,fearful,945,4,0.5647370219230652
But what is a partial differential equation   DE2_1615804_47000_287_split_948-951.wav,sad,948,3,0.8051882982254028
But what is a partial differential equation   DE2_1615804_47000_287_split_951-954.wav,happy,951,1,0.5112969875335693
But what is a partial differential equation   DE2_1615804_47000_287_split_954-957.wav,happy,954,1,0.9911552667617798
But what is a partial differential equation   DE2_1615804_47000_287_split_957-960.wav,sad,957,3,0.8519059419631958
But what is a partial differential equation   DE2_1615804_47000_287_split_960-963.wav,sad,960,3,0.9777025580406189
But what is a partial differential equation   DE2_1615804_47000_287_split_963-966.wav,happy,963,1,0.8391125202178955
But what is a partial differential equation   DE2_1615804_47000_287_split_966-969.wav,sad,966,3,0.9708675146102905
But what is a partial differential equation   DE2_1615804_47000_287_split_969-972.wav,happy,969,1,0.9554715156555176
But what is a partial differential equation   DE2_1615804_47000_287_split_972-975.wav,happy,972,1,0.48850712180137634
But what is a partial differential equation   DE2_1615804_47000_287_split_975-978.wav,sad,975,3,0.4153817892074585
But what is a partial differential equation   DE2_1615804_47000_287_split_978-981.wav,happy,978,1,0.8695891499519348
But what is a partial differential equation   DE2_1615804_47000_287_split_981-984.wav,happy,981,1,0.6016086935997009
But what is a partial differential equation   DE2_1615804_47000_287_split_984-987.wav,happy,984,1,0.738130509853363
But what is a partial differential equation   DE2_1615804_47000_287_split_987-990.wav,sad,987,3,0.6879053115844727
But what is a partial differential equation   DE2_1615804_47000_287_split_990-993.wav,sad,990,3,0.9583486914634705
But what is a partial differential equation   DE2_1615804_47000_287_split_993-996.wav,sad,993,3,0.9489010572433472
But what is a partial differential equation   DE2_1615804_47000_287_split_996-999.wav,sad,996,3,0.9109867215156555
But what is a partial differential equation   DE2_1615804_47000_287_split_999-1002.wav,sad,999,3,0.9633396863937378
But what is a partial differential equation   DE2_1615804_47000_287_split_1002-1005.wav,sad,1002,3,0.8398692607879639
But what is a partial differential equation   DE2_1615804_47000_287_split_1005-1008.wav,fearful,1005,4,0.5845900774002075
But what is a partial differential equation   DE2_1615804_47000_287_split_1008-1011.wav,sad,1008,3,0.5343992114067078
But what is a partial differential equation   DE2_1615804_47000_287_split_1011-1014.wav,happy,1011,1,0.5028620362281799
But what is a partial differential equation   DE2_1615804_47000_287_split_1014-1017.wav,fearful,1014,4,0.964422345161438
But what is a partial differential equation   DE2_1615804_47000_287_split_1017-1020.wav,happy,1017,1,0.4403768479824066
But what is a partial differential equation   DE2_1615804_47000_287_split_1020-1023.wav,fearful,1020,4,0.6693924069404602
But what is a partial differential equation   DE2_1615804_47000_287_split_1023-1026.wav,sad,1023,3,0.6883862614631653
But what is a partial differential equation   DE2_1615804_47000_287_split_1026-1029.wav,sad,1026,3,0.9883542060852051
But what is a partial differential equation   DE2_1615804_47000_287_split_1029-1032.wav,sad,1029,3,0.9721563458442688
But what is a partial differential equation   DE2_1615804_47000_287_split_1032-1035.wav,sad,1032,3,0.6257081627845764
But what is a partial differential equation   DE2_1615804_47000_287_split_1035-1038.wav,sad,1035,3,0.8967999219894409
But what is a partial differential equation   DE2_1615804_47000_287_split_1038-1041.wav,sad,1038,3,0.9846979379653931
But what is a partial differential equation   DE2_1615804_47000_287_split_1041-1044.wav,sad,1041,3,0.9984322190284729
But what is a partial differential equation   DE2_1615804_47000_287_split_1044-1047.wav,sad,1044,3,0.9980348944664001
But what is a partial differential equation   DE2_1615804_47000_287_split_1047-1050.wav,happy,1047,1,0.8861186504364014
But what is a partial differential equation   DE2_1615804_47000_287_split_1050-1053.wav,happy,1050,1,0.9710977077484131
But what is a partial differential equation   DE2_1615804_47000_287_split_1053-1056.wav,happy,1053,1,0.8620566725730896
But what is a partial differential equation   DE2_1615804_47000_287_split_1056-1059.wav,sad,1056,3,0.6236860156059265
