file_name,emotion,start_time,emotion_class,confidence
The essence of calculus_5471134_154000_1200_split_957-960.wav,fearful,957,4,0.6659278869628906
The essence of calculus_5471134_154000_1200_split_960-963.wav,fearful,960,4,0.9907228350639343
The essence of calculus_5471134_154000_1200_split_963-966.wav,fearful,963,4,0.8287819623947144
The essence of calculus_5471134_154000_1200_split_966-969.wav,fearful,966,4,0.8897404074668884
The essence of calculus_5471134_154000_1200_split_969-972.wav,happy,969,1,0.9927695393562317
The essence of calculus_5471134_154000_1200_split_972-975.wav,happy,972,1,0.9942746758460999
The essence of calculus_5471134_154000_1200_split_975-978.wav,fearful,975,4,0.9490566253662109
The essence of calculus_5471134_154000_1200_split_978-981.wav,happy,978,1,0.5435253381729126
The essence of calculus_5471134_154000_1200_split_981-984.wav,fearful,981,4,0.9506431221961975
The essence of calculus_5471134_154000_1200_split_984-987.wav,fearful,984,4,0.8731594681739807
The essence of calculus_5471134_154000_1200_split_987-990.wav,fearful,987,4,0.8588238954544067
The essence of calculus_5471134_154000_1200_split_990-993.wav,happy,990,1,0.5430313348770142
The essence of calculus_5471134_154000_1200_split_993-996.wav,happy,993,1,0.5051214098930359
The essence of calculus_5471134_154000_1200_split_996-999.wav,happy,996,1,0.9424284100532532
The essence of calculus_5471134_154000_1200_split_999-1002.wav,fearful,999,4,0.9997326731681824
The essence of calculus_5471134_154000_1200_split_1002-1005.wav,happy,1002,1,0.9998384714126587
The essence of calculus_5471134_154000_1200_split_1005-1008.wav,happy,1005,1,0.9996103644371033
The essence of calculus_5471134_154000_1200_split_1008-1011.wav,happy,1008,1,0.9839948415756226
The essence of calculus_5471134_154000_1200_split_1011-1014.wav,happy,1011,1,0.9395862221717834
The essence of calculus_5471134_154000_1200_split_1014-1017.wav,happy,1014,1,0.8614243268966675
The essence of calculus_5471134_154000_1200_split_1017-1020.wav,happy,1017,1,0.803891658782959
The essence of calculus_5471134_154000_1200_split_1020-1023.wav,happy,1020,1,0.6153830289840698
The essence of calculus_5471134_154000_1200_split_1023-1026.wav,happy,1023,1,0.9970318078994751
