file_name,emotion,start_time,emotion_class,confidence
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_726-729.wav,fearful,726,4,0.9053527116775513
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_729-732.wav,fearful,729,4,0.782158374786377
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_732-735.wav,fearful,732,4,0.9914372563362122
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_735-738.wav,fearful,735,4,0.9964919686317444
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_738-741.wav,fearful,738,4,0.9999595880508423
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_741-744.wav,happy,741,1,0.6358284950256348
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_744-747.wav,fearful,744,4,0.790795624256134
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_747-750.wav,fearful,747,4,0.9999678134918213
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_750-753.wav,happy,750,1,0.8395047187805176
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_753-756.wav,happy,753,1,0.9684020280838013
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_756-759.wav,happy,756,1,0.9954375624656677
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_759-762.wav,happy,759,1,0.9724699854850769
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_762-765.wav,happy,762,1,0.9895235896110535
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_765-768.wav,happy,765,1,0.8899685740470886
Change of basis  Chapter 13 Essence of linear algebra_1139005_21000_206_split_768-771.wav,happy,768,1,0.9999796152114868
