file_name,emotion,start_time,emotion_class,confidence
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_696-699.wav,fearful,696,4,0.9977467656135559
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_699-702.wav,fearful,699,4,0.9999790191650391
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_702-705.wav,fearful,702,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_705-708.wav,fearful,705,4,0.9586382508277893
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_708-711.wav,fearful,708,4,0.9998972415924072
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_711-714.wav,fearful,711,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_714-717.wav,fearful,714,4,0.9920560717582703
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_717-720.wav,fearful,717,4,0.9999988079071045
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_720-723.wav,fearful,720,4,0.9999978542327881
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_723-726.wav,fearful,723,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_726-729.wav,fearful,726,4,0.9997988343238831
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_729-732.wav,fearful,729,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_732-735.wav,fearful,732,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_735-738.wav,fearful,735,4,0.9999924898147583
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_738-741.wav,fearful,738,4,0.8843343257904053
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_741-744.wav,fearful,741,4,0.999975323677063
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_744-747.wav,fearful,744,4,0.9998528957366943
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_747-750.wav,fearful,747,4,0.9999914169311523
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_750-753.wav,fearful,750,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_753-756.wav,fearful,753,4,0.9999918937683105
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_756-759.wav,fearful,756,4,0.9999994039535522
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_759-762.wav,fearful,759,4,0.9992569088935852
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_762-765.wav,fearful,762,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_765-768.wav,fearful,765,4,0.9999998807907104
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_768-771.wav,fearful,768,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_771-774.wav,fearful,771,4,0.9999959468841553
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_774-777.wav,fearful,774,4,0.9997459053993225
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_777-780.wav,fearful,777,4,0.9999934434890747
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_780-783.wav,fearful,780,4,0.9731493592262268
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_783-786.wav,fearful,783,4,0.9999946355819702
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_786-789.wav,fearful,786,4,0.9924391508102417
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_789-792.wav,fearful,789,4,0.9998430013656616
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_792-795.wav,happy,792,1,0.9603660106658936
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_795-798.wav,fearful,795,4,1.0
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_798-801.wav,happy,798,1,0.993657648563385
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_801-804.wav,happy,801,1,0.9396462440490723
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_804-807.wav,happy,804,1,0.6415815353393555
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_807-810.wav,happy,807,1,0.963058590888977
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_810-813.wav,happy,810,1,0.656138002872467
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_813-816.wav,happy,813,1,0.9965503215789795
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_816-819.wav,happy,816,1,0.9933797121047974
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_819-822.wav,happy,819,1,0.9872286319732666
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_822-825.wav,happy,822,1,0.9999198913574219
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_825-828.wav,happy,825,1,0.9944936037063599
Whats so special about Eulers number e  Chapter 5 Essence of calculus_2321262_53000_626_split_828-831.wav,happy,828,1,0.8957400321960449
