file_name,emotion,start_time,emotion_class,confidence
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_669-672.wav,fearful,669,4,0.6929883360862732
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_672-675.wav,fearful,672,4,0.9943377375602722
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_675-678.wav,fearful,675,4,0.7258786559104919
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_678-681.wav,fearful,678,4,0.9589282274246216
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_681-684.wav,happy,681,1,0.9072986841201782
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_684-687.wav,fearful,684,4,0.9980717897415161
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_687-690.wav,fearful,687,4,0.9627311825752258
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_690-693.wav,happy,690,1,0.537406861782074
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_693-696.wav,fearful,693,4,0.6621824502944946
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_696-699.wav,fearful,696,4,0.9999629259109497
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_699-702.wav,fearful,699,4,1.0
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_702-705.wav,fearful,702,4,0.9819580912590027
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_705-708.wav,fearful,705,4,0.7446597218513489
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_708-711.wav,fearful,708,4,0.9427192211151123
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_711-714.wav,fearful,711,4,0.9884400367736816
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_714-717.wav,fearful,714,4,0.8763190507888794
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_717-720.wav,happy,717,1,0.9201065897941589
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_720-723.wav,fearful,720,4,0.9999793767929077
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_723-726.wav,fearful,723,4,0.9996733665466309
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_726-729.wav,fearful,726,4,0.7214236855506897
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_729-732.wav,fearful,729,4,0.9682254195213318
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_732-735.wav,fearful,732,4,0.9983831644058228
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_735-738.wav,happy,735,1,0.6453932523727417
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_738-741.wav,fearful,738,4,0.9928440451622009
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_741-744.wav,happy,741,1,0.6401490569114685
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_744-747.wav,happy,744,1,0.6465428471565247
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_747-750.wav,fearful,747,4,0.8632822036743164
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_750-753.wav,fearful,750,4,0.9997616410255432
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_753-756.wav,fearful,753,4,0.9943844079971313
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_756-759.wav,fearful,756,4,0.9999998807907104
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_759-762.wav,fearful,759,4,0.680397629737854
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_762-765.wav,fearful,762,4,0.8869261741638184
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_765-768.wav,fearful,765,4,0.9783006310462952
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_768-771.wav,fearful,768,4,0.8808092474937439
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_771-774.wav,fearful,771,4,0.8057422041893005
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_774-777.wav,sad,774,3,0.5189251899719238
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_777-780.wav,fearful,777,4,0.7250147461891174
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_780-783.wav,happy,780,1,0.9913510084152222
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_783-786.wav,fearful,783,4,0.7276961803436279
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_786-789.wav,fearful,786,4,0.9932202100753784
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_789-792.wav,sad,789,3,0.8293411135673523
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_792-795.wav,sad,792,3,0.9059428572654724
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_795-798.wav,happy,795,1,0.8039564490318298
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_798-801.wav,happy,798,1,0.9701837301254272
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_801-804.wav,sad,801,3,0.751204788684845
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_804-807.wav,happy,804,1,0.9795616865158081
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_807-810.wav,fearful,807,4,0.9997698664665222
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_810-813.wav,sad,810,3,0.9729979038238525
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_813-816.wav,happy,813,1,0.7037750482559204
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_816-819.wav,fearful,816,4,0.936072587966919
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_819-822.wav,happy,819,1,0.8860677480697632
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_822-825.wav,fearful,822,4,0.9323721528053284
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_825-828.wav,sad,825,3,0.9188065528869629
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_828-831.wav,fearful,828,4,0.8171266913414001
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_831-834.wav,fearful,831,4,0.6375823020935059
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_834-837.wav,sad,834,3,0.849631130695343
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_837-840.wav,happy,837,1,0.5315161347389221
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_840-843.wav,fearful,840,4,0.9868032336235046
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_843-846.wav,happy,843,1,0.69306480884552
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_846-849.wav,fearful,846,4,0.9993577599525452
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_849-852.wav,sad,849,3,0.8213003277778625
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_852-855.wav,happy,852,1,0.9914520978927612
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_855-858.wav,fearful,855,4,0.9960678815841675
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_858-861.wav,sad,858,3,0.8825832605361938
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_861-864.wav,fearful,861,4,0.8978648781776428
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_864-867.wav,fearful,864,4,0.8529870510101318
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_867-870.wav,happy,867,1,0.7774789333343506
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_870-873.wav,fearful,870,4,0.9043543934822083
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_873-876.wav,sad,873,3,0.599725067615509
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_876-879.wav,happy,876,1,0.840372622013092
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_879-882.wav,fearful,879,4,0.9939814209938049
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_882-885.wav,happy,882,1,0.9756590127944946
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_885-888.wav,happy,885,1,0.5003830194473267
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_888-891.wav,fearful,888,4,0.8906084299087524
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_891-894.wav,fearful,891,4,0.9967104196548462
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_894-897.wav,sad,894,3,0.5999189615249634
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_897-900.wav,fearful,897,4,0.9745154976844788
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_900-903.wav,fearful,900,4,0.9119409918785095
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_903-906.wav,fearful,903,4,0.9984027743339539
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_906-909.wav,fearful,906,4,0.9545199871063232
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_909-912.wav,happy,909,1,0.9611594080924988
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_912-915.wav,fearful,912,4,0.9292051792144775
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_915-918.wav,happy,915,1,0.7509074807167053
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_918-921.wav,fearful,918,4,0.8951037526130676
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_921-924.wav,fearful,921,4,0.9264196157455444
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_924-927.wav,sad,924,3,0.5124927759170532
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_927-930.wav,happy,927,1,0.8131216764450073
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_930-933.wav,fearful,930,4,0.9145264029502869
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_933-936.wav,happy,933,1,0.7269459366798401
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_936-939.wav,happy,936,1,0.9697391390800476
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_939-942.wav,fearful,939,4,0.7205159664154053
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_942-945.wav,fearful,942,4,0.9053767323493958
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_945-948.wav,happy,945,1,0.8477391600608826
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_948-951.wav,fearful,948,4,0.9717091917991638
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_951-954.wav,fearful,951,4,0.9996656179428101
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_954-957.wav,fearful,954,4,0.992533802986145
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_957-960.wav,fearful,957,4,0.9984173774719238
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_960-963.wav,happy,960,1,0.8748695850372314
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_963-966.wav,sad,963,3,0.9206402897834778
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_966-969.wav,sad,966,3,0.9827867746353149
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_969-972.wav,happy,969,1,0.6249703168869019
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_972-975.wav,happy,972,1,0.961719810962677
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_975-978.wav,happy,975,1,0.6614511013031006
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_978-981.wav,sad,978,3,0.9955698847770691
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_981-984.wav,fearful,981,4,0.9083435535430908
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_984-987.wav,sad,984,3,0.9988231062889099
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_987-990.wav,happy,987,1,0.7194772362709045
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_990-993.wav,sad,990,3,0.7354112863540649
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_993-996.wav,sad,993,3,0.9391857385635376
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_996-999.wav,fearful,996,4,0.7882059812545776
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_999-1002.wav,fearful,999,4,0.6052735447883606
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1002-1005.wav,fearful,1002,4,0.5879561305046082
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1005-1008.wav,sad,1005,3,0.6745133996009827
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1008-1011.wav,happy,1008,1,0.6056075692176819
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1011-1014.wav,sad,1011,3,0.9022048711776733
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1014-1017.wav,fearful,1014,4,0.7247916460037231
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1017-1020.wav,sad,1017,3,0.7621732354164124
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1020-1023.wav,happy,1020,1,0.7646548748016357
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1023-1026.wav,fearful,1023,4,0.9999974966049194
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1026-1029.wav,fearful,1026,4,0.9999423027038574
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1029-1032.wav,fearful,1029,4,0.9754772782325745
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1032-1035.wav,happy,1032,1,0.9623063206672668
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1035-1038.wav,fearful,1035,4,0.9348589181900024
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1038-1041.wav,fearful,1038,4,0.797179102897644
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1041-1044.wav,fearful,1041,4,0.9807701110839844
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1044-1047.wav,fearful,1044,4,0.9991278052330017
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1047-1050.wav,fearful,1047,4,0.9823359847068787
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1050-1053.wav,happy,1050,1,0.9765942692756653
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1053-1056.wav,happy,1053,1,0.8420374989509583
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1056-1059.wav,fearful,1056,4,0.9899056553840637
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1059-1062.wav,fearful,1059,4,0.9978798627853394
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1062-1065.wav,fearful,1062,4,0.7843570113182068
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1065-1068.wav,happy,1065,1,0.9998125433921814
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1068-1071.wav,happy,1068,1,0.9979739785194397
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1071-1074.wav,fearful,1071,4,0.9812191128730774
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1074-1077.wav,happy,1074,1,0.9669975638389587
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1077-1080.wav,happy,1077,1,0.5610512495040894
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1080-1083.wav,happy,1080,1,0.6461566686630249
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1083-1086.wav,happy,1083,1,0.9996015429496765
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1086-1089.wav,happy,1086,1,0.9987363219261169
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1089-1092.wav,fearful,1089,4,0.9687841534614563
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1092-1095.wav,fearful,1092,4,0.8460195064544678
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1095-1098.wav,happy,1095,1,0.999977707862854
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1098-1101.wav,happy,1098,1,0.9988999366760254
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1101-1104.wav,happy,1101,1,0.9999929666519165
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1104-1107.wav,fearful,1104,4,0.9274188280105591
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1107-1110.wav,fearful,1107,4,0.9999978542327881
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1110-1113.wav,fearful,1110,4,0.9991301894187927
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1113-1116.wav,happy,1113,1,0.5997148156166077
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1116-1119.wav,fearful,1116,4,0.9999957084655762
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1119-1122.wav,fearful,1119,4,0.994767427444458
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1122-1125.wav,fearful,1122,4,0.9984111785888672
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1125-1128.wav,fearful,1125,4,0.8572559952735901
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1128-1131.wav,fearful,1128,4,0.9647685885429382
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1131-1134.wav,happy,1131,1,0.9816609621047974
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1134-1137.wav,happy,1134,1,0.8046061396598816
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1137-1140.wav,happy,1137,1,0.7973895072937012
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1140-1143.wav,happy,1140,1,0.9478226900100708
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1143-1146.wav,happy,1143,1,0.9630448818206787
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1146-1149.wav,happy,1146,1,0.96319180727005
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1149-1152.wav,happy,1149,1,0.9390316009521484
But what is a neural network  Chapter 1 Deep learning_996545_257000_2200_3blue1brown_split_1152-1155.wav,happy,1152,1,0.7637458443641663
