file_name,emotion,start_time,emotion_class,confidence
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_636-639.wav",fearful,636,4,0.999894380569458
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_639-642.wav",fearful,639,4,0.9860764741897583
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_642-645.wav",fearful,642,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_645-648.wav",fearful,645,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_648-651.wav",fearful,648,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_651-654.wav",fearful,651,4,0.9334384799003601
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_654-657.wav",fearful,654,4,0.9978737831115723
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_657-660.wav",fearful,657,4,0.9999918937683105
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_660-663.wav",fearful,660,4,0.9971535205841064
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_663-666.wav",fearful,663,4,0.9966763257980347
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_666-669.wav",fearful,666,4,0.9778434634208679
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_669-672.wav",fearful,669,4,0.9999994039535522
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_672-675.wav",fearful,672,4,0.9999864101409912
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_675-678.wav",fearful,675,4,0.8958743214607239
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_678-681.wav",fearful,678,4,0.9970705509185791
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_681-684.wav",fearful,681,4,0.9819902777671814
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_684-687.wav",fearful,684,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_687-690.wav",fearful,687,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_690-693.wav",fearful,690,4,0.9998704195022583
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_693-696.wav",fearful,693,4,0.9177886247634888
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_696-699.wav",fearful,696,4,0.9987402558326721
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_699-702.wav",fearful,699,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_702-705.wav",fearful,702,4,0.999997615814209
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_705-708.wav",fearful,705,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_708-711.wav",fearful,708,4,0.8577077388763428
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_711-714.wav",fearful,711,4,0.9500914216041565
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_714-717.wav",fearful,714,4,0.9998893737792969
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_717-720.wav",fearful,717,4,0.8835102915763855
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_720-723.wav",fearful,720,4,0.9626874327659607
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_723-726.wav",fearful,723,4,0.9447371959686279
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_726-729.wav",fearful,726,4,0.9999998807907104
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_729-732.wav",fearful,729,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_732-735.wav",fearful,732,4,0.6852021217346191
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_735-738.wav",fearful,735,4,0.9982923865318298
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_738-741.wav",fearful,738,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_741-744.wav",fearful,741,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_744-747.wav",fearful,744,4,0.9999961853027344
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_747-750.wav",fearful,747,4,0.9999984502792358
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_750-753.wav",fearful,750,4,0.9969256520271301
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_753-756.wav",fearful,753,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_756-759.wav",fearful,756,4,0.9852613806724548
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_759-762.wav",fearful,759,4,0.9999881982803345
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_762-765.wav",fearful,762,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_765-768.wav",happy,765,1,0.9744728207588196
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_768-771.wav",fearful,768,4,1.0
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_771-774.wav",fearful,771,4,0.9999997615814209
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_774-777.wav",fearful,774,4,0.9348190426826477
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_777-780.wav",happy,777,1,0.9993484616279602
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_780-783.wav",happy,780,1,0.9998171925544739
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_783-786.wav",happy,783,1,0.9796640872955322
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_786-789.wav",happy,786,1,0.9638349413871765
"Cross products in the light of linear transformations _ Chapter 11, Essence of linear algebra_770345_13000_158_split_789-792.wav",happy,789,1,0.95896977186203
