file_name,emotion,start_time,emotion_class,confidence
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_645-648.wav,fearful,645,4,0.9999533891677856
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_648-651.wav,fearful,648,4,0.9999109506607056
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_651-654.wav,fearful,651,4,0.9965715408325195
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_654-657.wav,fearful,654,4,0.9396098256111145
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_657-660.wav,fearful,657,4,0.9989078044891357
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_660-663.wav,fearful,660,4,0.9906160235404968
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_663-666.wav,fearful,663,4,0.9998588562011719
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_666-669.wav,fearful,666,4,0.9991511106491089
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_669-672.wav,fearful,669,4,0.9919458031654358
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_672-675.wav,fearful,672,4,0.9999508857727051
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_675-678.wav,fearful,675,4,0.9949200749397278
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_678-681.wav,fearful,678,4,0.9982008934020996
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_681-684.wav,fearful,681,4,0.998984158039093
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_684-687.wav,happy,684,1,0.6049747467041016
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_687-690.wav,fearful,687,4,0.9066020250320435
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_690-693.wav,fearful,690,4,0.9323265552520752
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_693-696.wav,fearful,693,4,0.9915591478347778
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_696-699.wav,fearful,696,4,0.9563180804252625
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_699-702.wav,happy,699,1,0.9295626878738403
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_702-705.wav,fearful,702,4,0.9998867511749268
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_705-708.wav,fearful,705,4,0.782309353351593
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_708-711.wav,happy,708,1,0.5514983534812927
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_711-714.wav,happy,711,1,0.6178019642829895
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_714-717.wav,happy,714,1,0.9794528484344482
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_717-720.wav,fearful,717,4,0.659347414970398
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_720-723.wav,fearful,720,4,0.7176219820976257
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_723-726.wav,happy,723,1,0.5600764155387878
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_726-729.wav,happy,726,1,0.5355840921401978
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_729-732.wav,fearful,729,4,0.9872735738754272
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_732-735.wav,happy,732,1,0.9324620962142944
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_735-738.wav,fearful,735,4,0.6073989868164062
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_738-741.wav,fearful,738,4,0.9152947068214417
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_741-744.wav,happy,741,1,0.5715204477310181
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_744-747.wav,fearful,744,4,0.9418554306030273
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_747-750.wav,fearful,747,4,0.5038009285926819
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_750-753.wav,fearful,750,4,0.9514773488044739
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_753-756.wav,fearful,753,4,0.7030201554298401
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_756-759.wav,fearful,756,4,0.9992172718048096
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_759-762.wav,happy,759,1,0.5288358330726624
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_762-765.wav,fearful,762,4,0.9380987882614136
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_765-768.wav,fearful,765,4,0.9803275465965271
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_768-771.wav,fearful,768,4,0.6962922811508179
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_771-774.wav,happy,771,1,0.8815564513206482
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_774-777.wav,fearful,774,4,0.9925960898399353
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_777-780.wav,fearful,777,4,0.9965747594833374
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_780-783.wav,happy,780,1,0.8703396916389465
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_783-786.wav,fearful,783,4,0.9982117414474487
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_786-789.wav,happy,786,1,0.842518150806427
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_789-792.wav,happy,789,1,0.9109058976173401
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_792-795.wav,fearful,792,4,0.993727445602417
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_795-798.wav,fearful,795,4,0.5308811664581299
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_798-801.wav,happy,798,1,0.6277160048484802
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_801-804.wav,fearful,801,4,0.9967526793479919
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_804-807.wav,fearful,804,4,0.8532741069793701
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_807-810.wav,fearful,807,4,0.7197840213775635
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_810-813.wav,happy,810,1,0.7917605638504028
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_813-816.wav,fearful,813,4,0.8866653442382812
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_816-819.wav,fearful,816,4,0.8522188067436218
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_819-822.wav,fearful,819,4,0.9661731719970703
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_822-825.wav,fearful,822,4,0.9941887855529785
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_825-828.wav,fearful,825,4,0.9376511573791504
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_828-831.wav,fearful,828,4,0.9950459003448486
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_831-834.wav,fearful,831,4,0.9915044903755188
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_834-837.wav,happy,834,1,0.5608786344528198
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_837-840.wav,fearful,837,4,0.9606417417526245
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_840-843.wav,fearful,840,4,0.999508261680603
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_843-846.wav,fearful,843,4,0.6798015236854553
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_846-849.wav,happy,846,1,0.5965202450752258
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_849-852.wav,fearful,849,4,0.9021667242050171
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_852-855.wav,happy,852,1,0.664580762386322
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_855-858.wav,fearful,855,4,0.9755612015724182
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_858-861.wav,fearful,858,4,0.9939011335372925
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_861-864.wav,fearful,861,4,0.8012486100196838
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_864-867.wav,happy,864,1,0.7677562832832336
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_867-870.wav,happy,867,1,0.8202615976333618
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_870-873.wav,fearful,870,4,0.8359639048576355
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_873-876.wav,happy,873,1,0.6327481865882874
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_876-879.wav,happy,876,1,0.963300883769989
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_879-882.wav,fearful,879,4,0.9951469302177429
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_882-885.wav,happy,882,1,0.9974499344825745
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_885-888.wav,happy,885,1,0.9954322576522827
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_888-891.wav,fearful,888,4,0.6208504438400269
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_891-894.wav,fearful,891,4,0.9457645416259766
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_894-897.wav,fearful,894,4,0.9968330264091492
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_897-900.wav,fearful,897,4,0.9844580292701721
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_900-903.wav,happy,900,1,0.9991886019706726
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_903-906.wav,fearful,903,4,0.89683598279953
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_906-909.wav,fearful,906,4,0.9100366830825806
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_909-912.wav,happy,909,1,0.9231817126274109
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_912-915.wav,happy,912,1,0.9630659818649292
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_915-918.wav,fearful,915,4,0.5409173965454102
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_918-921.wav,happy,918,1,0.9878641963005066
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_921-924.wav,happy,921,1,0.9125528931617737
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_924-927.wav,fearful,924,4,0.8044100999832153
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_927-930.wav,happy,927,1,0.8799851536750793
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_930-933.wav,happy,930,1,0.4881027340888977
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_933-936.wav,happy,933,1,0.9862049221992493
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_936-939.wav,happy,936,1,0.977429986000061
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_939-942.wav,fearful,939,4,0.7785285711288452
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_942-945.wav,fearful,942,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_945-948.wav,fearful,945,4,1.0
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_948-951.wav,fearful,948,4,0.999996542930603
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_951-954.wav,fearful,951,4,0.9999622106552124
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_954-957.wav,happy,954,1,0.9790638089179993
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_957-960.wav,fearful,957,4,0.9994538426399231
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_960-963.wav,fearful,960,4,0.9965876340866089
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_963-966.wav,fearful,963,4,0.9998822212219238
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_966-969.wav,fearful,966,4,0.9849867224693298
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_969-972.wav,fearful,969,4,0.9930121302604675
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_972-975.wav,fearful,972,4,0.9999816417694092
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_975-978.wav,fearful,975,4,0.9999991655349731
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_978-981.wav,fearful,978,4,0.9999957084655762
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_981-984.wav,fearful,981,4,0.88687664270401
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_984-987.wav,fearful,984,4,0.9998400211334229
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_987-990.wav,fearful,987,4,0.7876440286636353
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_990-993.wav,happy,990,1,0.9524419903755188
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_993-996.wav,happy,993,1,0.9830366969108582
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_996-999.wav,happy,996,1,0.9609147310256958
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_999-1002.wav,happy,999,1,0.868477463722229
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_1002-1005.wav,happy,1002,1,0.7225731611251831
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_1005-1008.wav,happy,1005,1,0.9167853593826294
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_1008-1011.wav,happy,1008,1,0.9865585565567017
Visualizing the chain rule and product rule  Chapter 4 Essence of calculus_1166440_27000_234_split_1011-1014.wav,happy,1011,1,0.9952664375305176
