file_name,emotion,start_time,emotion_class,confidence
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_591-594.wav,fearful,591,4,0.8903810977935791
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_594-597.wav,fearful,594,4,0.9998712539672852
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_597-600.wav,fearful,597,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_600-603.wav,fearful,600,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_603-606.wav,fearful,603,4,0.9998414516448975
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_606-609.wav,fearful,606,4,0.9994621872901917
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_609-612.wav,fearful,609,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_612-615.wav,fearful,612,4,0.9999964237213135
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_615-618.wav,fearful,615,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_618-621.wav,fearful,618,4,0.9996199607849121
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_621-624.wav,happy,621,1,0.8766694664955139
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_624-627.wav,fearful,624,4,0.8754706978797913
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_627-630.wav,fearful,627,4,0.8399844765663147
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_630-633.wav,fearful,630,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_633-636.wav,fearful,633,4,0.9999749660491943
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_636-639.wav,fearful,636,4,0.9953908920288086
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_639-642.wav,fearful,639,4,0.9996021389961243
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_642-645.wav,fearful,642,4,0.9999992847442627
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_645-648.wav,fearful,645,4,0.9999994039535522
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_648-651.wav,happy,648,1,0.8988655805587769
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_651-654.wav,fearful,651,4,0.9999940395355225
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_654-657.wav,fearful,654,4,0.9724363088607788
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_657-660.wav,fearful,657,4,0.98468416929245
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_660-663.wav,fearful,660,4,0.9999994039535522
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_663-666.wav,fearful,663,4,0.9933694005012512
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_666-669.wav,fearful,666,4,0.9753684997558594
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_669-672.wav,fearful,669,4,0.9999992847442627
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_672-675.wav,fearful,672,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_675-678.wav,fearful,675,4,0.9999555349349976
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_678-681.wav,fearful,678,4,0.9998847246170044
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_681-684.wav,fearful,681,4,0.9994280934333801
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_684-687.wav,fearful,684,4,0.9999963045120239
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_687-690.wav,fearful,687,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_690-693.wav,fearful,690,4,0.99996018409729
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_693-696.wav,fearful,693,4,0.9903554916381836
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_696-699.wav,fearful,696,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_699-702.wav,fearful,699,4,0.991706371307373
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_702-705.wav,fearful,702,4,0.9999997615814209
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_705-708.wav,fearful,705,4,0.9639238715171814
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_708-711.wav,fearful,708,4,0.9993070363998413
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_711-714.wav,fearful,711,4,0.999974250793457
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_714-717.wav,fearful,714,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_717-720.wav,fearful,717,4,0.992712140083313
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_720-723.wav,fearful,720,4,0.9996352195739746
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_723-726.wav,fearful,723,4,0.9999997615814209
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_726-729.wav,fearful,726,4,0.9968212842941284
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_729-732.wav,fearful,729,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_732-735.wav,fearful,732,4,0.9999940395355225
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_735-738.wav,fearful,735,4,0.9994004964828491
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_738-741.wav,fearful,738,4,0.9997779726982117
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_741-744.wav,fearful,741,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_744-747.wav,fearful,744,4,0.9993613362312317
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_747-750.wav,fearful,747,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_750-753.wav,fearful,750,4,0.9996707439422607
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_753-756.wav,fearful,753,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_756-759.wav,fearful,756,4,0.9723016023635864
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_759-762.wav,fearful,759,4,0.9850777387619019
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_762-765.wav,fearful,762,4,0.9999996423721313
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_765-768.wav,fearful,765,4,0.9995631575584412
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_768-771.wav,fearful,768,4,0.8862188458442688
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_771-774.wav,fearful,771,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_774-777.wav,fearful,774,4,0.999998927116394
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_777-780.wav,fearful,777,4,0.999663233757019
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_780-783.wav,fearful,780,4,0.909434974193573
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_783-786.wav,fearful,783,4,0.999998927116394
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_786-789.wav,fearful,786,4,0.9997777342796326
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_789-792.wav,fearful,789,4,0.9999862909317017
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_792-795.wav,fearful,792,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_795-798.wav,fearful,795,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_798-801.wav,fearful,798,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_801-804.wav,fearful,801,4,0.9999833106994629
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_804-807.wav,fearful,804,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_807-810.wav,fearful,807,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_810-813.wav,fearful,810,4,0.9999922513961792
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_813-816.wav,fearful,813,4,0.9999910593032837
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_816-819.wav,fearful,816,4,0.9999593496322632
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_819-822.wav,fearful,819,4,0.9999984502792358
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_822-825.wav,fearful,822,4,0.9997451901435852
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_825-828.wav,fearful,825,4,0.9999991655349731
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_828-831.wav,fearful,828,4,0.998289167881012
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_831-834.wav,fearful,831,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_834-837.wav,fearful,834,4,0.9971113204956055
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_837-840.wav,fearful,837,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_840-843.wav,fearful,840,4,0.9995453953742981
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_843-846.wav,fearful,843,4,0.999886155128479
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_846-849.wav,fearful,846,4,0.9999521970748901
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_849-852.wav,fearful,849,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_852-855.wav,fearful,852,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_855-858.wav,fearful,855,4,0.9973026514053345
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_858-861.wav,fearful,858,4,0.9999997615814209
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_861-864.wav,fearful,861,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_864-867.wav,fearful,864,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_867-870.wav,fearful,867,4,0.9999644756317139
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_870-873.wav,fearful,870,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_873-876.wav,fearful,873,4,0.9997617602348328
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_876-879.wav,fearful,876,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_879-882.wav,fearful,879,4,0.9999986886978149
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_882-885.wav,fearful,882,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_885-888.wav,fearful,885,4,0.9970344305038452
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_888-891.wav,fearful,888,4,0.9999992847442627
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_891-894.wav,fearful,891,4,0.9999986886978149
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_894-897.wav,fearful,894,4,0.9999945163726807
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_897-900.wav,fearful,897,4,0.999994158744812
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_900-903.wav,fearful,900,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_903-906.wav,fearful,903,4,0.9976689219474792
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_906-909.wav,fearful,906,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_909-912.wav,fearful,909,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_912-915.wav,fearful,912,4,0.9999206066131592
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_915-918.wav,fearful,915,4,0.9999932050704956
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_918-921.wav,fearful,918,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_921-924.wav,fearful,921,4,0.9999737739562988
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_924-927.wav,fearful,924,4,0.6956827640533447
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_927-930.wav,fearful,927,4,0.9992846846580505
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_930-933.wav,fearful,930,4,0.9982154369354248
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_933-936.wav,fearful,933,4,0.9999990463256836
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_936-939.wav,fearful,936,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_939-942.wav,fearful,939,4,0.999998927116394
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_942-945.wav,fearful,942,4,0.9999995231628418
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_945-948.wav,fearful,945,4,0.9999492168426514
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_948-951.wav,fearful,948,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_951-954.wav,fearful,951,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_954-957.wav,fearful,954,4,0.9999879598617554
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_957-960.wav,fearful,957,4,0.9941011071205139
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_960-963.wav,fearful,960,4,0.9999997615814209
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_963-966.wav,fearful,963,4,0.9973963499069214
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_966-969.wav,fearful,966,4,0.9983304142951965
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_969-972.wav,fearful,969,4,0.9999868869781494
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_972-975.wav,fearful,972,4,0.9998906850814819
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_975-978.wav,fearful,975,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_978-981.wav,fearful,978,4,0.9999933242797852
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_981-984.wav,fearful,981,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_984-987.wav,fearful,984,4,0.9997530579566956
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_987-990.wav,fearful,987,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_990-993.wav,fearful,990,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_993-996.wav,fearful,993,4,0.9801509380340576
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_996-999.wav,fearful,996,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_999-1002.wav,fearful,999,4,0.9997983574867249
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1002-1005.wav,fearful,1002,4,0.9998319149017334
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1005-1008.wav,fearful,1005,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1008-1011.wav,fearful,1008,4,0.9999983310699463
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1011-1014.wav,fearful,1011,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1014-1017.wav,fearful,1014,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1017-1020.wav,fearful,1017,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1020-1023.wav,fearful,1020,4,1.0
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1023-1026.wav,fearful,1023,4,0.999994158744812
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1026-1029.wav,fearful,1026,4,0.9999982118606567
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1029-1032.wav,fearful,1029,4,0.9737523794174194
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1032-1035.wav,fearful,1032,4,0.9972802400588989
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1035-1038.wav,happy,1035,1,0.9583839178085327
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1038-1041.wav,fearful,1038,4,0.9999998807907104
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1041-1044.wav,fearful,1041,4,0.998616099357605
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1044-1047.wav,fearful,1044,4,0.9999884366989136
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1047-1050.wav,fearful,1047,4,0.9989595413208008
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1050-1053.wav,fearful,1050,4,0.6802958250045776
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1053-1056.wav,fearful,1053,4,0.9927362203598022
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1056-1059.wav,happy,1056,1,0.9528632760047913
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1059-1062.wav,fearful,1059,4,0.7034680843353271
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1062-1065.wav,happy,1062,1,0.9901660084724426
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1065-1068.wav,fearful,1065,4,0.9986866116523743
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1068-1071.wav,fearful,1068,4,0.4374416768550873
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1071-1074.wav,happy,1071,1,0.7044634819030762
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1074-1077.wav,happy,1074,1,0.9247697591781616
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1077-1080.wav,happy,1077,1,0.9453256130218506
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1080-1083.wav,fearful,1080,4,0.964694619178772
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1083-1086.wav,happy,1083,1,0.6149287223815918
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1086-1089.wav,happy,1086,1,0.9465651512145996
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1089-1092.wav,happy,1089,1,0.9998003840446472
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1092-1095.wav,happy,1092,1,0.9518171548843384
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1095-1098.wav,happy,1095,1,0.848110556602478
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1098-1101.wav,happy,1098,1,0.7718989253044128
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1101-1104.wav,happy,1101,1,0.9467388391494751
Limits LHôpitals rule and epsilon delta definitions  Chapter 7 Essence of calculus_1211802_28000_291_split_1104-1107.wav,happy,1104,1,0.8232526183128357
