file_name,emotion,start_time,emotion_class,confidence
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_630-633.wav,fearful,630,4,0.8886589407920837
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_633-636.wav,happy,633,1,0.9433717727661133
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_636-639.wav,happy,636,1,0.7824113965034485
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_639-642.wav,fearful,639,4,0.7331814765930176
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_642-645.wav,happy,642,1,0.913824200630188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_645-648.wav,fearful,645,4,0.9386565089225769
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_648-651.wav,happy,648,1,0.9788162708282471
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_651-654.wav,fearful,651,4,0.8469403386116028
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_654-657.wav,fearful,654,4,0.9958235025405884
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_657-660.wav,happy,657,1,0.8097050786018372
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_660-663.wav,fearful,660,4,0.47981420159339905
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_663-666.wav,happy,663,1,0.9516684412956238
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_666-669.wav,happy,666,1,0.9061517119407654
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_669-672.wav,happy,669,1,0.9735130071640015
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_672-675.wav,happy,672,1,0.8696212768554688
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_675-678.wav,fearful,675,4,0.694388747215271
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_678-681.wav,happy,678,1,0.6808472871780396
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_681-684.wav,happy,681,1,0.999197781085968
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_684-687.wav,fearful,684,4,0.7960513830184937
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_687-690.wav,happy,687,1,0.9889252781867981
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_690-693.wav,happy,690,1,0.6591343879699707
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_693-696.wav,fearful,693,4,0.7656975388526917
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_696-699.wav,happy,696,1,0.8935858607292175
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_699-702.wav,happy,699,1,0.8522132635116577
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_702-705.wav,happy,702,1,0.9593908190727234
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_705-708.wav,happy,705,1,0.8783032298088074
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_708-711.wav,happy,708,1,0.9936531782150269
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_711-714.wav,happy,711,1,0.7760978937149048
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_714-717.wav,happy,714,1,0.780869722366333
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_717-720.wav,fearful,717,4,0.6346845626831055
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_720-723.wav,happy,720,1,0.943272590637207
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_723-726.wav,happy,723,1,0.6735785007476807
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_726-729.wav,fearful,726,4,0.7747901678085327
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_729-732.wav,happy,729,1,0.7323694229125977
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_732-735.wav,happy,732,1,0.7633245587348938
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_735-738.wav,happy,735,1,0.8809148073196411
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_738-741.wav,happy,738,1,0.979656457901001
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_741-744.wav,happy,741,1,0.998795747756958
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_744-747.wav,fearful,744,4,0.9999287128448486
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_747-750.wav,happy,747,1,0.7749215364456177
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_750-753.wav,fearful,750,4,0.9968045949935913
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_753-756.wav,happy,753,1,0.9532012939453125
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_756-759.wav,fearful,756,4,0.999919056892395
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_759-762.wav,happy,759,1,0.5328313708305359
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_762-765.wav,happy,762,1,0.9719268083572388
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_765-768.wav,happy,765,1,0.9082942605018616
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_768-771.wav,fearful,768,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_771-774.wav,fearful,771,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_774-777.wav,fearful,774,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_777-780.wav,fearful,777,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_780-783.wav,fearful,780,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_783-786.wav,happy,783,1,0.892029345035553
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_786-789.wav,fearful,786,4,0.5483453273773193
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_789-792.wav,happy,789,1,0.9435439705848694
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_792-795.wav,happy,792,1,0.8663260340690613
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_795-798.wav,happy,795,1,0.9680988192558289
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_798-801.wav,fearful,798,4,0.5921142101287842
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_801-804.wav,happy,801,1,0.9886336326599121
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_804-807.wav,happy,804,1,0.903820276260376
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_807-810.wav,happy,807,1,0.708509624004364
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_810-813.wav,happy,810,1,0.8862436413764954
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_813-816.wav,fearful,813,4,0.9559527635574341
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_816-819.wav,fearful,816,4,0.7439872026443481
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_819-822.wav,happy,819,1,0.5488688945770264
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_822-825.wav,happy,822,1,0.9390954375267029
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_825-828.wav,happy,825,1,0.842848002910614
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_828-831.wav,happy,828,1,0.915213406085968
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_831-834.wav,fearful,831,4,0.860107421875
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_834-837.wav,fearful,834,4,0.8365479111671448
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_837-840.wav,happy,837,1,0.6866552829742432
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_840-843.wav,happy,840,1,0.9313139319419861
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_843-846.wav,happy,843,1,0.9941005110740662
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_846-849.wav,happy,846,1,0.8044188618659973
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_849-852.wav,happy,849,1,0.9330323338508606
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_852-855.wav,happy,852,1,0.8298423290252686
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_855-858.wav,happy,855,1,0.9528136849403381
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_858-861.wav,fearful,858,4,0.9844675064086914
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_861-864.wav,happy,861,1,0.9879578948020935
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_864-867.wav,happy,864,1,0.8790891766548157
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_867-870.wav,happy,867,1,0.6852227449417114
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_870-873.wav,happy,870,1,0.9895020127296448
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_873-876.wav,fearful,873,4,0.7977749109268188
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_876-879.wav,fearful,876,4,0.9104371666908264
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_879-882.wav,happy,879,1,0.9770668148994446
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_882-885.wav,happy,882,1,0.7651587128639221
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_885-888.wav,fearful,885,4,0.5377283692359924
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_888-891.wav,fearful,888,4,0.5399119853973389
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_891-894.wav,happy,891,1,0.971021831035614
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_894-897.wav,happy,894,1,0.9622508883476257
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_897-900.wav,happy,897,1,0.9568189978599548
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_900-903.wav,happy,900,1,0.9327018857002258
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_903-906.wav,happy,903,1,0.9662773013114929
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_906-909.wav,happy,906,1,0.8540239930152893
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_909-912.wav,fearful,909,4,0.7205833792686462
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_912-915.wav,fearful,912,4,0.7143803834915161
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_915-918.wav,fearful,915,4,0.939163863658905
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_918-921.wav,fearful,918,4,0.996271014213562
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_921-924.wav,fearful,921,4,0.8446599245071411
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_924-927.wav,happy,924,1,0.6596518754959106
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_927-930.wav,happy,927,1,0.9302177429199219
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_930-933.wav,happy,930,1,0.8897427916526794
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_933-936.wav,happy,933,1,0.5243043303489685
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_936-939.wav,happy,936,1,0.987046480178833
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_939-942.wav,happy,939,1,0.5387628674507141
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_942-945.wav,fearful,942,4,0.549912691116333
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_945-948.wav,happy,945,1,0.961670994758606
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_948-951.wav,fearful,948,4,0.8062173128128052
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_951-954.wav,fearful,951,4,0.8754948377609253
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_954-957.wav,happy,954,1,0.5296996831893921
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_957-960.wav,happy,957,1,0.8739777207374573
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_960-963.wav,fearful,960,4,0.533440113067627
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_963-966.wav,happy,963,1,0.5877634882926941
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_966-969.wav,happy,966,1,0.9491114616394043
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_969-972.wav,fearful,969,4,0.9982240796089172
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_972-975.wav,fearful,972,4,0.5052903890609741
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_975-978.wav,happy,975,1,0.9737507104873657
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_978-981.wav,happy,978,1,0.5382149815559387
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_981-984.wav,fearful,981,4,0.9297493696212769
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_984-987.wav,happy,984,1,0.9346376061439514
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_987-990.wav,happy,987,1,0.9796102046966553
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_990-993.wav,happy,990,1,0.5337715744972229
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_993-996.wav,happy,993,1,0.9466345906257629
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_996-999.wav,happy,996,1,0.9956766963005066
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_999-1002.wav,happy,999,1,0.9702898859977722
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1002-1005.wav,happy,1002,1,0.8743634819984436
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1005-1008.wav,sad,1005,3,0.6119217872619629
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1008-1011.wav,sad,1008,3,0.54500812292099
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1011-1014.wav,happy,1011,1,0.7535783648490906
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1014-1017.wav,neutral,1014,0,0.5263898968696594
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1017-1020.wav,happy,1017,1,0.8243932723999023
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1020-1023.wav,happy,1020,1,0.8593658804893494
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1023-1026.wav,sad,1023,3,0.6842310428619385
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1026-1029.wav,sad,1026,3,0.6748948693275452
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1029-1032.wav,happy,1029,1,0.8322405815124512
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1032-1035.wav,happy,1032,1,0.7601099610328674
Eigenvectors and eigenvalues  Chapter 14 Essence of linear algebra_2685233_55000_488_split_1035-1038.wav,happy,1035,1,0.9920104742050171
