file_name,emotion,start_time,emotion_class,confidence
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_612-615.wav,fearful,612,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_615-618.wav,fearful,615,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_618-621.wav,happy,618,1,0.9950962662696838
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_621-624.wav,fearful,621,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_624-627.wav,fearful,624,4,0.9999511241912842
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_627-630.wav,fearful,627,4,0.9999802112579346
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_630-633.wav,fearful,630,4,0.8347439169883728
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_633-636.wav,fearful,633,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_636-639.wav,fearful,636,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_639-642.wav,fearful,639,4,0.9046741127967834
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_642-645.wav,fearful,642,4,0.9998613595962524
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_645-648.wav,fearful,645,4,0.999658465385437
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_648-651.wav,fearful,648,4,0.9998006224632263
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_651-654.wav,fearful,651,4,0.9991422891616821
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_654-657.wav,fearful,654,4,0.6637719869613647
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_657-660.wav,fearful,657,4,0.9998149275779724
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_660-663.wav,fearful,660,4,0.99980229139328
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_663-666.wav,sad,663,3,0.8806207180023193
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_666-669.wav,fearful,666,4,0.999975323677063
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_669-672.wav,fearful,669,4,0.999161958694458
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_672-675.wav,happy,672,1,0.9367438554763794
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_675-678.wav,fearful,675,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_678-681.wav,fearful,678,4,0.9999812841415405
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_681-684.wav,fearful,681,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_684-687.wav,fearful,684,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_687-690.wav,fearful,687,4,0.9904773235321045
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_690-693.wav,fearful,690,4,0.99991774559021
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_693-696.wav,fearful,693,4,0.999771773815155
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_696-699.wav,fearful,696,4,0.9999969005584717
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_699-702.wav,fearful,699,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_702-705.wav,fearful,702,4,0.9926283359527588
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_705-708.wav,fearful,705,4,0.9951441287994385
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_708-711.wav,fearful,708,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_711-714.wav,fearful,711,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_714-717.wav,fearful,714,4,0.95611971616745
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_717-720.wav,fearful,717,4,0.9999344348907471
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_720-723.wav,fearful,720,4,0.9972692131996155
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_723-726.wav,fearful,723,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_726-729.wav,fearful,726,4,0.9999996423721313
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_729-732.wav,fearful,729,4,0.9017329812049866
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_732-735.wav,fearful,732,4,0.9999825954437256
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_735-738.wav,happy,735,1,0.7422692775726318
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_738-741.wav,fearful,738,4,0.9996248483657837
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_741-744.wav,fearful,741,4,0.9990741014480591
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_744-747.wav,fearful,744,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_747-750.wav,fearful,747,4,0.9999387264251709
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_750-753.wav,fearful,750,4,0.9998708963394165
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_753-756.wav,fearful,753,4,0.9994459748268127
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_756-759.wav,fearful,756,4,0.9999996423721313
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_759-762.wav,fearful,759,4,0.9999383687973022
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_762-765.wav,fearful,762,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_765-768.wav,fearful,765,4,0.9999995231628418
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_768-771.wav,fearful,768,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_771-774.wav,fearful,771,4,0.9999649524688721
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_774-777.wav,fearful,774,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_777-780.wav,happy,777,1,0.9470168352127075
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_780-783.wav,sad,780,3,0.9524977803230286
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_783-786.wav,fearful,783,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_786-789.wav,fearful,786,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_789-792.wav,fearful,789,4,0.9993240833282471
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_792-795.wav,fearful,792,4,0.6791471242904663
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_795-798.wav,fearful,795,4,0.9999773502349854
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_798-801.wav,fearful,798,4,0.7990671992301941
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_801-804.wav,fearful,801,4,0.9999310970306396
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_804-807.wav,fearful,804,4,0.9353752732276917
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_807-810.wav,fearful,807,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_810-813.wav,fearful,810,4,0.999991774559021
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_813-816.wav,sad,813,3,0.992073118686676
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_816-819.wav,fearful,816,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_819-822.wav,fearful,819,4,0.9971579313278198
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_822-825.wav,fearful,822,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_825-828.wav,fearful,825,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_828-831.wav,fearful,828,4,0.9529076218605042
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_831-834.wav,fearful,831,4,0.9571934342384338
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_834-837.wav,fearful,834,4,0.9999557733535767
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_837-840.wav,fearful,837,4,0.9999979734420776
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_840-843.wav,happy,840,1,0.9765141606330872
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_843-846.wav,fearful,843,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_846-849.wav,fearful,846,4,0.9960721731185913
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_849-852.wav,fearful,849,4,0.9999970197677612
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_852-855.wav,fearful,852,4,0.9999958276748657
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_855-858.wav,fearful,855,4,0.9988810420036316
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_858-861.wav,fearful,858,4,0.7490666508674622
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_861-864.wav,fearful,861,4,0.6535517573356628
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_864-867.wav,fearful,864,4,0.9999489784240723
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_867-870.wav,fearful,867,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_870-873.wav,fearful,870,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_873-876.wav,fearful,873,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_876-879.wav,fearful,876,4,0.9999812841415405
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_879-882.wav,fearful,879,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_882-885.wav,fearful,882,4,0.9999880790710449
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_885-888.wav,fearful,885,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_888-891.wav,happy,888,1,0.8426997065544128
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_891-894.wav,fearful,891,4,0.999953031539917
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_894-897.wav,fearful,894,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_897-900.wav,fearful,897,4,0.9999688863754272
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_900-903.wav,fearful,900,4,0.9932944178581238
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_903-906.wav,fearful,903,4,0.9980217218399048
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_906-909.wav,fearful,906,4,0.9938108325004578
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_909-912.wav,fearful,909,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_912-915.wav,fearful,912,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_915-918.wav,fearful,915,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_918-921.wav,fearful,918,4,0.9999998807907104
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_921-924.wav,fearful,921,4,0.9997617602348328
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_924-927.wav,fearful,924,4,0.9989437460899353
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_927-930.wav,fearful,927,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_930-933.wav,fearful,930,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_933-936.wav,fearful,933,4,0.9966024160385132
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_936-939.wav,fearful,936,4,0.9999860525131226
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_939-942.wav,fearful,939,4,0.9693635106086731
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_942-945.wav,fearful,942,4,0.9999709129333496
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_945-948.wav,fearful,945,4,0.998089611530304
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_948-951.wav,fearful,948,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_951-954.wav,fearful,951,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_954-957.wav,fearful,954,4,0.9999957084655762
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_957-960.wav,fearful,957,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_960-963.wav,fearful,960,4,0.9974628686904907
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_963-966.wav,fearful,963,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_966-969.wav,fearful,966,4,0.999450147151947
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_969-972.wav,fearful,969,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_972-975.wav,happy,972,1,0.7530378103256226
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_975-978.wav,fearful,975,4,0.9985460042953491
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_978-981.wav,fearful,978,4,0.9998346567153931
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_981-984.wav,fearful,981,4,0.9999916553497314
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_984-987.wav,fearful,984,4,0.9999964237213135
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_987-990.wav,fearful,987,4,0.9972761273384094
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_990-993.wav,fearful,990,4,0.9999995231628418
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_993-996.wav,happy,993,1,0.6986218094825745
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_996-999.wav,sad,996,3,0.8490429520606995
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_999-1002.wav,fearful,999,4,0.9999727010726929
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1002-1005.wav,fearful,1002,4,0.9999388456344604
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1005-1008.wav,fearful,1005,4,0.9994691014289856
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1008-1011.wav,fearful,1008,4,0.9844058156013489
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1011-1014.wav,fearful,1011,4,0.5941870212554932
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1014-1017.wav,fearful,1014,4,0.9994975328445435
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1017-1020.wav,fearful,1017,4,0.9599123597145081
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1020-1023.wav,happy,1020,1,0.957608163356781
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1023-1026.wav,fearful,1023,4,0.9999997615814209
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1026-1029.wav,fearful,1026,4,0.9996774196624756
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1029-1032.wav,fearful,1029,4,0.9995860457420349
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1032-1035.wav,fearful,1032,4,0.9999992847442627
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1035-1038.wav,fearful,1035,4,0.9997512698173523
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1038-1041.wav,fearful,1038,4,0.9938514232635498
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1041-1044.wav,fearful,1041,4,0.9998288154602051
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1044-1047.wav,fearful,1044,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1047-1050.wav,fearful,1047,4,0.99808669090271
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1050-1053.wav,fearful,1050,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1053-1056.wav,fearful,1053,4,0.9998513460159302
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1056-1059.wav,happy,1056,1,0.9980181455612183
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1059-1062.wav,fearful,1059,4,0.9999567270278931
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1062-1065.wav,fearful,1062,4,1.0
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1065-1068.wav,fearful,1065,4,0.999354898929596
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1068-1071.wav,fearful,1068,4,0.9999706745147705
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1071-1074.wav,fearful,1071,4,0.9999905824661255
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1074-1077.wav,happy,1074,1,0.5144324898719788
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1077-1080.wav,fearful,1077,4,0.6703177094459534
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1080-1083.wav,happy,1080,1,0.6910107135772705
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1083-1086.wav,fearful,1083,4,0.8871305584907532
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1086-1089.wav,happy,1086,1,0.9156545400619507
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1089-1092.wav,fearful,1089,4,0.6203492283821106
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1092-1095.wav,happy,1092,1,0.8229993581771851
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1095-1098.wav,fearful,1095,4,0.9790882468223572
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1098-1101.wav,happy,1098,1,0.9839179515838623
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1101-1104.wav,fearful,1101,4,0.9999969005584717
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1104-1107.wav,fearful,1104,4,0.9992019534111023
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1107-1110.wav,fearful,1107,4,0.797539472579956
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1110-1113.wav,fearful,1110,4,0.9984241724014282
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1113-1116.wav,happy,1113,1,0.8847166299819946
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1116-1119.wav,happy,1116,1,0.9950965046882629
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1119-1122.wav,happy,1119,1,0.9999808073043823
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1122-1125.wav,happy,1122,1,0.9991083741188049
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1125-1128.wav,happy,1125,1,0.870678722858429
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1128-1131.wav,happy,1128,1,0.9735829830169678
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1131-1134.wav,happy,1131,1,0.986620306968689
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1134-1137.wav,happy,1134,1,0.8349689245223999
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1137-1140.wav,happy,1137,1,0.994228720664978
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1140-1143.wav,happy,1140,1,0.9101037383079529
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1143-1146.wav,happy,1143,1,0.9168199300765991
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1146-1149.wav,happy,1146,1,0.9946644306182861
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1149-1152.wav,happy,1149,1,0.9999240636825562
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1152-1155.wav,happy,1152,1,0.9992485642433167
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1155-1158.wav,happy,1155,1,0.9999858140945435
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1158-1161.wav,happy,1158,1,0.9829991459846497
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1161-1164.wav,happy,1161,1,0.9971601963043213
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1164-1167.wav,happy,1164,1,0.9999973773956299
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1167-1170.wav,happy,1167,1,0.9987133741378784
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1170-1173.wav,happy,1170,1,0.9994463324546814
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1173-1176.wav,happy,1173,1,0.9997950196266174
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1176-1179.wav,happy,1176,1,0.9993640780448914
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1179-1182.wav,happy,1179,1,0.9898579716682434
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1182-1185.wav,happy,1182,1,0.996457040309906
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1185-1188.wav,happy,1185,1,0.9901502132415771
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1188-1191.wav,fearful,1188,4,0.5155879855155945
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1191-1194.wav,happy,1191,1,0.990575909614563
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1194-1197.wav,happy,1194,1,0.7346659302711487
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1197-1200.wav,fearful,1197,4,0.997109591960907
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1200-1203.wav,fearful,1200,4,0.9999920129776001
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1203-1206.wav,fearful,1203,4,0.9998780488967896
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1206-1209.wav,happy,1206,1,0.7432925701141357
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1209-1212.wav,fearful,1209,4,0.9999961853027344
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1212-1215.wav,fearful,1212,4,0.9999598264694214
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1215-1218.wav,fearful,1215,4,0.9999712705612183
Gradient descent how neural networks learn  Chapter 2 Deep learning_4096786_91000_660_3blue1brown_split_1218-1221.wav,fearful,1218,4,0.9999321699142456
