file_name,emotion,start_time,emotion_class,confidence
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_825-828.wav,fearful,825,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_828-831.wav,fearful,828,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_831-834.wav,fearful,831,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_834-837.wav,fearful,834,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_837-840.wav,fearful,837,4,0.9928117394447327
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_840-843.wav,fearful,840,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_843-846.wav,fearful,843,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_846-849.wav,fearful,846,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_849-852.wav,fearful,849,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_852-855.wav,fearful,852,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_855-858.wav,fearful,855,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_858-861.wav,fearful,858,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_861-864.wav,fearful,861,4,0.9999988079071045
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_864-867.wav,fearful,864,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_867-870.wav,fearful,867,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_870-873.wav,fearful,870,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_873-876.wav,fearful,873,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_876-879.wav,fearful,876,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_879-882.wav,fearful,879,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_882-885.wav,fearful,882,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_885-888.wav,fearful,885,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_888-891.wav,fearful,888,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_891-894.wav,fearful,891,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_894-897.wav,fearful,894,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_897-900.wav,fearful,897,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_900-903.wav,fearful,900,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_903-906.wav,fearful,903,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_906-909.wav,fearful,906,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_909-912.wav,fearful,909,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_912-915.wav,fearful,912,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_915-918.wav,fearful,915,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_918-921.wav,fearful,918,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_921-924.wav,fearful,921,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_924-927.wav,fearful,924,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_927-930.wav,fearful,927,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_930-933.wav,fearful,930,4,0.9945607781410217
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_933-936.wav,fearful,933,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_936-939.wav,fearful,936,4,0.9999991655349731
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_939-942.wav,fearful,939,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_942-945.wav,fearful,942,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_945-948.wav,fearful,945,4,0.9988279938697815
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_948-951.wav,fearful,948,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_951-954.wav,fearful,951,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_954-957.wav,fearful,954,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_957-960.wav,fearful,957,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_960-963.wav,fearful,960,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_963-966.wav,fearful,963,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_966-969.wav,fearful,966,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_969-972.wav,sad,969,3,0.6669999361038208
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_972-975.wav,fearful,972,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_975-978.wav,fearful,975,4,0.9999997615814209
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_978-981.wav,fearful,978,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_981-984.wav,fearful,981,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_984-987.wav,fearful,984,4,0.9997205138206482
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_987-990.wav,fearful,987,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_990-993.wav,fearful,990,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_993-996.wav,fearful,993,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_996-999.wav,fearful,996,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_999-1002.wav,fearful,999,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1002-1005.wav,sad,1002,3,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1005-1008.wav,fearful,1005,4,0.9473421573638916
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1008-1011.wav,fearful,1008,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1011-1014.wav,fearful,1011,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1014-1017.wav,fearful,1014,4,0.9999946355819702
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1017-1020.wav,fearful,1017,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1020-1023.wav,fearful,1020,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1023-1026.wav,fearful,1023,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1026-1029.wav,fearful,1026,4,0.9993153810501099
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1029-1032.wav,fearful,1029,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1032-1035.wav,fearful,1032,4,0.9999802112579346
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1035-1038.wav,fearful,1035,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1038-1041.wav,fearful,1038,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1041-1044.wav,fearful,1041,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1044-1047.wav,fearful,1044,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1047-1050.wav,fearful,1047,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1050-1053.wav,fearful,1050,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1053-1056.wav,fearful,1053,4,0.9999833106994629
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1056-1059.wav,fearful,1056,4,0.9941703081130981
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1059-1062.wav,fearful,1059,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1062-1065.wav,fearful,1062,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1065-1068.wav,fearful,1065,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1068-1071.wav,fearful,1068,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1071-1074.wav,fearful,1071,4,0.9934307932853699
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1074-1077.wav,fearful,1074,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1077-1080.wav,fearful,1077,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1080-1083.wav,fearful,1080,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1083-1086.wav,fearful,1083,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1086-1089.wav,fearful,1086,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1089-1092.wav,sad,1089,3,0.6681997179985046
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1092-1095.wav,happy,1092,1,0.9895259141921997
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1095-1098.wav,happy,1095,1,0.6940539479255676
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1098-1101.wav,sad,1098,3,0.5270107388496399
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1101-1104.wav,sad,1101,3,0.9956679344177246
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1104-1107.wav,sad,1104,3,0.9754579663276672
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1107-1110.wav,fearful,1107,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1110-1113.wav,fearful,1110,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1113-1116.wav,fearful,1113,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1116-1119.wav,fearful,1116,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1119-1122.wav,fearful,1119,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1122-1125.wav,fearful,1122,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1125-1128.wav,fearful,1125,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1128-1131.wav,fearful,1128,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1131-1134.wav,fearful,1131,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1134-1137.wav,fearful,1134,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1137-1140.wav,fearful,1137,4,0.9999599456787109
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1140-1143.wav,fearful,1140,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1143-1146.wav,sad,1143,3,0.9783567786216736
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1146-1149.wav,fearful,1146,4,0.9999761581420898
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1149-1152.wav,fearful,1149,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1152-1155.wav,fearful,1152,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1155-1158.wav,fearful,1155,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1158-1161.wav,fearful,1158,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1161-1164.wav,fearful,1161,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1164-1167.wav,fearful,1164,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1167-1170.wav,fearful,1167,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1170-1173.wav,fearful,1170,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1173-1176.wav,fearful,1173,4,0.9998602867126465
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1176-1179.wav,fearful,1176,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1179-1182.wav,fearful,1179,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1182-1185.wav,fearful,1182,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1185-1188.wav,fearful,1185,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1188-1191.wav,fearful,1188,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1191-1194.wav,fearful,1191,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1194-1197.wav,fearful,1194,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1197-1200.wav,fearful,1197,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1200-1203.wav,fearful,1200,4,0.9999982118606567
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1203-1206.wav,fearful,1203,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1206-1209.wav,fearful,1206,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1209-1212.wav,fearful,1209,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1212-1215.wav,fearful,1212,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1215-1218.wav,fearful,1215,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1218-1221.wav,fearful,1218,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1221-1224.wav,fearful,1221,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1224-1227.wav,fearful,1224,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1227-1230.wav,fearful,1227,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1230-1233.wav,fearful,1230,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1233-1236.wav,fearful,1233,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1236-1239.wav,fearful,1236,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1239-1242.wav,fearful,1239,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1242-1245.wav,fearful,1242,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1245-1248.wav,fearful,1245,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1248-1251.wav,fearful,1248,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1251-1254.wav,fearful,1251,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1254-1257.wav,fearful,1254,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1257-1260.wav,fearful,1257,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1260-1263.wav,fearful,1260,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1263-1266.wav,fearful,1263,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1266-1269.wav,fearful,1266,4,0.9997326731681824
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1269-1272.wav,fearful,1269,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1272-1275.wav,fearful,1272,4,0.9999995231628418
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1275-1278.wav,fearful,1275,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1278-1281.wav,fearful,1278,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1281-1284.wav,fearful,1281,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1284-1287.wav,fearful,1284,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1287-1290.wav,fearful,1287,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1290-1293.wav,fearful,1290,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1293-1296.wav,fearful,1293,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1296-1299.wav,fearful,1296,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1299-1302.wav,fearful,1299,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1302-1305.wav,fearful,1302,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1305-1308.wav,fearful,1305,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1308-1311.wav,fearful,1308,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1311-1314.wav,fearful,1311,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1314-1317.wav,fearful,1314,4,0.9999998807907104
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1317-1320.wav,fearful,1317,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1320-1323.wav,fearful,1320,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1323-1326.wav,fearful,1323,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1326-1329.wav,happy,1326,1,0.8515592813491821
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1329-1332.wav,fearful,1329,4,0.9460402727127075
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1332-1335.wav,fearful,1332,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1335-1338.wav,fearful,1335,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1338-1341.wav,fearful,1338,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1341-1344.wav,fearful,1341,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1344-1347.wav,fearful,1344,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1347-1350.wav,fearful,1347,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1350-1353.wav,fearful,1350,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1353-1356.wav,fearful,1353,4,0.9999996423721313
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1356-1359.wav,fearful,1356,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1359-1362.wav,fearful,1359,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1362-1365.wav,sad,1362,3,0.5341858863830566
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1365-1368.wav,sad,1365,3,0.9887230396270752
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1368-1371.wav,neutral,1368,0,0.7046244144439697
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1371-1374.wav,sad,1371,3,0.7088065147399902
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1374-1377.wav,fearful,1374,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1377-1380.wav,fearful,1377,4,0.9999988079071045
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1380-1383.wav,fearful,1380,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1383-1386.wav,fearful,1383,4,0.9952143430709839
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1386-1389.wav,fearful,1386,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1389-1392.wav,fearful,1389,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1392-1395.wav,fearful,1392,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1395-1398.wav,fearful,1395,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1398-1401.wav,fearful,1398,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1401-1404.wav,sad,1401,3,0.4963642954826355
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1404-1407.wav,fearful,1404,4,0.9999891519546509
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1407-1410.wav,fearful,1407,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1410-1413.wav,fearful,1410,4,0.898840606212616
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1413-1416.wav,fearful,1413,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1416-1419.wav,fearful,1416,4,0.9999308586120605
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1419-1422.wav,fearful,1419,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1422-1425.wav,fearful,1422,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1425-1428.wav,fearful,1425,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1428-1431.wav,fearful,1428,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1431-1434.wav,fearful,1431,4,0.9999955892562866
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1434-1437.wav,fearful,1434,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1437-1440.wav,fearful,1437,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1440-1443.wav,fearful,1440,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1443-1446.wav,fearful,1443,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1446-1449.wav,fearful,1446,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1449-1452.wav,fearful,1449,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1452-1455.wav,fearful,1452,4,0.9999802112579346
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1455-1458.wav,fearful,1455,4,0.9999959468841553
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1458-1461.wav,fearful,1458,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1461-1464.wav,fearful,1461,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1464-1467.wav,fearful,1464,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1467-1470.wav,sad,1467,3,0.7320669293403625
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1470-1473.wav,fearful,1470,4,0.9384468793869019
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1473-1476.wav,fearful,1473,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1476-1479.wav,fearful,1476,4,0.9999995231628418
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1479-1482.wav,fearful,1479,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1482-1485.wav,fearful,1482,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1485-1488.wav,fearful,1485,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1488-1491.wav,fearful,1488,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1491-1494.wav,fearful,1491,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1494-1497.wav,fearful,1494,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1497-1500.wav,fearful,1497,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1500-1503.wav,fearful,1500,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1503-1506.wav,fearful,1503,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1506-1509.wav,fearful,1506,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1509-1512.wav,fearful,1509,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1512-1515.wav,fearful,1512,4,0.9999649524688721
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1515-1518.wav,fearful,1515,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1518-1521.wav,fearful,1518,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1521-1524.wav,fearful,1521,4,0.9998961687088013
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1524-1527.wav,sad,1524,3,0.9999512434005737
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1527-1530.wav,fearful,1527,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1530-1533.wav,fearful,1530,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1533-1536.wav,fearful,1533,4,0.9880836606025696
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1536-1539.wav,sad,1536,3,0.7437745332717896
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1539-1542.wav,sad,1539,3,0.908973753452301
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1542-1545.wav,fearful,1542,4,0.9999982118606567
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1545-1548.wav,fearful,1545,4,0.9994385838508606
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1548-1551.wav,sad,1548,3,0.8241494297981262
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1551-1554.wav,sad,1551,3,0.9259352087974548
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1554-1557.wav,fearful,1554,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1557-1560.wav,fearful,1557,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1560-1563.wav,fearful,1560,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1563-1566.wav,fearful,1563,4,0.9990285634994507
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1566-1569.wav,fearful,1566,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1569-1572.wav,fearful,1569,4,0.9996154308319092
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1572-1575.wav,fearful,1572,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1575-1578.wav,fearful,1575,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1578-1581.wav,fearful,1578,4,0.9998713731765747
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1581-1584.wav,fearful,1581,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1584-1587.wav,fearful,1584,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1587-1590.wav,fearful,1587,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1590-1593.wav,fearful,1590,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1593-1596.wav,fearful,1593,4,0.9518741369247437
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1596-1599.wav,fearful,1596,4,1.0
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1599-1602.wav,fearful,1599,4,0.9974856376647949
How and why to raise e to the power of a matrix  DE6_1158782_46000_296_split_1602-1605.wav,sad,1602,3,0.9952087998390198
