file_name,emotion,start_time,emotion_class,confidence
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_678-681.wav,fearful,678,4,0.9849425554275513
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_681-684.wav,fearful,681,4,0.9999969005584717
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_684-687.wav,fearful,684,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_687-690.wav,fearful,687,4,0.9951830506324768
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_690-693.wav,fearful,690,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_693-696.wav,fearful,693,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_696-699.wav,fearful,696,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_699-702.wav,fearful,699,4,1.0
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_702-705.wav,fearful,702,4,0.9998863935470581
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_705-708.wav,fearful,705,4,0.9999998807907104
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_708-711.wav,happy,708,1,0.9613137245178223
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_711-714.wav,happy,711,1,0.9605308771133423
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_714-717.wav,happy,714,1,0.9217621684074402
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_717-720.wav,happy,717,1,0.9996943473815918
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_720-723.wav,happy,720,1,0.9984966516494751
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_723-726.wav,happy,723,1,0.9805967211723328
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_726-729.wav,happy,726,1,0.948573887348175
Cramers rule explained geometrically  Chapter 12 Essence of linear algebra_723101_16000_122_split_729-732.wav,happy,729,1,0.9065723419189453
