file_name,emotion,start_time,emotion_class,confidence
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_660-663.wav,fearful,660,4,0.9999949932098389
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_663-666.wav,fearful,663,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_666-669.wav,fearful,666,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_669-672.wav,fearful,669,4,0.9804184436798096
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_672-675.wav,fearful,672,4,0.9988246560096741
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_675-678.wav,fearful,675,4,0.9999998807907104
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_678-681.wav,fearful,678,4,0.9999992847442627
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_681-684.wav,fearful,681,4,0.998501181602478
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_684-687.wav,fearful,684,4,0.9985805749893188
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_687-690.wav,fearful,687,4,0.9957976341247559
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_690-693.wav,fearful,690,4,0.999998927116394
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_693-696.wav,fearful,693,4,0.9988434314727783
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_696-699.wav,fearful,696,4,0.9953652620315552
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_699-702.wav,fearful,699,4,0.9999216794967651
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_702-705.wav,fearful,702,4,1.0
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_705-708.wav,fearful,705,4,0.9976314306259155
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_708-711.wav,fearful,708,4,0.9999980926513672
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_711-714.wav,fearful,711,4,0.9999767541885376
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_714-717.wav,happy,714,1,0.7289066314697266
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_717-720.wav,fearful,717,4,0.9999711513519287
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_720-723.wav,happy,720,1,0.9913305044174194
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_723-726.wav,sad,723,3,0.5529415607452393
Inverse matrices column space and null space  Chapter 7 Essence of linear algebra_1722700_34000_232_split_726-729.wav,sad,726,3,0.5610461235046387
