file_name,emotion,start_time,emotion_class,confidence
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_726-729.wav,fearful,726,4,0.9995641112327576
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_729-732.wav,fearful,729,4,1.0
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_732-735.wav,happy,732,1,0.5076873898506165
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_735-738.wav,happy,735,1,0.9158675670623779
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_738-741.wav,happy,738,1,0.9567661285400391
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_741-744.wav,happy,741,1,0.972217857837677
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_744-747.wav,happy,744,1,0.994411051273346
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_747-750.wav,happy,747,1,0.9927130341529846
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_750-753.wav,happy,750,1,0.9872632622718811
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_753-756.wav,happy,753,1,0.7406511306762695
What does area have to do with slope  Chapter 9 Essence of calculus_926703_21000_246_split_756-759.wav,happy,756,1,0.48290368914604187
