file_name,emotion,start_time,emotion_class,confidence
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_735-738.wav,fearful,735,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_738-741.wav,fearful,738,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_741-744.wav,fearful,741,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_744-747.wav,fearful,744,4,0.9999979734420776
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_747-750.wav,fearful,747,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_750-753.wav,fearful,750,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_753-756.wav,fearful,753,4,0.9999995231628418
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_756-759.wav,fearful,756,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_759-762.wav,fearful,759,4,0.9999996423721313
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_762-765.wav,fearful,762,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_765-768.wav,fearful,765,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_768-771.wav,fearful,768,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_771-774.wav,fearful,771,4,0.9999967813491821
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_774-777.wav,fearful,774,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_777-780.wav,fearful,777,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_780-783.wav,fearful,780,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_783-786.wav,fearful,783,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_786-789.wav,fearful,786,4,0.9999399185180664
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_789-792.wav,fearful,789,4,0.9471672177314758
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_792-795.wav,fearful,792,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_795-798.wav,fearful,795,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_798-801.wav,fearful,798,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_801-804.wav,fearful,801,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_804-807.wav,fearful,804,4,0.9999868869781494
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_807-810.wav,fearful,807,4,0.9999982118606567
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_810-813.wav,fearful,810,4,0.9999979734420776
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_813-816.wav,fearful,813,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_816-819.wav,fearful,816,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_819-822.wav,fearful,819,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_822-825.wav,fearful,822,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_825-828.wav,fearful,825,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_828-831.wav,fearful,828,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_831-834.wav,fearful,831,4,0.9837793707847595
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_834-837.wav,fearful,834,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_837-840.wav,fearful,837,4,0.9999959468841553
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_840-843.wav,fearful,840,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_843-846.wav,fearful,843,4,0.9914524555206299
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_846-849.wav,fearful,846,4,0.9999908208847046
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_849-852.wav,fearful,849,4,0.9999997615814209
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_852-855.wav,fearful,852,4,0.808434247970581
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_855-858.wav,fearful,855,4,0.9991544485092163
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_858-861.wav,fearful,858,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_861-864.wav,fearful,861,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_864-867.wav,fearful,864,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_867-870.wav,fearful,867,4,0.9999361038208008
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_870-873.wav,fearful,870,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_873-876.wav,fearful,873,4,0.9999936819076538
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_876-879.wav,fearful,876,4,0.9974840879440308
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_879-882.wav,happy,879,1,0.9371911883354187
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_882-885.wav,fearful,882,4,0.9986382126808167
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_885-888.wav,fearful,885,4,0.9999979734420776
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_888-891.wav,fearful,888,4,0.9999948740005493
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_891-894.wav,fearful,891,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_894-897.wav,fearful,894,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_897-900.wav,fearful,897,4,0.99951171875
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_900-903.wav,fearful,900,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_903-906.wav,fearful,903,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_906-909.wav,fearful,906,4,0.9999967813491821
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_909-912.wav,fearful,909,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_912-915.wav,happy,912,1,0.9329419136047363
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_915-918.wav,fearful,915,4,0.9999998807907104
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_918-921.wav,fearful,918,4,0.9724900722503662
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_921-924.wav,fearful,921,4,0.9999990463256836
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_924-927.wav,fearful,924,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_927-930.wav,fearful,927,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_930-933.wav,fearful,930,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_933-936.wav,fearful,933,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_936-939.wav,fearful,936,4,0.9999994039535522
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_939-942.wav,fearful,939,4,0.9999963045120239
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_942-945.wav,fearful,942,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_945-948.wav,fearful,945,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_948-951.wav,fearful,948,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_951-954.wav,fearful,951,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_954-957.wav,fearful,954,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_957-960.wav,fearful,957,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_960-963.wav,fearful,960,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_963-966.wav,fearful,963,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_966-969.wav,fearful,966,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_969-972.wav,fearful,969,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_972-975.wav,fearful,972,4,0.9999945163726807
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_975-978.wav,fearful,975,4,0.9921654462814331
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_978-981.wav,fearful,978,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_981-984.wav,fearful,981,4,0.9997159838676453
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_984-987.wav,fearful,984,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_987-990.wav,fearful,987,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_990-993.wav,fearful,990,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_993-996.wav,fearful,993,4,0.9999966621398926
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_996-999.wav,fearful,996,4,0.9951687455177307
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_999-1002.wav,fearful,999,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1002-1005.wav,fearful,1002,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1005-1008.wav,fearful,1005,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1008-1011.wav,fearful,1008,4,0.8450523018836975
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1011-1014.wav,fearful,1011,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1014-1017.wav,fearful,1014,4,0.9999864101409912
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1017-1020.wav,fearful,1017,4,0.9998076558113098
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1020-1023.wav,happy,1020,1,0.6137170195579529
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1023-1026.wav,fearful,1023,4,0.5242729187011719
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1026-1029.wav,fearful,1026,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1029-1032.wav,fearful,1029,4,0.999930739402771
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1032-1035.wav,fearful,1032,4,0.9999997615814209
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1035-1038.wav,fearful,1035,4,0.974264919757843
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1038-1041.wav,fearful,1038,4,0.9879007339477539
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1041-1044.wav,happy,1041,1,0.9636889696121216
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1044-1047.wav,fearful,1044,4,0.999538779258728
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1047-1050.wav,fearful,1047,4,0.9998534917831421
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1050-1053.wav,fearful,1050,4,0.8389962911605835
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1053-1056.wav,fearful,1053,4,0.999894380569458
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1056-1059.wav,fearful,1056,4,1.0
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1059-1062.wav,fearful,1059,4,0.9999995231628418
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1062-1065.wav,happy,1062,1,0.9843941330909729
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1065-1068.wav,happy,1065,1,0.9835747480392456
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1068-1071.wav,happy,1068,1,0.9360383152961731
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1071-1074.wav,happy,1071,1,0.9902347326278687
The paradox of the derivative  Chapter 2 Essence of calculus_2295963_58000_619_split_1074-1077.wav,neutral,1074,0,0.7530050277709961
