file_name,emotion,start_time,emotion_class,confidence
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_651-654.wav,fearful,651,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_654-657.wav,fearful,654,4,0.9999915361404419
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_657-660.wav,fearful,657,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_660-663.wav,fearful,660,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_663-666.wav,fearful,663,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_666-669.wav,fearful,666,4,0.9999498128890991
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_669-672.wav,fearful,669,4,0.999151349067688
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_672-675.wav,fearful,672,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_675-678.wav,fearful,675,4,0.9999630451202393
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_678-681.wav,fearful,678,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_681-684.wav,fearful,681,4,0.8800394535064697
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_684-687.wav,fearful,684,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_687-690.wav,fearful,687,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_690-693.wav,fearful,690,4,0.9999834299087524
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_693-696.wav,fearful,693,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_696-699.wav,fearful,696,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_699-702.wav,fearful,699,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_702-705.wav,fearful,702,4,0.9992013573646545
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_705-708.wav,fearful,705,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_708-711.wav,fearful,708,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_711-714.wav,fearful,711,4,0.9999915361404419
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_714-717.wav,fearful,714,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_717-720.wav,fearful,717,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_720-723.wav,fearful,720,4,0.9816659092903137
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_723-726.wav,fearful,723,4,0.9999995231628418
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_726-729.wav,fearful,726,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_729-732.wav,fearful,729,4,0.99775630235672
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_732-735.wav,fearful,732,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_735-738.wav,fearful,735,4,0.9999996423721313
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_738-741.wav,fearful,738,4,0.9277632236480713
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_741-744.wav,fearful,741,4,0.9999949932098389
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_744-747.wav,fearful,744,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_747-750.wav,fearful,747,4,0.9999810457229614
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_750-753.wav,fearful,750,4,0.999980092048645
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_753-756.wav,fearful,753,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_756-759.wav,fearful,756,4,0.9999985694885254
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_759-762.wav,fearful,759,4,0.9589653611183167
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_762-765.wav,fearful,762,4,0.9999984502792358
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_765-768.wav,fearful,765,4,1.0
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_768-771.wav,fearful,768,4,0.9999998807907104
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_771-774.wav,sad,771,3,0.48529142141342163
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_774-777.wav,happy,774,1,0.9930056929588318
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_777-780.wav,happy,777,1,0.5185906291007996
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_780-783.wav,happy,780,1,0.9979835748672485
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_783-786.wav,sad,783,3,0.6684247851371765
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_786-789.wav,happy,786,1,0.5659172534942627
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_789-792.wav,sad,789,3,0.90022212266922
A quick trick for computing eigenvalues  Chapter 15 Essence of linear algebra_420541_17000_144_split_792-795.wav,sad,792,3,0.9998960494995117
