file_name,emotion,start_time,emotion_class,confidence
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_678-681.wav,fearful,678,4,0.9685994386672974
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_681-684.wav,fearful,681,4,0.9999927282333374
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_684-687.wav,fearful,684,4,0.9190303087234497
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_687-690.wav,fearful,687,4,0.980934202671051
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_690-693.wav,fearful,690,4,0.9970032572746277
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_693-696.wav,fearful,693,4,0.7489699125289917
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_696-699.wav,fearful,696,4,0.99985671043396
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_699-702.wav,fearful,699,4,0.9975159168243408
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_702-705.wav,fearful,702,4,0.9999123811721802
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_705-708.wav,fearful,705,4,0.9923581480979919
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_708-711.wav,fearful,708,4,0.9987047910690308
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_711-714.wav,fearful,711,4,0.775978147983551
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_714-717.wav,fearful,714,4,0.9973698854446411
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_717-720.wav,fearful,717,4,0.9992875456809998
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_720-723.wav,fearful,720,4,0.9862517714500427
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_723-726.wav,fearful,723,4,0.9986814856529236
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_726-729.wav,fearful,726,4,0.9677133560180664
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_729-732.wav,fearful,729,4,0.8306007385253906
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_732-735.wav,fearful,732,4,0.995618462562561
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_735-738.wav,fearful,735,4,0.5218709111213684
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_738-741.wav,fearful,738,4,0.9510506391525269
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_741-744.wav,happy,741,1,0.6090980172157288
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_744-747.wav,fearful,744,4,0.976947009563446
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_747-750.wav,fearful,747,4,0.9983458518981934
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_750-753.wav,fearful,750,4,0.9999359846115112
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_753-756.wav,fearful,753,4,0.8994676470756531
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_756-759.wav,fearful,756,4,0.9497398138046265
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_759-762.wav,fearful,759,4,0.9999527931213379
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_762-765.wav,fearful,762,4,0.9152098894119263
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_765-768.wav,fearful,765,4,0.9935922026634216
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_768-771.wav,fearful,768,4,0.9995218515396118
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_771-774.wav,fearful,771,4,0.9891622066497803
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_774-777.wav,fearful,774,4,0.984495222568512
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_777-780.wav,fearful,777,4,0.9995182752609253
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_780-783.wav,fearful,780,4,0.9825731515884399
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_783-786.wav,fearful,783,4,0.9997202754020691
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_786-789.wav,fearful,786,4,0.9999889135360718
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_789-792.wav,fearful,789,4,0.9999933242797852
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_792-795.wav,fearful,792,4,0.963703453540802
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_795-798.wav,fearful,795,4,0.9999055862426758
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_798-801.wav,fearful,798,4,0.9384869933128357
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_801-804.wav,fearful,801,4,0.9999946355819702
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_804-807.wav,happy,804,1,0.8937318325042725
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_807-810.wav,fearful,807,4,0.9509830474853516
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_810-813.wav,fearful,810,4,0.9999321699142456
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_813-816.wav,fearful,813,4,0.9999914169311523
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_816-819.wav,fearful,816,4,0.9960939288139343
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_819-822.wav,fearful,819,4,0.9994621872901917
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_822-825.wav,fearful,822,4,0.9515509605407715
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_825-828.wav,fearful,825,4,0.9998791217803955
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_828-831.wav,fearful,828,4,0.9992940425872803
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_831-834.wav,fearful,831,4,0.9979081153869629
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_834-837.wav,fearful,834,4,0.973590075969696
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_837-840.wav,happy,837,1,0.5444622039794922
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_840-843.wav,fearful,840,4,0.8080551028251648
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_843-846.wav,fearful,843,4,0.9995545744895935
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_846-849.wav,happy,846,1,0.650134801864624
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_849-852.wav,fearful,849,4,0.996887743473053
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_852-855.wav,fearful,852,4,0.9990770816802979
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_855-858.wav,fearful,855,4,0.9994863271713257
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_858-861.wav,fearful,858,4,0.999721109867096
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_861-864.wav,fearful,861,4,0.9999980926513672
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_864-867.wav,fearful,864,4,0.9626791477203369
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_867-870.wav,fearful,867,4,0.9998941421508789
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_870-873.wav,fearful,870,4,0.9993751645088196
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_873-876.wav,fearful,873,4,0.9999994039535522
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_876-879.wav,fearful,876,4,0.9994449019432068
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_879-882.wav,fearful,879,4,0.9964989423751831
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_882-885.wav,fearful,882,4,0.9999901056289673
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_885-888.wav,fearful,885,4,0.9677745699882507
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_888-891.wav,fearful,888,4,0.5114540457725525
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_891-894.wav,happy,891,1,0.8882583379745483
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_894-897.wav,fearful,894,4,0.9993472695350647
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_897-900.wav,fearful,897,4,0.9844411611557007
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_900-903.wav,fearful,900,4,0.8399176001548767
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_903-906.wav,fearful,903,4,0.999981164932251
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_906-909.wav,fearful,906,4,0.9989383816719055
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_909-912.wav,fearful,909,4,0.5360536575317383
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_912-915.wav,fearful,912,4,0.9936596751213074
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_915-918.wav,fearful,915,4,0.9999703168869019
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_918-921.wav,fearful,918,4,0.9615117311477661
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_921-924.wav,fearful,921,4,0.9990735054016113
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_924-927.wav,fearful,924,4,0.9888333082199097
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_927-930.wav,fearful,927,4,0.93536776304245
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_930-933.wav,fearful,930,4,0.9441920518875122
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_933-936.wav,fearful,933,4,0.5903640389442444
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_936-939.wav,fearful,936,4,0.9999985694885254
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_939-942.wav,fearful,939,4,0.8349645137786865
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_942-945.wav,fearful,942,4,0.9999995231628418
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_945-948.wav,fearful,945,4,0.999891996383667
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_948-951.wav,happy,948,1,0.5718072056770325
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_951-954.wav,fearful,951,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_954-957.wav,fearful,954,4,0.999907374382019
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_957-960.wav,fearful,957,4,0.9992558360099792
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_960-963.wav,fearful,960,4,0.9991136193275452
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_963-966.wav,fearful,963,4,0.9998832941055298
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_966-969.wav,fearful,966,4,0.9995532631874084
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_969-972.wav,fearful,969,4,0.9999996423721313
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_972-975.wav,fearful,972,4,0.9998480081558228
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_975-978.wav,fearful,975,4,0.9831207990646362
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_978-981.wav,fearful,978,4,0.9999499320983887
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_981-984.wav,fearful,981,4,0.9989987015724182
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_984-987.wav,fearful,984,4,0.9999960660934448
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_987-990.wav,fearful,987,4,0.9999722242355347
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_990-993.wav,fearful,990,4,0.9998891353607178
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_993-996.wav,fearful,993,4,0.9998475313186646
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_996-999.wav,fearful,996,4,0.9990216493606567
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_999-1002.wav,fearful,999,4,0.9953923225402832
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1002-1005.wav,fearful,1002,4,0.9978489875793457
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1005-1008.wav,fearful,1005,4,0.9994308352470398
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1008-1011.wav,fearful,1008,4,0.9231240153312683
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1011-1014.wav,happy,1011,1,0.8000199198722839
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1014-1017.wav,happy,1014,1,0.9940093755722046
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1017-1020.wav,fearful,1017,4,0.885294497013092
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1020-1023.wav,fearful,1020,4,0.8519667983055115
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1023-1026.wav,fearful,1023,4,0.9620435237884521
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1026-1029.wav,fearful,1026,4,0.9971553087234497
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1029-1032.wav,fearful,1029,4,0.9985145926475525
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1032-1035.wav,happy,1032,1,0.999188244342804
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1035-1038.wav,happy,1035,1,0.9857072234153748
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1038-1041.wav,fearful,1038,4,0.9999945163726807
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1041-1044.wav,fearful,1041,4,0.9999722242355347
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1044-1047.wav,fearful,1044,4,0.9979802966117859
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1047-1050.wav,fearful,1047,4,0.9999921321868896
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1050-1053.wav,fearful,1050,4,0.9999878406524658
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1053-1056.wav,fearful,1053,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1056-1059.wav,happy,1056,1,0.8304784297943115
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1059-1062.wav,fearful,1059,4,0.9970473647117615
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1062-1065.wav,fearful,1062,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1065-1068.wav,fearful,1065,4,0.9999823570251465
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1068-1071.wav,fearful,1068,4,0.9999884366989136
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1071-1074.wav,fearful,1071,4,0.9999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1074-1077.wav,fearful,1074,4,0.9989575147628784
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1077-1080.wav,fearful,1077,4,0.9965835213661194
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1080-1083.wav,fearful,1080,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1083-1086.wav,fearful,1083,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1086-1089.wav,fearful,1086,4,0.9999985694885254
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1089-1092.wav,fearful,1089,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1092-1095.wav,fearful,1092,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1095-1098.wav,fearful,1095,4,0.9999940395355225
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1098-1101.wav,fearful,1098,4,0.9999991655349731
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1101-1104.wav,happy,1101,1,0.9912700653076172
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1104-1107.wav,happy,1104,1,0.9457699656486511
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1107-1110.wav,happy,1107,1,0.86258465051651
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1110-1113.wav,happy,1110,1,0.8410216569900513
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1113-1116.wav,happy,1113,1,0.9544408321380615
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1116-1119.wav,neutral,1116,0,0.5931433439254761
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1119-1122.wav,happy,1119,1,0.9934509992599487
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_1122-1125.wav,happy,1122,1,0.9693562388420105
