file_name,emotion,start_time,emotion_class,confidence
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_702-705.wav,fearful,702,4,0.9646587371826172
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_705-708.wav,fearful,705,4,0.9443732500076294
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_708-711.wav,fearful,708,4,0.6496635675430298
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_711-714.wav,fearful,711,4,0.9462890028953552
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_714-717.wav,happy,714,1,0.9597206115722656
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_717-720.wav,happy,717,1,0.889028012752533
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_720-723.wav,fearful,720,4,0.9626083374023438
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_723-726.wav,happy,723,1,0.7719191312789917
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_726-729.wav,fearful,726,4,0.7063872814178467
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_729-732.wav,happy,729,1,0.6927446126937866
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_732-735.wav,happy,732,1,0.9753031730651855
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_735-738.wav,happy,735,1,0.8195756673812866
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_738-741.wav,happy,738,1,0.686034083366394
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_741-744.wav,happy,741,1,0.5502888560295105
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_744-747.wav,fearful,744,4,0.9957032799720764
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_747-750.wav,fearful,747,4,0.9345571398735046
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_750-753.wav,fearful,750,4,0.9533129930496216
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_753-756.wav,fearful,753,4,0.987676739692688
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_756-759.wav,fearful,756,4,0.9748044013977051
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_759-762.wav,fearful,759,4,0.9898970127105713
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_762-765.wav,fearful,762,4,0.9633516669273376
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_765-768.wav,fearful,765,4,0.9878221154212952
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_768-771.wav,fearful,768,4,0.9970384836196899
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_771-774.wav,fearful,771,4,0.924831748008728
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_774-777.wav,fearful,774,4,0.9907331466674805
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_777-780.wav,fearful,777,4,0.5658987760543823
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_780-783.wav,happy,780,1,0.9965110421180725
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_783-786.wav,fearful,783,4,0.9876822829246521
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_786-789.wav,fearful,786,4,0.984844982624054
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_789-792.wav,fearful,789,4,0.9997720122337341
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_792-795.wav,fearful,792,4,0.98521888256073
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_795-798.wav,fearful,795,4,0.7621136903762817
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_798-801.wav,fearful,798,4,0.6425819993019104
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_801-804.wav,fearful,801,4,0.993915855884552
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_804-807.wav,fearful,804,4,0.9998483657836914
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_807-810.wav,fearful,807,4,0.9995583891868591
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_810-813.wav,fearful,810,4,0.9753265380859375
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_813-816.wav,fearful,813,4,0.9996023774147034
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_816-819.wav,fearful,816,4,0.9999994039535522
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_819-822.wav,fearful,819,4,0.9962467551231384
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_822-825.wav,fearful,822,4,0.9084583520889282
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_825-828.wav,fearful,825,4,0.9999890327453613
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_828-831.wav,happy,828,1,0.9986781477928162
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_831-834.wav,happy,831,1,0.9924747347831726
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_834-837.wav,happy,834,1,0.9987990856170654
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_837-840.wav,happy,837,1,0.9810840487480164
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_840-843.wav,happy,840,1,0.9848964214324951
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_843-846.wav,happy,843,1,0.9546396732330322
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_846-849.wav,happy,846,1,0.9992480874061584
Dot products and duality  Chapter 9 Essence of linear algebra_1510289_28000_324_split_849-852.wav,happy,849,1,0.8789734840393066
