file_name,emotion,start_time,emotion_class,confidence
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_693-696.wav,fearful,693,4,0.9993826150894165
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_696-699.wav,fearful,696,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_699-702.wav,fearful,699,4,0.9990091323852539
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_702-705.wav,fearful,702,4,0.9999972581863403
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_705-708.wav,fearful,705,4,0.9546517729759216
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_708-711.wav,fearful,708,4,0.9999992847442627
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_711-714.wav,fearful,711,4,0.9999375343322754
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_714-717.wav,fearful,714,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_717-720.wav,fearful,717,4,0.9999889135360718
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_720-723.wav,fearful,720,4,0.9928910732269287
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_723-726.wav,fearful,723,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_726-729.wav,fearful,726,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_729-732.wav,fearful,729,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_732-735.wav,fearful,732,4,0.9999997615814209
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_735-738.wav,fearful,735,4,0.8910553455352783
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_738-741.wav,happy,738,1,0.8320035338401794
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_741-744.wav,fearful,741,4,0.911758542060852
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_744-747.wav,fearful,744,4,0.9999674558639526
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_747-750.wav,fearful,747,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_750-753.wav,fearful,750,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_753-756.wav,fearful,753,4,0.9999678134918213
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_756-759.wav,fearful,756,4,0.6259853839874268
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_759-762.wav,fearful,759,4,0.9999696016311646
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_762-765.wav,fearful,762,4,0.9999995231628418
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_765-768.wav,fearful,765,4,0.9941923022270203
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_768-771.wav,fearful,768,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_771-774.wav,fearful,771,4,0.9999738931655884
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_774-777.wav,fearful,774,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_777-780.wav,fearful,777,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_780-783.wav,happy,780,1,0.9926626682281494
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_783-786.wav,fearful,783,4,0.991534411907196
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_786-789.wav,fearful,786,4,0.9988170862197876
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_789-792.wav,fearful,789,4,0.9999967813491821
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_792-795.wav,sad,792,3,0.9264890551567078
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_795-798.wav,fearful,795,4,0.6516600251197815
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_798-801.wav,fearful,798,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_801-804.wav,fearful,801,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_804-807.wav,fearful,804,4,0.999985933303833
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_807-810.wav,fearful,807,4,0.9946781396865845
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_810-813.wav,fearful,810,4,0.9999626874923706
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_813-816.wav,fearful,813,4,0.9999996423721313
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_816-819.wav,fearful,816,4,0.9991167187690735
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_819-822.wav,fearful,819,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_822-825.wav,fearful,822,4,0.9998797178268433
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_825-828.wav,fearful,825,4,0.9999984502792358
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_828-831.wav,fearful,828,4,0.9999932050704956
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_831-834.wav,fearful,831,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_834-837.wav,fearful,834,4,0.9988203644752502
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_837-840.wav,fearful,837,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_840-843.wav,fearful,840,4,0.9998384714126587
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_843-846.wav,fearful,843,4,0.9561637043952942
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_846-849.wav,fearful,846,4,0.9999991655349731
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_849-852.wav,happy,849,1,0.6148051619529724
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_852-855.wav,fearful,852,4,0.9999973773956299
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_855-858.wav,fearful,855,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_858-861.wav,fearful,858,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_861-864.wav,fearful,861,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_864-867.wav,fearful,864,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_867-870.wav,fearful,867,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_870-873.wav,fearful,870,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_873-876.wav,fearful,873,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_876-879.wav,fearful,876,4,0.6287054419517517
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_879-882.wav,sad,879,3,0.561393141746521
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_882-885.wav,fearful,882,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_885-888.wav,fearful,885,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_888-891.wav,fearful,888,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_891-894.wav,fearful,891,4,0.9999998807907104
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_894-897.wav,fearful,894,4,0.9999289512634277
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_897-900.wav,fearful,897,4,0.9997614026069641
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_900-903.wav,fearful,900,4,0.8946804404258728
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_903-906.wav,fearful,903,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_906-909.wav,fearful,906,4,0.8779986500740051
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_909-912.wav,fearful,909,4,0.9999775886535645
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_912-915.wav,fearful,912,4,0.9999759197235107
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_915-918.wav,fearful,915,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_918-921.wav,fearful,918,4,0.9977018237113953
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_921-924.wav,fearful,921,4,0.9999974966049194
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_924-927.wav,fearful,924,4,0.9986587762832642
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_927-930.wav,happy,927,1,0.5271103978157043
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_930-933.wav,fearful,930,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_933-936.wav,fearful,933,4,0.9378553628921509
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_936-939.wav,fearful,936,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_939-942.wav,fearful,939,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_942-945.wav,fearful,942,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_945-948.wav,fearful,945,4,0.9999949932098389
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_948-951.wav,fearful,948,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_951-954.wav,fearful,951,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_954-957.wav,fearful,954,4,1.0
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_957-960.wav,fearful,957,4,0.9999954700469971
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_960-963.wav,sad,960,3,0.7191823124885559
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_963-966.wav,sad,963,3,0.8609118461608887
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_966-969.wav,sad,966,3,0.9947751760482788
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_969-972.wav,sad,969,3,0.9287909865379333
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_972-975.wav,sad,972,3,0.8361616730690002
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_975-978.wav,sad,975,3,0.9684910774230957
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_978-981.wav,sad,978,3,0.5334069132804871
The other way to visualize derivatives  Chapter 2 Essence of calculus_3056468_75000_1200_split_981-984.wav,sad,981,3,0.9631074666976929
