file_name,emotion,start_time,emotion_class,confidence
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_672-675.wav,happy,672,1,0.8016907572746277
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_675-678.wav,happy,675,1,0.9187977910041809
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_678-681.wav,happy,678,1,0.8100508451461792
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_681-684.wav,neutral,681,0,0.6421540975570679
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_684-687.wav,happy,684,1,0.8996131420135498
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_687-690.wav,fearful,687,4,0.9723249673843384
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_690-693.wav,happy,690,1,0.9371160268783569
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_693-696.wav,fearful,693,4,0.5373042821884155
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_696-699.wav,fearful,696,4,0.8645353317260742
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_699-702.wav,fearful,699,4,0.9987006187438965
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_702-705.wav,fearful,702,4,0.9535625576972961
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_705-708.wav,fearful,705,4,0.9950428009033203
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_708-711.wav,fearful,708,4,0.9997305274009705
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_711-714.wav,fearful,711,4,0.509113073348999
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_714-717.wav,happy,714,1,0.9945299029350281
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_717-720.wav,fearful,717,4,0.7048977017402649
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_720-723.wav,fearful,720,4,0.9490172266960144
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_723-726.wav,fearful,723,4,0.9972537159919739
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_726-729.wav,fearful,726,4,0.9539883136749268
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_729-732.wav,happy,729,1,0.9951400756835938
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_732-735.wav,happy,732,1,0.6144811511039734
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_735-738.wav,happy,735,1,0.8701549768447876
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_738-741.wav,happy,738,1,0.9704334139823914
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_741-744.wav,fearful,741,4,0.8261236548423767
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_744-747.wav,happy,744,1,0.9427730441093445
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_747-750.wav,happy,747,1,0.9583357572555542
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_750-753.wav,happy,750,1,0.46657395362854004
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_753-756.wav,happy,753,1,0.9965170621871948
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_756-759.wav,happy,756,1,0.6343098282814026
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_759-762.wav,sad,759,3,0.8727059960365295
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_762-765.wav,sad,762,3,0.4226361811161041
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_765-768.wav,fearful,765,4,0.8772304058074951
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_768-771.wav,fearful,768,4,0.9689721465110779
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_771-774.wav,happy,771,1,0.7848232388496399
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_774-777.wav,happy,774,1,0.7490160465240479
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_777-780.wav,happy,777,1,0.5402358174324036
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_780-783.wav,happy,780,1,0.954623818397522
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_783-786.wav,happy,783,1,0.7443951368331909
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_786-789.wav,happy,786,1,0.9740301966667175
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_789-792.wav,sad,789,3,0.7345506548881531
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_792-795.wav,fearful,792,4,0.9987459182739258
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_795-798.wav,fearful,795,4,0.9839773774147034
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_798-801.wav,happy,798,1,0.9817133545875549
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_801-804.wav,fearful,801,4,0.8906774520874023
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_804-807.wav,happy,804,1,0.9086105823516846
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_807-810.wav,happy,807,1,0.9878612756729126
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_810-813.wav,fearful,810,4,0.48365461826324463
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_813-816.wav,happy,813,1,0.620924711227417
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_816-819.wav,happy,816,1,0.8527153730392456
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_819-822.wav,happy,819,1,0.9810557961463928
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_822-825.wav,fearful,822,4,0.8196769952774048
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_825-828.wav,sad,825,3,0.5951024293899536
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_828-831.wav,happy,828,1,0.8725975155830383
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_831-834.wav,fearful,831,4,0.9024633765220642
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_834-837.wav,happy,834,1,0.6122891902923584
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_837-840.wav,fearful,837,4,0.9924038052558899
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_840-843.wav,fearful,840,4,0.8936632871627808
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_843-846.wav,sad,843,3,0.512273371219635
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_846-849.wav,fearful,846,4,0.9060419201850891
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_849-852.wav,happy,849,1,0.9811293482780457
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_852-855.wav,happy,852,1,0.8636069297790527
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_855-858.wav,sad,855,3,0.5823570489883423
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_858-861.wav,happy,858,1,0.880474328994751
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_861-864.wav,happy,861,1,0.9490011930465698
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_864-867.wav,happy,864,1,0.9573593139648438
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_867-870.wav,happy,867,1,0.49987778067588806
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_870-873.wav,sad,870,3,0.8570758700370789
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_873-876.wav,sad,873,3,0.8806500434875488
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_876-879.wav,happy,876,1,0.6113159656524658
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_879-882.wav,fearful,879,4,0.9521457552909851
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_882-885.wav,sad,882,3,0.8166623711585999
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_885-888.wav,sad,885,3,0.6094123125076294
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_888-891.wav,fearful,888,4,0.8073592782020569
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_891-894.wav,happy,891,1,0.942804753780365
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_894-897.wav,sad,894,3,0.9960816502571106
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_897-900.wav,fearful,897,4,0.4060649275779724
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_900-903.wav,happy,900,1,0.5058067440986633
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_903-906.wav,sad,903,3,0.9861950874328613
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_906-909.wav,happy,906,1,0.9718849062919617
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_909-912.wav,happy,909,1,0.8073890209197998
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_912-915.wav,happy,912,1,0.6483392715454102
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_915-918.wav,happy,915,1,0.9190220236778259
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_918-921.wav,sad,918,3,0.6503399610519409
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_921-924.wav,happy,921,1,0.9165412187576294
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_924-927.wav,happy,924,1,0.5364728569984436
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_927-930.wav,happy,927,1,0.9443110823631287
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_930-933.wav,fearful,930,4,0.6667678952217102
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_933-936.wav,sad,933,3,0.6837010383605957
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_936-939.wav,sad,936,3,0.944980263710022
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_939-942.wav,happy,939,1,0.8626611232757568
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_942-945.wav,fearful,942,4,0.8518067002296448
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_945-948.wav,fearful,945,4,0.492258220911026
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_948-951.wav,happy,948,1,0.961818516254425
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_951-954.wav,happy,951,1,0.9827877283096313
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_954-957.wav,happy,954,1,0.5375081300735474
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_957-960.wav,happy,957,1,0.9180793762207031
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_960-963.wav,happy,960,1,0.6899946331977844
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_963-966.wav,happy,963,1,0.6537516713142395
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_966-969.wav,happy,966,1,0.6123175621032715
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_969-972.wav,happy,969,1,0.7525907158851624
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_972-975.wav,happy,972,1,0.8959806561470032
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_975-978.wav,happy,975,1,0.647828996181488
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_978-981.wav,fearful,978,4,0.8159729242324829
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_981-984.wav,happy,981,1,0.9893580675125122
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_984-987.wav,happy,984,1,0.7239291667938232
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_987-990.wav,happy,987,1,0.9595388174057007
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_990-993.wav,happy,990,1,0.984126091003418
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_993-996.wav,happy,993,1,0.8839755654335022
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_996-999.wav,happy,996,1,0.5149638652801514
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_999-1002.wav,happy,999,1,0.8600181341171265
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1002-1005.wav,happy,1002,1,0.9064484238624573
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1005-1008.wav,happy,1005,1,0.6285585165023804
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1008-1011.wav,sad,1008,3,0.9059593081474304
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1011-1014.wav,happy,1011,1,0.8743332624435425
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1014-1017.wav,sad,1014,3,0.6642264723777771
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1017-1020.wav,happy,1017,1,0.864865779876709
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1020-1023.wav,happy,1020,1,0.6225007772445679
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1023-1026.wav,sad,1023,3,0.5515267848968506
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1026-1029.wav,sad,1026,3,0.8647695779800415
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1029-1032.wav,happy,1029,1,0.7945544719696045
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1032-1035.wav,fearful,1032,4,0.5870688557624817
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1035-1038.wav,happy,1035,1,0.575798511505127
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1038-1041.wav,happy,1038,1,0.8304880857467651
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1041-1044.wav,fearful,1041,4,0.9516717791557312
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1044-1047.wav,sad,1044,3,0.7968505024909973
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1047-1050.wav,happy,1047,1,0.5152618288993835
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1050-1053.wav,sad,1050,3,0.4920339584350586
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1053-1056.wav,happy,1053,1,0.6858999729156494
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1056-1059.wav,sad,1056,3,0.8792721629142761
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1059-1062.wav,happy,1059,1,0.6546974778175354
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1062-1065.wav,sad,1062,3,0.6918837428092957
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1065-1068.wav,sad,1065,3,0.9221956729888916
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1068-1071.wav,happy,1068,1,0.6119529604911804
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1071-1074.wav,fearful,1071,4,0.6258408427238464
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1074-1077.wav,happy,1074,1,0.8279696106910706
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1077-1080.wav,fearful,1077,4,0.8854848742485046
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1080-1083.wav,fearful,1080,4,0.7056655883789062
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1083-1086.wav,sad,1083,3,0.8748765587806702
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1086-1089.wav,fearful,1086,4,0.9950764775276184
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1089-1092.wav,happy,1089,1,0.9885146021842957
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1092-1095.wav,happy,1092,1,0.9395262598991394
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1095-1098.wav,happy,1095,1,0.9551452398300171
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1098-1101.wav,happy,1098,1,0.5526164174079895
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1101-1104.wav,happy,1101,1,0.6280973553657532
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1104-1107.wav,happy,1104,1,0.733089029788971
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1107-1110.wav,happy,1107,1,0.9411084651947021
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1110-1113.wav,sad,1110,3,0.6699695587158203
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1113-1116.wav,fearful,1113,4,0.9109610915184021
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1116-1119.wav,sad,1116,3,0.7211591601371765
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1119-1122.wav,happy,1119,1,0.506134033203125
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1122-1125.wav,happy,1122,1,0.8922554850578308
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1125-1128.wav,sad,1125,3,0.8373257517814636
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1128-1131.wav,happy,1128,1,0.8641368746757507
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1131-1134.wav,fearful,1131,4,0.724115788936615
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1134-1137.wav,happy,1134,1,0.5669142007827759
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1137-1140.wav,fearful,1137,4,0.49356865882873535
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1140-1143.wav,happy,1140,1,0.9329725503921509
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1143-1146.wav,happy,1143,1,0.5192103385925293
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1146-1149.wav,happy,1146,1,0.9807456731796265
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1149-1152.wav,sad,1149,3,0.7324897646903992
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1152-1155.wav,happy,1152,1,0.5596916675567627
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1155-1158.wav,happy,1155,1,0.8301560878753662
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1158-1161.wav,fearful,1158,4,0.4697856903076172
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1161-1164.wav,happy,1161,1,0.7418787479400635
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1164-1167.wav,sad,1164,3,0.8606623411178589
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1167-1170.wav,sad,1167,3,0.733758807182312
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1170-1173.wav,fearful,1170,4,0.9341694116592407
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1173-1176.wav,happy,1173,1,0.6634702086448669
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1176-1179.wav,sad,1176,3,0.987857460975647
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1179-1182.wav,fearful,1179,4,0.9420901536941528
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1182-1185.wav,sad,1182,3,0.819368839263916
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1185-1188.wav,sad,1185,3,0.8331476449966431
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1188-1191.wav,fearful,1188,4,0.695842444896698
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1191-1194.wav,happy,1191,1,0.48645713925361633
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1194-1197.wav,fearful,1194,4,0.9181772470474243
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1197-1200.wav,happy,1197,1,0.9362620115280151
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1200-1203.wav,happy,1200,1,0.7079816460609436
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1203-1206.wav,fearful,1203,4,0.9962280988693237
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1206-1209.wav,fearful,1206,4,0.7752905488014221
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1209-1212.wav,happy,1209,1,0.537738561630249
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1212-1215.wav,sad,1212,3,0.877367377281189
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1215-1218.wav,happy,1215,1,0.8662898540496826
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1218-1221.wav,happy,1218,1,0.8693237900733948
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1221-1224.wav,happy,1221,1,0.7795192003250122
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1224-1227.wav,happy,1224,1,0.7554252743721008
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1227-1230.wav,happy,1227,1,0.8976632952690125
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1230-1233.wav,fearful,1230,4,0.9070867896080017
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1233-1236.wav,happy,1233,1,0.6914063692092896
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1236-1239.wav,happy,1236,1,0.9929076433181763
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1239-1242.wav,fearful,1239,4,0.5090630054473877
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1242-1245.wav,sad,1242,3,0.8391776084899902
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1245-1248.wav,sad,1245,3,0.7923033833503723
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1248-1251.wav,sad,1248,3,0.995209276676178
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1251-1254.wav,fearful,1251,4,0.8392665982246399
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1254-1257.wav,sad,1254,3,0.952233076095581
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1257-1260.wav,happy,1257,1,0.5582675933837891
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1260-1263.wav,sad,1260,3,0.7035294771194458
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1263-1266.wav,sad,1263,3,0.7481279969215393
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1266-1269.wav,sad,1266,3,0.4877224564552307
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1269-1272.wav,happy,1269,1,0.6490659117698669
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1272-1275.wav,happy,1272,1,0.7590410709381104
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1275-1278.wav,happy,1275,1,0.9222732186317444
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1278-1281.wav,happy,1278,1,0.7162230014801025
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1281-1284.wav,fearful,1281,4,0.54262775182724
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1284-1287.wav,fearful,1284,4,0.7245618104934692
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1287-1290.wav,sad,1287,3,0.5322276949882507
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1290-1293.wav,sad,1290,3,0.6600295305252075
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1293-1296.wav,happy,1293,1,0.4311368465423584
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1296-1299.wav,sad,1296,3,0.9952800273895264
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1299-1302.wav,happy,1299,1,0.8654928803443909
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1302-1305.wav,fearful,1302,4,0.9547544121742249
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1305-1308.wav,happy,1305,1,0.6997180581092834
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1308-1311.wav,happy,1308,1,0.8546352386474609
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1311-1314.wav,happy,1311,1,0.7651132941246033
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1314-1317.wav,fearful,1314,4,0.9058622717857361
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1317-1320.wav,fearful,1317,4,0.948418915271759
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1320-1323.wav,neutral,1320,0,0.4314517676830292
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1323-1326.wav,sad,1323,3,0.8527741432189941
But what is a Fourier series  From heat flow to drawing with circles  DE4_11503501_116000_13000_split_1326-1329.wav,sad,1326,3,0.7752000689506531
