file_name,emotion,start_time,emotion_class,confidence
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_660-663.wav",happy,660,1,0.9999186992645264
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_663-666.wav",happy,663,1,0.997841477394104
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_666-669.wav",happy,666,1,0.9999865293502808
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_669-672.wav",happy,669,1,0.9999830722808838
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_672-675.wav",happy,672,1,0.9998599290847778
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_675-678.wav",happy,675,1,0.530375063419342
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_678-681.wav",happy,678,1,0.9989670515060425
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_681-684.wav",happy,681,1,0.8302691578865051
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_684-687.wav",happy,684,1,0.9965914487838745
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_687-690.wav",happy,687,1,0.9978854060173035
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_690-693.wav",happy,690,1,0.9260733723640442
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_693-696.wav",fearful,693,4,0.8449255228042603
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_696-699.wav",fearful,696,4,0.9993466734886169
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_699-702.wav",fearful,699,4,0.6455090045928955
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_702-705.wav",happy,702,1,0.9953209757804871
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_705-708.wav",fearful,705,4,0.53377765417099
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_708-711.wav",happy,708,1,0.9970325231552124
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_711-714.wav",happy,711,1,0.9991293549537659
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_714-717.wav",happy,714,1,0.9981081485748291
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_717-720.wav",happy,717,1,0.6878778338432312
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_720-723.wav",happy,720,1,0.9982105493545532
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_723-726.wav",fearful,723,4,0.7877322435379028
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_726-729.wav",happy,726,1,0.9952070116996765
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_729-732.wav",happy,729,1,0.9997058510780334
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_732-735.wav",happy,732,1,0.9999498128890991
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_735-738.wav",happy,735,1,0.999862790107727
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_738-741.wav",fearful,738,4,0.9509741067886353
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_741-744.wav",happy,741,1,0.9799723029136658
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_744-747.wav",happy,744,1,0.9994834661483765
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_747-750.wav",happy,747,1,0.9933907985687256
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_750-753.wav",happy,750,1,0.8022827506065369
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_753-756.wav",fearful,753,4,0.970628559589386
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_756-759.wav",happy,756,1,0.8197582960128784
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_759-762.wav",happy,759,1,0.9999622106552124
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_762-765.wav",happy,762,1,0.9998788833618164
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_765-768.wav",happy,765,1,0.9949648976325989
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_768-771.wav",happy,768,1,0.9992617964744568
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_771-774.wav",happy,771,1,0.9971100687980652
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_774-777.wav",happy,774,1,0.9973059892654419
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_777-780.wav",happy,777,1,0.9971231818199158
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_780-783.wav",happy,780,1,0.9070108532905579
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_783-786.wav",happy,783,1,0.9996393918991089
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_786-789.wav",happy,786,1,0.6387773156166077
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_789-792.wav",happy,789,1,0.9795697331428528
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_792-795.wav",happy,792,1,0.9999055862426758
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_795-798.wav",happy,795,1,0.9925272464752197
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_798-801.wav",happy,798,1,0.9979968667030334
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_801-804.wav",happy,801,1,0.9998086094856262
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_804-807.wav",happy,804,1,0.9918885827064514
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_807-810.wav",happy,807,1,0.9579971432685852
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_810-813.wav",happy,810,1,0.9014797210693359
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_813-816.wav",happy,813,1,0.9243179559707642
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_816-819.wav",happy,816,1,0.9651861190795898
"Binary, Hanoi, and Sierpinski, part 2_220000_7300_47_3blue1brown_split_819-822.wav",happy,819,1,0.6113321185112
