file_name,emotion,start_time,emotion_class,confidence
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_627-630.wav,fearful,627,4,0.9999996423721313
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_630-633.wav,fearful,630,4,0.9636569619178772
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_633-636.wav,fearful,633,4,0.9719464182853699
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_636-639.wav,fearful,636,4,0.88986736536026
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_639-642.wav,fearful,639,4,0.8301759958267212
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_642-645.wav,fearful,642,4,0.9994990825653076
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_645-648.wav,fearful,645,4,0.999956488609314
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_648-651.wav,fearful,648,4,0.9983212351799011
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_651-654.wav,fearful,651,4,0.9961548447608948
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_654-657.wav,fearful,654,4,0.9987396597862244
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_657-660.wav,fearful,657,4,0.9653971195220947
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_660-663.wav,happy,660,1,0.9267929792404175
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_663-666.wav,fearful,663,4,0.8629615306854248
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_666-669.wav,fearful,666,4,0.8826877474784851
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_669-672.wav,fearful,669,4,0.9981858134269714
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_672-675.wav,fearful,672,4,0.9885225296020508
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_675-678.wav,fearful,675,4,0.9849034547805786
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_678-681.wav,happy,678,1,0.5009857416152954
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_681-684.wav,fearful,681,4,0.9992504715919495
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_684-687.wav,fearful,684,4,0.9940008521080017
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_687-690.wav,fearful,687,4,0.9941101670265198
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_690-693.wav,fearful,690,4,0.9999991655349731
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_693-696.wav,fearful,693,4,0.999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_696-699.wav,fearful,696,4,0.9806581735610962
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_699-702.wav,fearful,699,4,0.9999716281890869
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_702-705.wav,fearful,702,4,0.9984456896781921
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_705-708.wav,fearful,705,4,0.9981210827827454
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_708-711.wav,fearful,708,4,0.9873526096343994
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_711-714.wav,fearful,711,4,0.7126460671424866
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_714-717.wav,fearful,714,4,0.9909471273422241
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_717-720.wav,fearful,717,4,0.9096670746803284
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_720-723.wav,fearful,720,4,0.9999175071716309
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_723-726.wav,fearful,723,4,0.6405131220817566
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_726-729.wav,fearful,726,4,0.8910340666770935
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_729-732.wav,fearful,729,4,0.9967576861381531
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_732-735.wav,fearful,732,4,0.8024380803108215
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_735-738.wav,fearful,735,4,0.9999923706054688
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_738-741.wav,fearful,738,4,0.9998125433921814
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_741-744.wav,fearful,741,4,0.9988881945610046
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_744-747.wav,fearful,744,4,0.9951404333114624
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_747-750.wav,fearful,747,4,0.9999810457229614
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_750-753.wav,fearful,750,4,0.522993803024292
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_753-756.wav,fearful,753,4,0.9999915361404419
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_756-759.wav,fearful,756,4,0.9999411106109619
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_759-762.wav,fearful,759,4,0.999403715133667
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_762-765.wav,fearful,762,4,0.9663304090499878
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_765-768.wav,fearful,765,4,0.9999326467514038
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_768-771.wav,fearful,768,4,0.9994958639144897
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_771-774.wav,happy,771,1,0.5401368141174316
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_774-777.wav,fearful,774,4,0.9613325595855713
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_777-780.wav,fearful,777,4,0.9863408803939819
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_780-783.wav,fearful,780,4,0.6896224617958069
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_783-786.wav,fearful,783,4,0.998551070690155
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_786-789.wav,fearful,786,4,0.9414494037628174
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_789-792.wav,fearful,789,4,0.9993149042129517
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_792-795.wav,fearful,792,4,0.999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_795-798.wav,fearful,795,4,0.9568765163421631
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_798-801.wav,fearful,798,4,0.9508088231086731
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_801-804.wav,fearful,801,4,0.9980208873748779
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_804-807.wav,fearful,804,4,0.9800123572349548
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_807-810.wav,fearful,807,4,0.8911016583442688
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_810-813.wav,fearful,810,4,0.9701021313667297
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_813-816.wav,fearful,813,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_816-819.wav,fearful,816,4,0.999987006187439
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_819-822.wav,fearful,819,4,0.9999649524688721
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_822-825.wav,fearful,822,4,0.9738680124282837
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_825-828.wav,fearful,825,4,0.7610180974006653
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_828-831.wav,fearful,828,4,0.9967652559280396
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_831-834.wav,fearful,831,4,0.9995275735855103
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_834-837.wav,fearful,834,4,0.9990118741989136
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_837-840.wav,fearful,837,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_840-843.wav,fearful,840,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_843-846.wav,fearful,843,4,0.9999998807907104
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_846-849.wav,fearful,846,4,0.9999326467514038
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_849-852.wav,fearful,849,4,0.9884788393974304
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_852-855.wav,fearful,852,4,0.9999675750732422
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_855-858.wav,fearful,855,4,0.9998041987419128
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_858-861.wav,fearful,858,4,0.9998601675033569
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_861-864.wav,happy,861,1,0.7673206329345703
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_864-867.wav,fearful,864,4,0.9999788999557495
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_867-870.wav,fearful,867,4,0.9996517896652222
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_870-873.wav,fearful,870,4,0.9998998641967773
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_873-876.wav,fearful,873,4,0.9887199997901917
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_876-879.wav,fearful,876,4,0.9998574256896973
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_879-882.wav,fearful,879,4,0.9991750121116638
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_882-885.wav,fearful,882,4,0.9063013792037964
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_885-888.wav,happy,885,1,0.9432668685913086
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_888-891.wav,fearful,888,4,0.9999905824661255
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_891-894.wav,fearful,891,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_894-897.wav,fearful,894,4,0.8376399278640747
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_897-900.wav,happy,897,1,0.5007485151290894
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_900-903.wav,fearful,900,4,0.9963018894195557
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_903-906.wav,fearful,903,4,0.9999983310699463
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_906-909.wav,fearful,906,4,0.9999994039535522
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_909-912.wav,fearful,909,4,0.9972798824310303
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_912-915.wav,fearful,912,4,0.9826348423957825
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_915-918.wav,fearful,915,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_918-921.wav,fearful,918,4,0.7564053535461426
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_921-924.wav,fearful,921,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_924-927.wav,fearful,924,4,0.9620141983032227
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_927-930.wav,fearful,927,4,0.8430584669113159
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_930-933.wav,fearful,930,4,0.9542958736419678
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_933-936.wav,fearful,933,4,0.9997826218605042
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_936-939.wav,fearful,936,4,0.999967098236084
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_939-942.wav,fearful,939,4,0.9270333647727966
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_942-945.wav,fearful,942,4,0.9978302121162415
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_945-948.wav,fearful,945,4,0.9942834973335266
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_948-951.wav,fearful,948,4,0.9959356784820557
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_951-954.wav,fearful,951,4,0.9979854822158813
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_954-957.wav,fearful,954,4,0.9999587535858154
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_957-960.wav,fearful,957,4,0.9999996423721313
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_960-963.wav,happy,960,1,0.8478357195854187
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_963-966.wav,happy,963,1,0.9979040622711182
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_966-969.wav,happy,966,1,0.7934942245483398
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_969-972.wav,fearful,969,4,0.9988068342208862
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_972-975.wav,fearful,972,4,0.9999399185180664
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_975-978.wav,fearful,975,4,0.6617221236228943
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_978-981.wav,fearful,978,4,0.9996515512466431
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_981-984.wav,fearful,981,4,0.9999905824661255
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_984-987.wav,fearful,984,4,0.9946551322937012
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_987-990.wav,fearful,987,4,0.9875050783157349
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_990-993.wav,fearful,990,4,0.9677464365959167
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_993-996.wav,fearful,993,4,0.9998313188552856
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_996-999.wav,fearful,996,4,0.9702805280685425
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_999-1002.wav,fearful,999,4,0.6654154062271118
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1002-1005.wav,fearful,1002,4,0.9999366998672485
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1005-1008.wav,fearful,1005,4,0.9999955892562866
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1008-1011.wav,fearful,1008,4,0.9999635219573975
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1011-1014.wav,fearful,1011,4,0.9999847412109375
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1014-1017.wav,fearful,1014,4,0.9999994039535522
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1017-1020.wav,fearful,1017,4,0.9999923706054688
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1020-1023.wav,fearful,1020,4,0.9960647225379944
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1023-1026.wav,fearful,1023,4,0.9999996423721313
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1026-1029.wav,fearful,1026,4,0.9865005612373352
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1029-1032.wav,fearful,1029,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1032-1035.wav,fearful,1032,4,0.9957128763198853
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1035-1038.wav,fearful,1035,4,0.9999480247497559
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1038-1041.wav,fearful,1038,4,0.6839421987533569
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1041-1044.wav,fearful,1041,4,0.7867506146430969
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1044-1047.wav,fearful,1044,4,0.9996321201324463
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1047-1050.wav,fearful,1047,4,0.9963921904563904
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1050-1053.wav,fearful,1050,4,0.9986422657966614
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1053-1056.wav,fearful,1053,4,0.9997698664665222
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1056-1059.wav,fearful,1056,4,0.9999865293502808
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1059-1062.wav,fearful,1059,4,0.8874734044075012
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1062-1065.wav,fearful,1062,4,0.9999992847442627
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1065-1068.wav,happy,1065,1,0.4547216296195984
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1068-1071.wav,fearful,1068,4,0.999958872795105
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1071-1074.wav,fearful,1071,4,0.9060998558998108
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1074-1077.wav,fearful,1074,4,0.9999983310699463
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1077-1080.wav,fearful,1077,4,0.9965227842330933
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1080-1083.wav,fearful,1080,4,0.9999853372573853
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1083-1086.wav,fearful,1083,4,0.9988390803337097
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1086-1089.wav,fearful,1086,4,0.8443241715431213
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1089-1092.wav,fearful,1089,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1092-1095.wav,fearful,1092,4,0.9999960660934448
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1095-1098.wav,fearful,1095,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1098-1101.wav,fearful,1098,4,0.9999868869781494
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1101-1104.wav,fearful,1101,4,0.9997307658195496
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1104-1107.wav,fearful,1104,4,0.999920129776001
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1107-1110.wav,fearful,1107,4,0.9999961853027344
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1110-1113.wav,fearful,1110,4,0.9502467513084412
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1113-1116.wav,fearful,1113,4,0.9982444047927856
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1116-1119.wav,fearful,1116,4,0.9999706745147705
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1119-1122.wav,fearful,1119,4,0.9902290105819702
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1122-1125.wav,fearful,1122,4,1.0
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1125-1128.wav,fearful,1125,4,0.9999567270278931
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1128-1131.wav,fearful,1128,4,0.9993537068367004
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1131-1134.wav,fearful,1131,4,0.9996377229690552
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1134-1137.wav,fearful,1134,4,0.6470007300376892
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1137-1140.wav,fearful,1137,4,0.9999997615814209
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1140-1143.wav,fearful,1140,4,0.9999836683273315
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1143-1146.wav,fearful,1143,4,0.9933172464370728
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1146-1149.wav,happy,1146,1,0.9843169450759888
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1149-1152.wav,fearful,1149,4,0.999906063079834
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1152-1155.wav,happy,1152,1,0.9820452332496643
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1155-1158.wav,happy,1155,1,0.8777861595153809
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1158-1161.wav,happy,1158,1,0.6459116339683533
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1161-1164.wav,happy,1161,1,0.9843420386314392
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1164-1167.wav,happy,1164,1,0.814725399017334
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1167-1170.wav,happy,1167,1,0.9740967154502869
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1170-1173.wav,fearful,1170,4,0.9351368546485901
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1173-1176.wav,fearful,1173,4,0.6814858913421631
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1176-1179.wav,fearful,1176,4,0.9682033658027649
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1179-1182.wav,fearful,1179,4,0.8498725891113281
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1182-1185.wav,happy,1182,1,0.9814443588256836
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1185-1188.wav,happy,1185,1,0.6467804908752441
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1188-1191.wav,fearful,1188,4,0.9984789490699768
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1191-1194.wav,fearful,1191,4,0.753136932849884
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1194-1197.wav,happy,1194,1,0.63341224193573
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1197-1200.wav,fearful,1197,4,0.9967382550239563
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1200-1203.wav,fearful,1200,4,0.769866943359375
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1203-1206.wav,fearful,1203,4,0.9675124883651733
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1206-1209.wav,happy,1206,1,0.750745952129364
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1209-1212.wav,fearful,1209,4,0.8872343897819519
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1212-1215.wav,happy,1212,1,0.35298487544059753
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1215-1218.wav,happy,1215,1,0.7604041695594788
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1218-1221.wav,fearful,1218,4,0.9342765808105469
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1221-1224.wav,fearful,1221,4,0.9996331930160522
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1224-1227.wav,happy,1224,1,0.9858216643333435
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1227-1230.wav,happy,1227,1,0.9401666522026062
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1230-1233.wav,happy,1230,1,0.8130564093589783
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1233-1236.wav,happy,1233,1,0.7211024165153503
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1236-1239.wav,happy,1236,1,0.6866552233695984
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1239-1242.wav,happy,1239,1,0.5844987630844116
Integration and the fundamental theorem of calculus  Chapter 8 Essence of calculus_1263606_27000_287_split_1242-1245.wav,happy,1242,1,0.9844741821289062
